t_host_s,event,details_json
213492.0577085,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.2680445369662961,""phi_deg"":2.2777332622471946,""psi_deg"":-6.372320707117123,""q_rad_s"":0.28826540013320845,""r_rad_s"":-0.27006610588277713,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.405062302580695,""theta_deg"":2.968053587577152,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.32255740393348,""v_m_s"":0.8410834225770265,""w_m_s"":0.4214971564292324,""x_w_m"":1.2478091970563137,""y_w_m"":2.09761775886336,""z_w_m"":1.5827324028653291}"
213492.0583223,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213492.0583842,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213492.0738717,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.015429799997946247,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213492.1423978,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213492.1427935,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213492.2453467,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09747210000408815,""prepare_started_elapsed_s"":0.14252789999591187,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213492.3460481,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09683259998913857,""prepare_started_elapsed_s"":0.24316740001086146,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213492.4458639,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09722309998818679,""prepare_started_elapsed_s"":0.34277690001181327,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213492.5464387,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09639650000375699,""prepare_started_elapsed_s"":0.44360349999624304,""primitive_step_index"":5,""target_boundary_s"":0.54}"
