surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.02752925,1499.5,110117,5998,4000000,1
Aileron_R,0.02902875,1500,116115,6000,4000000,1
Rudder,0.03052875,1490,122115,5960,4000000,1
Elevator,0.03201875,1499.75,128075,5999,4000000,1
Aileron_L,0.047555,1499.75,190220,5999,4000000,2
Aileron_R,0.04905475,1499.75,196219,5999,4000000,2
Rudder,0.0505545,1490,202218,5960,4000000,2
Elevator,0.0520445,1500,208178,6000,4000000,2
Aileron_L,0.067581,1499.75,270324,5999,4000000,3
Aileron_R,0.06908075,1499.75,276323,5999,4000000,3
Rudder,0.0705805,1490,282322,5960,4000000,3
Elevator,0.0720705,1500,288282,6000,4000000,3
Aileron_L,0.087607,1499.75,350428,5999,4000000,4
Aileron_R,0.08910675,1500,356427,6000,4000000,4
Rudder,0.09060675,1489.75,362427,5959,4000000,4
Elevator,0.0920965,1500,368386,6000,4000000,4
Aileron_L,0.107633,1499.75,430532,5999,4000000,5
Aileron_R,0.10913275,1500,436531,6000,4000000,5
Rudder,0.11063275,1489.75,442531,5959,4000000,5
Elevator,0.1121225,1500,448490,6000,4000000,5
Aileron_L,0.127659,1499.5,510636,5998,4000000,6
Aileron_R,0.1291585,1500,516634,6000,4000000,6
Rudder,0.1306585,1490,522634,5960,4000000,6
Elevator,0.1321485,1499.75,528594,5999,4000000,6
Aileron_L,0.147685,1499.5,590740,5998,4000000,7
Aileron_R,0.1491845,1500,596738,6000,4000000,7
Rudder,0.1506845,1490,602738,5960,4000000,7
Elevator,0.1521745,1500,608698,6000,4000000,7
Aileron_L,0.16771075,1499.75,670843,5999,4000000,8
Aileron_R,0.1692105,1500,676842,6000,4000000,8
Rudder,0.1707105,1489.75,682842,5959,4000000,8
Elevator,0.17220025,1500,688801,6000,4000000,8
Aileron_L,0.18773675,1499.75,750947,5999,4000000,9
Aileron_R,0.1892365,1500,756946,6000,4000000,9
Rudder,0.1907365,1490,762946,5960,4000000,9
Elevator,0.1922265,1499.75,768906,5999,4000000,9
Aileron_L,0.20776275,1499.75,831051,5999,4000000,10
Aileron_R,0.2092625,1500,837050,6000,4000000,10
Rudder,0.2107625,1489.75,843050,5959,4000000,10
Elevator,0.21225225,1500,849009,6000,4000000,10
Aileron_L,0.22778875,1499.75,911155,5999,4000000,11
Aileron_R,0.2292885,1499.75,917154,5999,4000000,11
Rudder,0.23078825,1490,923153,5960,4000000,11
Elevator,0.23227825,1500,929113,6000,4000000,11
Aileron_L,0.24781475,1499.75,991259,5999,4000000,12
Aileron_R,0.2493145,1499.75,997258,5999,4000000,12
Rudder,0.25081425,1490,1003257,5960,4000000,12
Elevator,0.25230425,1500,1009217,6000,4000000,12
Aileron_L,0.26784075,1499.5,1071363,5998,4000000,13
Aileron_R,0.26934025,1500,1077361,6000,4000000,13
Rudder,0.27084025,1490.25,1083361,5961,4000000,13
Elevator,0.2723305,1499.75,1089322,5999,4000000,13
Aileron_L,0.28786675,1499.5,1151467,5998,4000000,14
Aileron_R,0.28936625,1500,1157465,6000,4000000,14
Rudder,0.29086625,1490,1163465,5960,4000000,14
Elevator,0.29235625,1500,1169425,6000,4000000,14
Aileron_L,0.307924,1468.25,1231696,5873,4000000,15
Aileron_R,0.30939225,1500,1237569,6000,4000000,15
Rudder,0.31089225,1490,1243569,5960,4000000,15
Elevator,0.31238225,1500,1249529,6000,4000000,15
Aileron_L,0.3279505,1467.75,1311802,5871,4000000,16
Aileron_R,0.32941825,1500,1317673,6000,4000000,16
Rudder,0.33091825,1490,1323673,5960,4000000,16
Elevator,0.33240825,1499.75,1329633,5999,4000000,16
Aileron_L,0.34797575,1468.5,1391903,5874,4000000,17
Aileron_R,0.34944425,1500,1397777,6000,4000000,17
Rudder,0.35094425,1490,1403777,5960,4000000,17
Elevator,0.35243425,1506,1409737,6024,4000000,17
Aileron_L,0.36800175,1468.5,1472007,5874,4000000,18
Aileron_R,0.36947025,1500,1477881,6000,4000000,18
Rudder,0.37097025,1490,1483881,5960,4000000,18
Elevator,0.37246025,1499.75,1489841,5999,4000000,18
Aileron_L,0.38802775,1468.5,1552111,5874,4000000,19
Aileron_R,0.38949625,1500,1557985,6000,4000000,19
Rudder,0.39099625,1490,1563985,5960,4000000,19
Elevator,0.39248625,1499.75,1569945,5999,4000000,19
Aileron_L,0.40805375,1468.5,1632215,5874,4000000,20
Aileron_R,0.40952225,1500,1638089,6000,4000000,20
Rudder,0.41102225,1489.75,1644089,5959,4000000,20
Elevator,0.412512,1500,1650048,6000,4000000,20
Aileron_L,0.42807975,1468.5,1712319,5874,4000000,21
Aileron_R,0.42954825,1500,1718193,6000,4000000,21
Rudder,0.43104825,1490,1724193,5960,4000000,21
Elevator,0.43253825,1499.75,1730153,5999,4000000,21
Aileron_L,0.44810575,1468.5,1792423,5874,4000000,22
Aileron_R,0.44957425,1500,1798297,6000,4000000,22
Rudder,0.45107425,1489.75,1804297,5959,4000000,22
Elevator,0.452564,1500,1810256,6000,4000000,22
Aileron_L,0.46813175,1468.5,1872527,5874,4000000,23
Aileron_R,0.46960025,1500,1878401,6000,4000000,23
Rudder,0.47110025,1489.75,1884401,5959,4000000,23
Elevator,0.47259,1500,1890360,6000,4000000,23
Aileron_L,0.48815775,1468.5,1952631,5874,4000000,24
Aileron_R,0.48962625,1500,1958505,6000,4000000,24
Rudder,0.49112625,1489.75,1964505,5959,4000000,24
Elevator,0.492616,1500,1970464,6000,4000000,24
Aileron_L,0.50818375,1468.5,2032735,5874,4000000,25
Aileron_R,0.50965225,1503.25,2038609,6013,4000000,25
Rudder,0.5111555,1486.5,2044622,5946,4000000,25
Elevator,0.512642,1500,2050568,6000,4000000,25
Aileron_L,0.52820975,1468.5,2112839,5874,4000000,26
Aileron_R,0.52967825,1505,2118713,6020,4000000,26
Rudder,0.53118325,1484.75,2124733,5939,4000000,26
Elevator,0.532668,1500,2130672,6000,4000000,26
Aileron_L,0.54823575,1468.25,2192943,5873,4000000,27
Aileron_R,0.549704,1500.25,2198816,6001,4000000,27
Rudder,0.55120425,1489.75,2204817,5959,4000000,27
Elevator,0.552694,1500,2210776,6000,4000000,27
Aileron_L,0.56826175,1468.25,2273047,5873,4000000,28
Aileron_R,0.56973,1503.25,2278920,6013,4000000,28
Rudder,0.57123325,1486.75,2284933,5947,4000000,28
Elevator,0.57272,1500,2290880,6000,4000000,28
Aileron_L,0.5882875,1468.5,2353150,5874,4000000,29
Aileron_R,0.589756,1504.75,2359024,6019,4000000,29
Rudder,0.59126075,1485.25,2365043,5941,4000000,29
Elevator,0.592746,1500,2370984,6000,4000000,29
Aileron_L,0.6083135,1468.5,2433254,5874,4000000,30
Aileron_R,0.609782,1506.75,2439128,6027,4000000,30
Rudder,0.61128875,1483.25,2445155,5933,4000000,30
Elevator,0.612772,1500,2451088,6000,4000000,30
Aileron_L,0.6283085,1499.5,2513234,5998,4000000,31
Aileron_R,0.629808,1500,2519232,6000,4000000,31
Rudder,0.631308,1490,2525232,5960,4000000,31
Elevator,0.632798,1500,2531192,6000,4000000,31
Aileron_L,0.64836575,1468.25,2593463,5873,4000000,32
Aileron_R,0.649834,1508,2599336,6032,4000000,32
Rudder,0.651342,1482,2605368,5928,4000000,32
Elevator,0.652824,1499.75,2611296,5999,4000000,32
Aileron_L,0.6683915,1468.5,2673566,5874,4000000,33
Aileron_R,0.66986,1500.75,2679440,6003,4000000,33
Rudder,0.67136075,1489.25,2685443,5957,4000000,33
Elevator,0.67285,1499.75,2691400,5999,4000000,33
Aileron_L,0.6884175,1468.5,2753670,5874,4000000,34
