sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,65462,2438296,2442516,4220,2442516,122,1498,1498,1488,1498,1500,1500,1500,1500,-2.2997838102416,-2.2997838102416
0,0,65484,2468664,2482516,13852,2482516,124,1498,1498,1488,1498,1500,1500,1500,1500,-2.25973156808183,-2.25973156808183
1,15,249208,4747452,4762516,15064,4762516,238,1498,1498,1488,1498,1500,1500,1500,1500,0.0232462350248955,0.0232462350248955
2,15,266091,4767644,4782516,14872,4782516,239,1498,1498,1488,1498,1500,1500,1500,1500,0.0432723561047791,0.0432723561047791
3,15,295471,4787620,4802516,14896,4802516,240,1498,1498,1488,1498,1500,1500,1500,1500,0.0632984771846626,0.0632984771846626
4,15,310733,4808236,4822516,14280,4822516,241,1498,1498,1488,1498,1500,1500,1500,1500,0.0833245982645461,0.0833245982645461
5,15,327192,4827672,4842516,14844,4842516,242,1498,1498,1488,1498,1500,1500,1500,1500,0.10335071934443,0.10335071934443
6,15,343818,4847592,4862516,14924,4862516,243,1498,1498,1488,1498,1500,1500,1500,1500,0.123376840424313,0.123376840424313
7,15,374330,4868124,4882516,14392,4882516,244,1498,1498,1488,1498,1500,1500,1500,1500,0.143402961504197,0.143402961504197
8,15,390149,4888008,4902516,14508,4902516,245,1498,1498,1488,1498,1500,1500,1500,1500,0.16342908258408,0.16342908258408
9,15,404357,4908900,4922516,13616,4922516,246,1498,1498,1488,1498,1500,1500,1500,1500,0.183455203663964,0.183455203663964
10,15,435884,4927856,4942516,14660,4942516,247,1498,1498,1488,1498,1500,1500,1500,1500,0.203481324743847,0.203481324743847
11,15,452453,4948132,4962516,14384,4962516,248,1498,1498,1488,1498,1500,1500,1500,1500,0.223507445823731,0.223507445823731
12,15,467691,4967388,4982516,15128,4982516,249,1498,1498,1488,1498,1500,1500,1500,1500,0.243533566903614,0.243533566903614
13,15,497032,4987940,5002516,14576,5002516,250,1498,1498,1488,1498,1500,1500,1500,1500,0.263559687983499,0.263559687983499
14,15,512387,5007572,5022516,14944,5022516,251,1498,1498,1488,1498,1500,1500,1500,1500,0.283585809063382,0.283585809063382
15,15,528149,5027504,5042516,15012,5042516,252,1498,1498,1488,1498,1500,1500,1500,1500,0.303611930143266,0.303611930143266
16,15,544362,5047420,5062516,15096,5062516,253,1498,1498,1488,1498,1500,1500,1500,1500,0.32363805122315,0.32363805122315
18,15,589085,5087396,5102516,15120,5102516,255,1498,1498,1488,1498,1500,1500,1500,1500,0.363690293382917,0.363690293382917
19,15,606444,5107316,5122516,15200,5122516,256,1498,1498,1488,1498,1500,1500,1500,1500,0.3837164144628,0.3837164144628
20,15,636435,5127648,5142516,14868,5142516,257,1498,1498,1488,1498,1500,1500,1500,1500,0.403742535542684,0.403742535542684
21,15,650859,5147216,5162516,15300,5162516,258,1498,1498,1488,1498,1500,1500,1500,1500,0.423768656622567,0.423768656622567
22,15,667821,5167136,5182516,15380,5182516,259,1498,1498,1488,1498,1500,1500,1500,1500,0.443794777702451,0.443794777702451
23,15,698076,5187188,5202516,15328,5202516,260,1498,1498,1488,1498,1500,1500,1500,1500,0.463820898782334,0.463820898782334
24,15,712576,5207084,5222516,15432,5222516,261,1498,1498,1488,1498,1500,1500,1500,1500,0.483847019862218,0.483847019862218
26,15,744358,5247040,5262516,15476,5262516,263,1498,1498,1488,1498,1500,1500,1500,1500,0.523899262021985,0.523899262021985
27,15,775247,5267040,5282516,15476,5282516,264,1498,1498,1488,1498,1500,1500,1500,1500,0.543925383101868,0.543925383101868
28,15,791846,5287044,5302516,15472,5302516,265,1498,1498,1488,1498,1500,1500,1500,1500,0.563951504181752,0.563951504181752
29,15,805411,5307336,5322516,15180,5322516,266,1498,1498,1488,1498,1500,1500,1500,1500,0.583977625261636,0.583977625261636
30,15,836073,5327164,5342516,15352,5342516,267,1498,1498,1488,1498,1500,1500,1500,1500,0.604003746341519,0.604003746341519
31,15,852804,5346928,5362516,15588,5362516,268,1498,1498,1488,1498,1500,1500,1500,1500,0.624029867421403,0.624029867421403
32,15,868670,5366952,5382516,15564,5382516,269,1498,1498,1488,1498,1500,1500,1500,1500,0.644055988501286,0.644055988501286
33,15,884100,5386876,5402516,15640,5402516,270,1498,1498,1488,1498,1500,1500,1500,1500,0.66408210958117,0.66408210958117
35,15,930048,5426904,5442516,15612,5442516,272,1498,1498,1488,1498,1500,1500,1500,1500,0.704134351740937,0.704134351740937
36,15,946526,5446756,5462516,15760,5462516,273,1498,1498,1488,1498,1500,1500,1500,1500,0.724160472820821,0.724160472820821
37,15,977488,5466760,5482516,15756,5482516,274,1498,1498,1488,1498,1500,1500,1500,1500,0.744186593900705,0.744186593900705
38,15,991268,5486732,5502516,15784,5502516,275,1498,1498,1488,1498,1500,1500,1500,1500,0.764212714980588,0.764212714980588
39,15,1006718,5506900,5522516,15616,5522516,276,1498,1498,1488,1498,1500,1500,1500,1500,0.784238836060472,0.784238836060472
40,15,1042039,5526660,5542516,15856,5542516,277,1498,1498,1488,1498,1500,1500,1500,1500,0.804264957140355,0.804264957140355
41,15,1054633,5546652,5562516,15864,5562516,278,1498,1498,1488,1498,1500,1500,1500,1500,0.824291078220239,0.824291078220239
43,15,1084907,5586616,5602516,15900,5602516,280,1498,1498,1488,1498,1500,1500,1500,1500,0.864343320380006,0.864343320380006
44,15,1115744,5606796,5622516,15720,5622516,281,1498,1498,1488,1498,1500,1500,1500,1500,0.884369441459889,0.884369441459889
45,15,1131106,5626792,5642516,15724,5642516,282,1498,1498,1488,1498,1500,1500,1500,1500,0.904395562539773,0.904395562539773
46,15,1148299,5646684,5662516,15832,5662516,283,1498,1498,1488,1498,1500,1500,1500,1500,0.924421683619657,0.924421683619657
47,15,1184037,5667088,5682516,15428,5682516,284,1498,1498,1488,1498,1500,1500,1500,1500,0.94444780469954,0.94444780469954
48,15,1195257,5686952,5702516,15564,5702516,285,1498,1498,1488,1498,1500,1500,1500,1500,0.964473925779424,0.964473925779424
49,15,1211204,5707592,5722516,14924,5722516,286,1498,1498,1488,1498,1500,1500,1500,1500,0.984500046859307,0.984500046859307
