surface_name,capture,state_index,center_us
Aileron_L,trainer,0,1216.168253968254
Aileron_L,trainer,1,1470.8267537631355
Aileron_L,trainer,2,1722.0177419354839
Aileron_L,receiver,0,1244.9240506329113
Aileron_L,receiver,1,1499.6166335791265
Aileron_L,receiver,2,1752.4508064516128
Aileron_R,trainer,0,1244.445411392405
Aileron_R,trainer,1,1500.174502840909
Aileron_R,trainer,2,1753.550806451613
Aileron_R,receiver,0,1244.3860062893082
Aileron_R,receiver,1,1500.0787457434733
Aileron_R,receiver,2,1752.3604838709678
Rudder,trainer,0,1233.4739747634069
Rudder,trainer,1,1489.7316709292413
Rudder,trainer,2,1741.699193548387
Rudder,receiver,0,1231.868710691824
Rudder,receiver,1,1487.415366061294
Rudder,receiver,2,1739.9185483870967
Elevator,trainer,0,1252.1984375
Elevator,trainer,1,1499.9588661551577
Elevator,trainer,2,1750.264657980456
Elevator,receiver,0,1251.8515384615384
Elevator,receiver,1,1499.7031383129793
Elevator,receiver,2,1749.9281045751634
Aileron_L,trainer_calibration,-1,-29.5
Aileron_L,trainer_frame_delta,-1,-223.0
Aileron_L,trainer_tolerance,-1,12.0
Aileron_L,receiver_calibration,-1,2.0
Aileron_L,receiver_tolerance,-1,12.0
Aileron_R,trainer_calibration,-1,2.0
Aileron_R,trainer_frame_delta,-1,-223.0
Aileron_R,trainer_tolerance,-1,12.5
Aileron_R,receiver_calibration,-1,2.0
Aileron_R,receiver_tolerance,-1,12.0
Rudder,trainer_calibration,-1,2.0
Rudder,trainer_frame_delta,-1,-223.0
Rudder,trainer_tolerance,-1,12.0
Rudder,receiver_calibration,-1,-0.5
Rudder,receiver_tolerance,-1,12.0
Elevator,trainer_calibration,-1,2.0
Elevator,trainer_frame_delta,-1,-223.0
Elevator,trainer_tolerance,-1,12.0
Elevator,receiver_calibration,-1,2.0
Elevator,receiver_tolerance,-1,12.0
