time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
0.02752925,1,1,1,1,0.02752925,0.02752925,0.02752925,0.02752925,0.02752925,0.02902875,0.03052875,0.03201875,0,0.0014995,0.0029995,0.0044895
0.047555,2,2,2,2,0.047555,0.047555,0.047555,0.047555,0.047555,0.04905475,0.0505545,0.0520445,0,0.00149975,0.0029995,0.0044895
0.067581,3,3,3,3,0.067581,0.067581,0.067581,0.067581,0.067581,0.06908075,0.0705805,0.0720705,0,0.00149974999999999,0.0029995,0.00448949999999999
0.087607,4,4,4,4,0.087607,0.087607,0.087607,0.087607,0.087607,0.08910675,0.09060675,0.0920965,0,0.00149974999999999,0.00299975,0.00448949999999999
0.107633,5,5,5,5,0.107633,0.107633,0.107633,0.107633,0.107633,0.10913275,0.11063275,0.1121225,0,0.00149974999999999,0.00299975,0.00448949999999999
0.127659,6,6,6,6,0.127659,0.127659,0.127659,0.127659,0.127659,0.1291585,0.1306585,0.1321485,0,0.00149950000000001,0.00299950000000002,0.00448950000000001
0.147685,7,7,7,7,0.147685,0.147685,0.147685,0.147685,0.147685,0.1491845,0.1506845,0.1521745,0,0.00149949999999999,0.00299949999999999,0.00448949999999998
0.16771075,8,8,8,8,0.16771075,0.16771075,0.16771075,0.16771075,0.16771075,0.1692105,0.1707105,0.17220025,0,0.00149975000000002,0.00299975,0.00448950000000001
0.18773675,9,9,9,9,0.18773675,0.18773675,0.18773675,0.18773675,0.18773675,0.1892365,0.1907365,0.1922265,0,0.00149974999999999,0.00299975,0.00448974999999999
0.20776275,10,10,10,10,0.20776275,0.20776275,0.20776275,0.20776275,0.20776275,0.2092625,0.2107625,0.21225225,0,0.00149974999999999,0.00299975,0.00448950000000001
0.22778875,11,11,11,11,0.22778875,0.22778875,0.22778875,0.22778875,0.22778875,0.2292885,0.23078825,0.23227825,0,0.00149974999999999,0.00299949999999999,0.00448949999999998
0.24781475,12,12,12,12,0.24781475,0.24781475,0.24781475,0.24781475,0.24781475,0.2493145,0.25081425,0.25230425,0,0.00149974999999999,0.00299950000000002,0.00448950000000001
0.26784075,13,13,13,13,0.26784075,0.26784075,0.26784075,0.26784075,0.26784075,0.26934025,0.27084025,0.2723305,0,0.00149949999999999,0.00299949999999999,0.00448974999999996
0.30792375,14,14,14,14,0.30792375,0.30792375,0.30792375,0.30792375,0.307924,0.30939225,0.31089225,0.31238225,2.49999999979433e-07,0.00146849999999998,0.00296849999999999,0.00445849999999998
0.30792375,15,15,15,15,0.30792375,0.30792375,0.30792375,0.30792375,0.3279505,0.32941825,0.33091825,0.33240825,0.02002675,0.0214945,0.0229945,0.0244845
0.32795025,16,16,16,16,0.32795025,0.32795025,0.32795025,0.32795025,0.34797575,0.34944425,0.35094425,0.35243425,0.0200255,0.021494,0.022994,0.024484
0.320102,17,17,17,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.3680015,18,18,18,18,0.3680015,0.3680015,0.3680015,0.3680015,0.36800175,0.36947025,0.37097025,0.37246025,2.50000000034944e-07,0.00146875000000002,0.00296875000000002,0.00445875000000001
0.3880275,19,19,19,19,0.3880275,0.3880275,0.3880275,0.3880275,0.38802775,0.38949625,0.39099625,0.39248625,2.49999999979433e-07,0.00146874999999996,0.00296874999999996,0.00445874999999996
0.4080535,20,20,20,20,0.4080535,0.4080535,0.4080535,0.4080535,0.40805375,0.40952225,0.41102225,0.412512,2.49999999979433e-07,0.00146874999999996,0.00296874999999996,0.00445849999999998
0.4280795,21,21,21,21,0.4280795,0.4280795,0.4280795,0.4280795,0.42807975,0.42954825,0.43104825,0.43253825,2.49999999979433e-07,0.00146875000000002,0.00296875000000002,0.00445875000000001
0.4481055,22,22,22,22,0.4481055,0.4481055,0.4481055,0.4481055,0.44810575,0.44957425,0.45107425,0.452564,2.50000000034944e-07,0.00146875000000002,0.00296875000000002,0.00445850000000003
0.4681315,23,23,23,23,0.4681315,0.4681315,0.4681315,0.4681315,0.46813175,0.46960025,0.47110025,0.47259,2.50000000034944e-07,0.00146875000000002,0.00296875000000002,0.00445850000000003
0.4881575,24,24,24,24,0.4881575,0.4881575,0.4881575,0.4881575,0.48815775,0.48962625,0.49112625,0.492616,2.49999999979433e-07,0.00146874999999996,0.00296874999999996,0.00445849999999998
0.480086,25,25,25,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5282095,26,26,26,26,0.5282095,0.5282095,0.5282095,0.5282095,0.52820975,0.52967825,0.53118325,0.532668,2.50000000034944e-07,0.00146875000000002,0.00297375,0.00445850000000003
0.5482355,27,27,27,27,0.5482355,0.5482355,0.5482355,0.5482355,0.54823575,0.549704,0.55120425,0.552694,2.50000000034944e-07,0.00146849999999998,0.00296874999999996,0.00445850000000003
0.5682615,28,28,28,28,0.5682615,0.5682615,0.5682615,0.5682615,0.56826175,0.56973,0.57123325,0.57272,2.50000000034944e-07,0.00146849999999998,0.00297175000000005,0.00445850000000003
0.58828725,29,29,29,29,0.58828725,0.58828725,0.58828725,0.58828725,0.5882875,0.589756,0.59126075,0.592746,2.49999999923922e-07,0.00146874999999991,0.00297349999999996,0.00445874999999996
0.60831325,30,30,30,30,0.60831325,0.60831325,0.60831325,0.60831325,0.6083135,0.609782,0.61128875,0.612772,2.49999999923922e-07,0.00146875000000002,0.00297550000000002,0.00445874999999996
0.60831325,31,31,31,31,0.60831325,0.60831325,0.60831325,0.60831325,0.6283085,0.629808,0.631308,0.632798,0.01999525,0.02149475,0.02299475,0.0244847499999999
0.6483655,32,32,32,32,0.6483655,0.6483655,0.6483655,0.6483655,0.64836575,0.649834,0.651342,0.652824,2.49999999923922e-07,0.00146849999999998,0.00297649999999994,0.00445849999999992
0.66839125,33,33,33,33,0.66839125,0.66839125,0.66839125,0.66839125,0.6683915,0.66986,0.67136075,0.67285,2.50000000034944e-07,0.00146875000000002,0.00296949999999996,0.00445874999999996
0.660111,34,34,34,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.70844325,35,35,35,35,0.70844325,0.70844325,0.70844325,0.70844325,0.7084435,0.709912,0.71141725,0.71290175,2.50000000034944e-07,0.00146875000000002,0.00297400000000003,0.00445850000000003
0.72846925,36,36,36,36,0.72846925,0.72846925,0.72846925,0.72846925,0.7284695,0.729938,0.731438,0.73292775,2.50000000034944e-07,0.00146875000000002,0.00296875000000008,0.00445850000000003
0.748496,37,37,37,37,0.748496,0.748496,0.748496,0.748496,0.74849625,0.749964,0.75146825,0.75295375,2.49999999923922e-07,0.00146799999999991,0.0029722499999999,0.00445774999999993
0.76852125,38,38,38,38,0.76852125,0.76852125,0.76852125,0.76852125,0.7685215,0.76999,0.77149,0.77297975,2.49999999923922e-07,0.00146874999999991,0.00296874999999996,0.00445849999999992
0.76852125,39,39,39,39,0.76852125,0.76852125,0.76852125,0.76852125,0.78851625,0.790016,0.79151575,0.79300575,0.019995,0.02149475,0.0229944999999999,0.0244844999999999
