sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1,15,Aileron_L,1,232193,4747452,32768,0.500007629510948,0.00816256062752753
1,15,Aileron_R,1,232193,4747452,32768,0.500007629510948,0.00816256062752753
1,15,Rudder,1,232193,4747452,32768,0.500007629510948,0.00816256062752753
1,15,Elevator,1,232193,4747452,32768,0.500007629510948,0.00816256062752753
2,15,Aileron_L,2,249208,4767644,32768,0.500007629510948,0.0283809324697778
2,15,Aileron_R,2,249208,4767644,32768,0.500007629510948,0.0283809324697778
2,15,Rudder,2,249208,4767644,32768,0.500007629510948,0.0283809324697778
2,15,Elevator,2,249208,4767644,32768,0.500007629510948,0.0283809324697778
3,15,Aileron_L,3,282423,4787620,32768,0.500007629510948,0.0483830222043656
3,15,Aileron_R,3,282423,4787620,32768,0.500007629510948,0.0483830222043656
3,15,Rudder,3,282423,4787620,32768,0.500007629510948,0.0483830222043656
3,15,Elevator,3,282423,4787620,32768,0.500007629510948,0.0483830222043656
4,15,Aileron_L,4,295471,4808236,32768,0.500007629510948,0.069025947813509
4,15,Aileron_R,4,295471,4808236,32768,0.500007629510948,0.069025947813509
4,15,Rudder,4,295471,4808236,32768,0.500007629510948,0.069025947813509
4,15,Elevator,4,295471,4808236,32768,0.500007629510948,0.069025947813509
5,15,Aileron_L,5,310733,4827672,32768,0.500007629510948,0.0884873322789399
5,15,Aileron_R,5,310733,4827672,32768,0.500007629510948,0.0884873322789399
5,15,Rudder,5,310733,4827672,32768,0.500007629510948,0.0884873322789399
5,15,Elevator,5,310733,4827672,32768,0.500007629510948,0.0884873322789399
6,15,Aileron_L,6,327192,4847592,32768,0.500007629510948,0.108433348874505
6,15,Aileron_R,6,327192,4847592,32768,0.500007629510948,0.108433348874505
6,15,Rudder,6,327192,4847592,32768,0.500007629510948,0.108433348874505
6,15,Elevator,6,327192,4847592,32768,0.500007629510948,0.108433348874505
7,15,Aileron_L,7,359127,4868124,32768,0.500007629510948,0.128992164775113
7,15,Aileron_R,7,359127,4868124,32768,0.500007629510948,0.128992164775113
7,15,Rudder,7,359127,4868124,32768,0.500007629510948,0.128992164775113
7,15,Elevator,7,359127,4868124,32768,0.500007629510948,0.128992164775113
8,15,Aileron_L,8,374330,4888008,32768,0.500007629510948,0.148902134352733
8,15,Aileron_R,8,374330,4888008,32768,0.500007629510948,0.148902134352733
8,15,Rudder,8,374330,4888008,32768,0.500007629510948,0.148902134352733
8,15,Elevator,8,374330,4888008,32768,0.500007629510948,0.148902134352733
9,15,Aileron_L,9,390149,4908900,32768,0.500007629510948,0.169821420432779
9,15,Aileron_R,9,390149,4908900,32768,0.500007629510948,0.169821420432779
9,15,Rudder,9,390149,4908900,32768,0.500007629510948,0.169821420432779
9,15,Elevator,9,390149,4908900,32768,0.500007629510948,0.169821420432779
10,15,Aileron_L,10,422347,4927856,32768,0.500007629510948,0.188802177992293
10,15,Aileron_R,10,422347,4927856,32768,0.500007629510948,0.188802177992293
10,15,Rudder,10,422347,4927856,32768,0.500007629510948,0.188802177992293
10,15,Elevator,10,422347,4927856,32768,0.500007629510948,0.188802177992293
11,15,Aileron_L,11,435884,4948132,32768,0.500007629510948,0.209104659543079
11,15,Aileron_R,11,435884,4948132,32768,0.500007629510948,0.209104659543079
11,15,Rudder,11,435884,4948132,32768,0.500007629510948,0.209104659543079
11,15,Elevator,11,435884,4948132,32768,0.500007629510948,0.209104659543079
12,15,Aileron_L,12,452453,4967388,32768,0.500007629510948,0.228385808918791
12,15,Aileron_R,12,452453,4967388,32768,0.500007629510948,0.228385808918791
12,15,Rudder,12,452453,4967388,32768,0.500007629510948,0.228385808918791
12,15,Elevator,12,452453,4967388,32768,0.500007629510948,0.228385808918791
13,15,Aileron_L,13,481840,4987940,32768,0.500007629510948,0.24896465094048
13,15,Aileron_R,13,481840,4987940,32768,0.500007629510948,0.24896465094048
13,15,Rudder,13,481840,4987940,32768,0.500007629510948,0.24896465094048
13,15,Elevator,13,481840,4987940,32768,0.500007629510948,0.24896465094048
14,15,Aileron_L,14,497032,5007572,32768,0.500007629510948,0.268622291392493
14,15,Aileron_R,14,497032,5007572,32768,0.500007629510948,0.268622291392493
14,15,Rudder,14,497032,5007572,32768,0.500007629510948,0.268622291392493
14,15,Elevator,14,497032,5007572,32768,0.500007629510948,0.268622291392493
15,15,Aileron_L,15,512387,5027504,32768,0.500007629510948,0.288580323660705
15,15,Aileron_R,15,512387,5027504,32768,0.500007629510948,0.288580323660705
15,15,Rudder,15,512387,5027504,32768,0.500007629510948,0.288580323660705
15,15,Elevator,15,512387,5027504,32768,0.500007629510948,0.288580323660705
16,15,Aileron_L,16,528149,5047420,32768,0.500007629510948,0.308522335032053
16,15,Aileron_R,16,528149,5047420,32768,0.500007629510948,0.308522335032053
16,15,Rudder,16,528149,5047420,32768,0.500007629510948,0.308522335032053
16,15,Elevator,16,528149,5047420,32768,0.500007629510948,0.308522335032053
18,15,Aileron_L,18,574175,5087396,32768,0.500007629510948,0.348550545846525
18,15,Aileron_R,18,574175,5087396,32768,0.500007629510948,0.348550545846525
18,15,Rudder,18,574175,5087396,32768,0.500007629510948,0.348550545846525
18,15,Elevator,18,574175,5087396,32768,0.500007629510948,0.348550545846525
19,15,Aileron_L,19,589085,5107316,32768,0.500007629510948,0.368496562442089
19,15,Aileron_R,19,589085,5107316,32768,0.500007629510948,0.368496562442089
