time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0,0,0,0,0,0,0,0
0.007503,30012,0,0,0,0,0,1
0.0078035,31214,0,0,0,0,0,0
0.00900275,36011,0,0,0,0,0,1
0.0093035,37214,0,0,0,0,0,0
0.01050275,42011,0,0,0,0,0,1
0.0108035,43214,0,0,0,0,0,0
0.0119925,47970,0,0,0,0,0,1
0.01229325,49173,0,0,0,0,0,0
0.01349275,53971,0,0,0,0,0,1
0.01379325,55173,0,0,0,0,0,0
0.0142865,57146,1,1,1,1,0,0
0.0149945,59978,1,1,1,1,0,1
0.01529525,61181,1,1,1,1,0,0
0.015774,63096,1,1,0,1,0,0
0.0157865,63146,0,0,0,0,0,0
0.01649675,65987,0,0,0,0,0,1
0.01679725,67189,0,0,0,0,0,0
0.0179985,71994,0,0,0,0,0,1
0.018299,73196,0,0,0,0,0,0
0.0195005,78002,0,0,0,0,0,1
0.019801,79204,0,0,0,0,0,0
0.02752925,110117,0,0,0,0,0,1
0.0278295,111318,0,0,0,0,0,0
0.02902875,116115,0,0,0,0,0,1
0.0293295,117318,0,0,0,0,0,0
0.03052875,122115,0,0,0,0,0,1
0.03082925,123317,0,0,0,0,0,0
0.03201875,128075,0,0,0,0,0,1
0.0323195,129278,0,0,0,0,0,0
0.0335185,134074,0,0,0,0,0,1
0.03381925,135277,0,0,0,0,0,0
0.03428625,137145,1,1,1,1,0,0
0.0350205,140082,1,1,1,1,0,1
0.03532125,141285,1,1,1,1,0,0
0.03577375,143095,1,1,0,1,0,0
0.03578625,143145,0,0,0,0,0,0
0.0365225,146090,0,0,0,0,0,1
0.03682325,147293,0,0,0,0,0,0
0.03802425,152097,0,0,0,0,0,1
0.038325,153300,0,0,0,0,0,0
0.03952625,158105,0,0,0,0,0,1
0.039827,159308,0,0,0,0,0,0
0.047555,190220,0,0,0,0,0,1
0.0478555,191422,0,0,0,0,0,0
0.04905475,196219,0,0,0,0,0,1
0.04935525,197421,0,0,0,0,0,0
0.0505545,202218,0,0,0,0,0,1
0.05085525,203421,0,0,0,0,0,0
0.0520445,208178,0,0,0,0,0,1
0.05234525,209381,0,0,0,0,0,0
0.0535445,214178,0,0,0,0,0,1
0.0538455,215382,0,0,0,0,0,0
0.054286,217144,1,1,1,1,0,0
0.0550465,220186,1,1,1,1,0,1
0.05534725,221389,1,1,1,1,0,0
0.0557735,223094,1,1,0,1,0,0
0.055786,223144,0,0,0,0,0,0
0.0565485,226194,0,0,0,0,0,1
0.056849,227396,0,0,0,0,0,0
0.05805025,232201,0,0,0,0,0,1
0.058351,233404,0,0,0,0,0,0
0.05955225,238209,0,0,0,0,0,1
0.059853,239412,0,0,0,0,0,0
0.067581,270324,0,0,0,0,0,1
0.0678815,271526,0,0,0,0,0,0
0.06908075,276323,0,0,0,0,0,1
0.0693815,277526,0,0,0,0,0,0
0.0705805,282322,0,0,0,0,0,1
0.0708815,283526,0,0,0,0,0,0
0.0720705,288282,0,0,0,0,0,1
0.07237125,289485,0,0,0,0,0,0
0.0735705,294282,0,0,0,0,0,1
0.07387125,295485,0,0,0,0,0,0
0.07428575,297143,1,1,1,1,0,0
0.0750725,300290,1,1,1,1,0,1
0.075373,301492,1,1,1,1,0,0
0.07577325,303093,1,1,0,1,0,0
0.07578575,303143,0,0,0,0,0,0
0.07657425,306297,0,0,0,0,0,1
0.076875,307500,0,0,0,0,0,0
0.07807625,312305,0,0,0,0,0,1
0.078377,313508,0,0,0,0,0,0
0.07957825,318313,0,0,0,0,0,1
0.079879,319516,0,0,0,0,0,0
0.087607,350428,0,0,0,0,0,1
0.08790725,351629,0,0,0,0,0,0
0.08910675,356427,0,0,0,0,0,1
0.08940725,357629,0,0,0,0,0,0
0.09060675,362427,0,0,0,0,0,1
0.09090725,363629,0,0,0,0,0,0
0.0920965,368386,0,0,0,0,0,1
0.09239725,369589,0,0,0,0,0,0
0.0935965,374386,0,0,0,0,0,1
0.09389725,375589,0,0,0,0,0,0
0.0942855,377142,1,1,1,1,0,0
0.09509825,380393,1,1,1,1,0,1
0.095399,381596,1,1,1,1,0,0
0.095773,383092,1,1,0,1,0,0
0.0957855,383142,0,0,0,0,0,0
0.09660025,386401,0,0,0,0,0,1
0.096901,387604,0,0,0,0,0,0
