sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us,board_turnaround_us
1,62487,77277,4591192,4591316,124
2,77486,93284,4606036,4606160,124
3,93495,109524,4622120,4622244,124
4,109705,124276,4638164,4638300,136
5,124482,139374,4653120,4653252,132
6,139540,155042,4667952,4668088,136
7,155259,171603,4683772,4683908,136
8,171787,186197,4700200,4700332,132
9,186386,202501,4714832,4714964,132
10,202666,219000,4730972,4731112,140
11,79498184,79511792,83923320,83923480,160
12,79511964,79527469,83936768,83936924,156
13,79527617,79542932,83952676,83952836,160
14,79543077,79559039,83967812,83967968,156
15,79559189,79574011,83983896,83984064,168
16,79574164,79588644,83998904,83999064,160
17,79588784,79603903,84013428,84013588,160
18,79604047,79620263,84028680,84028848,168
19,79620396,79636555,84044968,84045124,156
20,79636699,79651859,84061280,84061440,160
