surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,0.0142865,1500,57146,6000,4000000
Aileron_L,0.03428625,1500,137145,6000,4000000
Aileron_L,0.054286,1500,217144,6000,4000000
Aileron_L,0.07428575,1500,297143,6000,4000000
Aileron_L,0.0942855,1500,377142,6000,4000000
Aileron_L,0.11428525,1500,457141,6000,4000000
Aileron_L,0.134285,1500,537140,6000,4000000
Aileron_L,0.15428475,1500,617139,6000,4000000
Aileron_L,0.1742845,1500,697138,6000,4000000
Aileron_L,0.19428425,1500,777137,6000,4000000
Aileron_L,0.214284,1500,857136,6000,4000000
Aileron_L,0.23428375,1500,937135,6000,4000000
Aileron_L,0.2542835,1500,1017134,6000,4000000
Aileron_L,0.27428325,1500,1097133,6000,4000000
Aileron_L,0.294283,1498.75,1177132,5995,4000000
Aileron_L,0.31428275,1500,1257131,6000,4000000
Aileron_L,0.3342825,1498.75,1337130,5995,4000000
Aileron_L,0.35428225,1500,1417129,6000,4000000
Aileron_L,0.374282,1498.75,1497128,5995,4000000
Aileron_L,0.39428175,1499.75,1577127,5999,4000000
Aileron_L,0.4142815,1498.5,1657126,5994,4000000
Aileron_L,0.43428125,1499.75,1737125,5999,4000000
Aileron_L,0.45428075,1500,1817123,6000,4000000
Aileron_L,0.4742805,1500,1897122,6000,4000000
Aileron_L,0.49428025,1500,1977121,6000,4000000
Aileron_L,0.51428,1498.75,2057120,5995,4000000
Aileron_L,0.53427975,1500,2137119,6000,4000000
Aileron_L,0.5542795,1498.75,2217118,5995,4000000
Aileron_L,0.57427925,1500,2297117,6000,4000000
Aileron_L,0.594279,1498.75,2377116,5995,4000000
Aileron_L,0.61427875,1500,2457115,6000,4000000
Aileron_L,0.6342785,1500,2537114,6000,4000000
Aileron_L,0.65427825,1500,2617113,6000,4000000
Aileron_L,0.674278,1500,2697112,6000,4000000
Aileron_L,0.69427775,1500,2777111,6000,4000000
Aileron_L,0.7142775,1498.75,2857110,5995,4000000
Aileron_L,0.73427725,1500,2937109,6000,4000000
Aileron_L,0.754277,1500,3017108,6000,4000000
Aileron_L,0.77427675,1500,3097107,6000,4000000
Aileron_L,0.7942765,1500,3177106,6000,4000000
Aileron_L,0.81427625,1500,3257105,6000,4000000
Aileron_L,0.834276,1500,3337104,6000,4000000
Aileron_L,0.85427575,1500.5,3417103,6002,4000000
Aileron_L,0.8742755,1500,3497102,6000,4000000
Aileron_L,0.89427525,1500,3577101,6000,4000000
Aileron_L,0.914275,1498.75,3657100,5995,4000000
Aileron_L,0.93427475,1498.75,3737099,5995,4000000
Aileron_L,0.9542745,1500,3817098,6000,4000000
Aileron_L,0.97427425,1500,3897097,6000,4000000
Aileron_L,0.994274,1500,3977096,6000,4000000
Aileron_L,1.01427375,1500,4057095,6000,4000000
Aileron_L,1.0342735,1499.75,4137094,5999,4000000
Aileron_L,1.05427325,1499.75,4217093,5999,4000000
Aileron_L,1.074273,1499.75,4297092,5999,4000000
Aileron_L,1.0942725,1500,4377090,6000,4000000
Aileron_L,1.11427225,1500,4457089,6000,4000000
Aileron_L,1.134272,1500,4537088,6000,4000000
Aileron_L,1.15427175,1500,4617087,6000,4000000
Aileron_L,1.1742715,1500,4697086,6000,4000000
Aileron_L,1.19427125,1498.75,4777085,5995,4000000
Aileron_L,1.214271,1500,4857084,6000,4000000
Aileron_L,1.23427075,1498.75,4937083,5995,4000000
Aileron_L,1.2542705,1500,5017082,6000,4000000
Aileron_L,1.27427025,1500,5097081,6000,4000000
Aileron_L,1.29427,1500,5177080,6000,4000000
Aileron_L,1.31426975,1498.75,5257079,5995,4000000
Aileron_L,1.3342695,1500,5337078,6000,4000000
Aileron_L,1.35426925,1500,5417077,6000,4000000
Aileron_L,1.374269,1500,5497076,6000,4000000
Aileron_L,1.39426875,1498.75,5577075,5995,4000000
Aileron_L,1.4142685,1500,5657074,6000,4000000
Aileron_L,1.43426825,1498.75,5737073,5995,4000000
Aileron_L,1.454268,1500,5817072,6000,4000000
Aileron_L,1.47426775,1498.75,5897071,5995,4000000
Aileron_L,1.4942675,1500,5977070,6000,4000000
Aileron_L,1.51426725,1498.75,6057069,5995,4000000
Aileron_L,1.534267,1500,6137068,6000,4000000
Aileron_L,1.55426675,1500,6217067,6000,4000000
Aileron_L,1.5742665,1500,6297066,6000,4000000
Aileron_L,1.59426625,1498.75,6377065,5995,4000000
Aileron_L,1.614266,1500,6457064,6000,4000000
Aileron_L,1.63426575,1498.75,6537063,5995,4000000
Aileron_L,1.6542655,1500,6617062,6000,4000000
Aileron_L,1.67426525,1499.75,6697061,5999,4000000
Aileron_L,1.694265,1499.75,6777060,5999,4000000
Aileron_L,1.71426475,1500.5,6857059,6002,4000000
Aileron_L,1.73426425,1500,6937057,6000,4000000
Aileron_L,1.754264,1498.75,7017056,5995,4000000
Aileron_L,1.77426375,1500,7097055,6000,4000000
Aileron_L,1.7942635,1498.75,7177054,5995,4000000
Aileron_L,1.81426325,1500,7257053,6000,4000000
Aileron_L,1.834263,1497.5,7337052,5990,4000000
