metric,count,median_s,p95_s,p99_s,max_s
dispatch_to_rx_latency_s,15452,0.00832970928415477,0.0109920640535606,0.0118114076899474,0.0282638185581976
dispatch_to_commit_latency_s,15360,0.0185492267841347,0.0274251865821604,0.0282982140660604,0.0482178456021938
rx_to_commit_latency_s,15360,0.010187287793336,0.0163413148011853,0.0199620374924283,0.0201983457211696
commit_to_anchor_latency_s,15360,0.0240266427443281,0.0242954100928254,0.0243263913062812,0.024338319856734
dispatch_to_anchor_latency_s,15804,0.0396870000000007,0.0512332500000099,0.0521525000000054,0.0528762500000006
anchor_to_ppm_latency_s,15423,0.00246800000000036,0.00445875000000484,0.00521188500000051,0.0244874999999993
anchor_to_receiver_latency_s,15360,0.00993637499999878,0.0190168750000019,0.0198315000000022,0.0248207499999964
ppm_to_receiver_latency_s,15355,0.00759749999999926,0.0172593125000002,0.0191753499999958,0.0199927500000001
dispatch_to_ppm_latency_s,15423,0.0422314999999998,0.0537926000000002,0.0558900399999998,0.0583269999999985
dispatch_to_receiver_latency_s,15360,0.0534785000000007,0.0540542500000001,0.0541337500000001,0.0541970000000001
scheduled_to_ppm_latency_s,15423,0.0424160000000029,0.0539560374999901,0.0560281549999983,0.0584289999999967
scheduled_to_receiver_latency_s,15360,0.0536524999999983,0.0541996249999999,0.0542612500000001,0.05428275
true_dispatch_to_ppm_latency_s,13916,0.042356625,0.0523814249999989,0.0538430250000029,0.0545877499999996
true_scheduled_to_ppm_latency_s,13916,0.0425436249999986,0.0525597499999986,0.0539980449999976,0.0547377499999997
true_ppm_to_receiver_latency_s,13916,0.00854375000000118,0.0174373749999999,0.0192499300000021,0.0199927500000001
true_dispatch_to_receiver_latency_s,13916,0.053500249999999,0.0540522499999998,0.054133,0.0541970000000001
true_scheduled_to_receiver_latency_s,13916,0.0536957500000028,0.054196425,0.0542622499999998,0.05428275
true_chain_residual_s,13916,0,0,0,0
