t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92787.8511375,4176071,200.0,0.01442529999621911,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2824322037959694,2.667949049957626,1.2745494345281154,-58.49215452273103,-21.487169962049055,149.0505456565447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2824322037959694,2.667949049957626,1.2745494345281154,-1.0208806830069488,-0.375021862773381,2.601422773600838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92787.8576081,4176073,200.0,0.014479000001301756,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.095393429864055,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2691309171229204,2.6697674825962854,1.2746923777537484,-58.41207743569815,-20.954616561885445,148.69796316923978,0.5304219644545869,0.4521531803286916,0.26350942259823934,0.08641612173926368,-0.03278523767447443,0.3852704483309348,0.1943644856852646,3.2691309171229204,2.6697674825962854,1.2746923777537484,-1.0194830741828191,-0.3657270524978351,2.5952690483124963,0.4521531803286916,0.26350942259823934,0.08641612173926368,-0.03278523767447443,0.3852704483309348,0.1943644856852646,0.0,0.0,0.0
92787.8636432,4176074,200.0,0.014352299996971851,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8642798714766566,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2625003403714032,2.670966105736289,1.2748978521487522,-58.3803547564614,-20.78252520492636,148.51113295046537,0.7119722130789471,0.6093156878961014,0.35306726456838355,0.10479661907921226,-0.05251906175388348,0.4849485680402747,0.19390150973762013,3.2625003403714032,2.670966105736289,1.2748978521487522,-1.0189294089825838,-0.3627234917046742,2.5920082458526617,0.6093156878961014,0.35306726456838355,0.10479661907921226,-0.05251906175388348,0.4849485680402747,0.19390150973762013,0.0,0.0,0.0
92787.9062524,4176075,200.0,0.01387829999657697,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8559558005461865,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.255887761377451,2.67211986056642,1.2750376808784707,-58.355712913151876,-20.595569205932293,148.34543790606196,0.8521250133599442,0.7311438131632377,0.41986465969258463,0.1235290670572545,-0.0671432704640266,0.5556214249446891,0.21122793280153812,3.255887761377451,2.67211986056642,1.2750376808784707,-1.018499327683072,-0.35946049396587254,2.5891163217735835,0.7311438131632377,0.41986465969258463,0.1235290670572545,-0.0671432704640266,0.5556214249446891,0.21122793280153812,0.0,0.0,0.0
92787.9120725,4176084,200.0,0.014900399997713976,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,0.9082727597065722,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.198512696319761,2.6834624579578485,1.2728516967609813,-58.861671788288895,-19.679714138057765,146.41731362539454,1.2536956729267483,1.1037525638741554,0.5482854874042182,0.2299263846503915,-0.41342085376734006,0.760540943803081,-0.034014789193198725,3.198512696319761,2.6834624579578485,1.2728516967609813,-1.0273299759338999,-0.34347580756038587,2.55546420468829,1.1037525638741554,0.5482854874042182,0.2299263846503915,-0.41342085376734006,0.760540943803081,-0.034014789193198725,0.0,0.0,0.0
92787.9181982,4176085,200.0,0.015089999997144332,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7320594343975149,0.14512079106105058,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.192389212181604,2.684908483297483,1.2724807791170636,-58.82986863925131,-19.55456276756881,146.24104030308558,1.254984691800406,1.110366775856996,0.5383970494378406,0.22847498086864354,-0.360442688285804,0.7541191595063947,-0.01601062263876756,3.192389212181604,2.684908483297483,1.2724807791170636,-1.0267749062706915,-0.3412915040819704,2.5523876548305697,1.110366775856996,0.5383970494378406,0.22847498086864354,-0.360442688285804,0.7541191595063947,-0.01601062263876756,0.0,0.0,0.0
92787.9239449,4176087,200.0,0.01502989999789861,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7073557925505622,0.6420687617030145,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.180008846196995,2.6886085777196858,1.2720943784783234,-58.47079860712692,-19.41098725957489,145.9508321823759,1.268675256682786,1.135322019904644,0.5321463673582006,0.19339354111821447,-0.11800222872339292,0.6901302316241213,-0.021467002575587174,3.180008846196995,2.6886085777196858,1.2720943784783234,-1.0205079519648792,-0.338785638742253,2.547322567608161,1.135322019904644,0.5321463673582006,0.19339354111821447,-0.11800222872339292,0.6901302316241213,-0.021467002575587174,0.0,0.0,0.0
92787.930251,4176088,200.0,0.014824899997620378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8043163851518089,0.23758945390612357,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1738249896767647,2.6899891714589157,1.2715081836304856,-58.48483093242076,-19.320606822590086,145.74394483876074,1.2691652490812118,1.1378618448688247,0.5212680608968819,0.21054799964828375,-0.14641201087151054,0.6993960614097695,-0.03243584985307881,3.1738249896767647,2.6899891714589157,1.2715081836304856,-1.0207528622429676,-0.33720820253747696,2.543711702281371,1.1378618448688247,0.5212680608968819,0.21054799964828375,-0.14641201087151054,0.6993960614097695,-0.03243584985307881,0.0,0.0,0.0
92787.9440004,4176089,200.0,0.014803399997617817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7364356039177472,0.460877716326641,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1674615904083234,2.691273692384533,1.2709616005012927,-58.52878884032182,-19.327450270594454,145.55174914475953,1.2763975458117889,1.142447088232185,0.5210138254900638,0.22923773509692694,-0.18458609175926743,0.6707222330605527,-0.0855482181102599,3.1674615904083234,2.691273692384533,1.2709616005012927,-1.0215200724681295,-0.3373276432373422,2.5403572546128945,1.142447088232185,0.5210138254900638,0.22923773509692694,-0.18458609175926743,0.6707222330605527,-0.0855482181102599,0.0,0.0,0.0
92787.9509946,4176092,200.0,0.014777100001083454,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7148441582220872,0.22168370683059688,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.148593626350711,2.695308402108206,1.269215088561982,-58.31212195884905,-18.940044973227,145.0500806825902,1.284205898450774,1.1502477136997353,0.5072641443503344,0.2622938706886131,-0.08714593835303934,0.684677841495734,-0.013760761583611891,3.148593626350711,2.695308402108206,1.269215088561982,-1.0177385220064012,-0.3305661452586124,2.5316014881946227,1.1502477136997353,0.5072641443503344,0.2622938706886131,-0.08714593835303934,0.684677841495734,-0.013760761583611891,0.0,0.0,0.0
