t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94554.0439682,4529309,200.0,0.015217999996821163,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23348246820119645,2.118448129608138,1.372740735581694,9.68226406540053,-5.382329889243288,-4.5931657360294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23348246820119645,2.118448129608138,1.372740735581694,0.1689873869887708,-0.0939393779957971,-0.08016586518350177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94554.0518648,4529310,200.0,0.019376699998247204,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9448718056491091,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23426689926016264,2.1174383546394435,1.373783099942628,9.502567357039723,-5.247675584671084,-4.728590055775742,0.07332320994822461,0.03404782781682858,-0.049476784479859766,-0.042060508028321855,-0.14912854415173796,0.08556514449298121,-0.12054595187283595,0.23426689926016264,2.1174383546394435,1.373783099942628,0.1658510877728787,-0.09158921702902889,-0.082529465450349,0.03404782781682858,-0.049476784479859766,-0.042060508028321855,-0.14912854415173796,0.08556514449298121,-0.12054595187283595,0.0,0.0,0.0
94554.0580689,4529312,200.0,0.015726199999335222,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.8561269776009749,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2353991622556797,2.115447448951658,1.376102003540025,9.129308106180405,-5.400339917854558,-4.975355111667418,0.17274675346365337,0.06316045746196663,-0.11844987653776153,-0.10872821250078746,-0.3633761959787585,-0.07954509160273283,-0.2230665349214561,0.2353991622556797,2.115447448951658,1.376102003540025,0.15933648488185614,-0.09425371229344215,-0.08683632815452658,0.06316045746196663,-0.11844987653776153,-0.10872821250078746,-0.3633761959787585,-0.07954509160273283,-0.2230665349214561,0.0,0.0,0.0
94554.064564,4529313,200.0,0.013978699997096555,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8164031115138877,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23594307559559446,2.1143331139174855,1.37709248222587,8.905592961320139,-5.432372791311072,-5.0180524549119125,0.2045657056198252,0.07324605675696252,-0.14561333853723374,-0.12360784249121805,-0.45929285579455614,-0.09157778417617893,-0.2021657216763944,0.23594307559559446,2.1143331139174855,1.37709248222587,0.15543191901746845,-0.09481279140413301,-0.08758153737599716,0.07324605675696252,-0.14561333853723374,-0.12360784249121805,-0.45929285579455614,-0.09157778417617893,-0.2021657216763944,0.0,0.0,0.0
94554.070582,4529314,200.0,0.01574389999586856,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7356206469918716,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23643306492655514,2.1133276761038284,1.3781988499580178,8.740565274026602,-5.4383445678959355,-5.134275907196705,0.22892268681940842,0.07806640560391823,-0.16271898042084937,-0.14083240489141952,-0.49378128908296426,-0.08957069279447681,-0.24521882906415485,0.23643306492655514,2.1133276761038284,1.3781988499580178,0.15255164251724462,-0.09491701856773238,-0.08961001928640133,0.07806640560391823,-0.16271898042084937,-0.14083240489141952,-0.49378128908296426,-0.08957069279447681,-0.24521882906415485,0.0,0.0,0.0
94554.0771419,4529315,200.0,0.016434299999673385,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8801303590483266,0.49119474625842624,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23708759237295318,2.1123079175672914,1.3792066538919556,8.558104941936547,-5.30533603324296,-5.230696272846768,0.24795311880657403,0.09001375472566,-0.17517218844289528,-0.15064188488671576,-0.522888344122262,-0.006536171688983697,-0.2712009279442778,0.23708759237295318,2.1123079175672914,1.3792066538919556,0.14936710896799088,-0.09259558170478499,-0.09129287213297177,0.09001375472566,-0.17517218844289528,-0.15064188488671576,-0.522888344122262,-0.006536171688983697,-0.2712009279442778,0.0,0.0,0.0
94554.0834227,4529317,200.0,0.0146262999951432,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8635260309291493,0.39687427489698884,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23811880836901977,2.1103881676289626,1.3816206830376971,8.223468753448845,-5.559936977355408,-5.461678725389473,0.27809543562031985,0.09265566647537268,-0.19034097501179784,-0.18033943554979348,-0.5523199576807688,-0.1522111842674887,-0.28927293175827007,0.23811880836901977,2.1103881676289626,1.3816206830376971,0.14352660568255615,-0.09703920645823327,-0.09532427644417352,0.09265566647537268,-0.19034097501179784,-0.18033943554979348,-0.5523199576807688,-0.1522111842674887,-0.28927293175827007,0.0,0.0,0.0
94554.0898964,4529318,200.0,0.014975899997807574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8483431398572343,0.44778593617656315,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23847581137428842,2.1093504930738005,1.38279517813067,8.038105600706245,-5.698348688184258,-5.5201651328678025,0.2872883730806621,0.08675367911993563,-0.19901332737432328,-0.18815446843986816,-0.57144493135637,-0.21134979399359183,-0.2631922900473749,0.23847581137428842,2.1093504930738005,1.38279517813067,0.1402914083553206,-0.09945494653551501,-0.09634505682233341,0.08675367911993563,-0.19901332737432328,-0.18815446843986816,-0.57144493135637,-0.21134979399359183,-0.2631922900473749,0.0,0.0,0.0
94554.0966001,4529319,200.0,0.01921289999881992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9878757285158574,0.9953522018849938,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23896979685538522,2.108308144196401,1.3840126038569276,7.893561812041692,-5.455920115242148,-5.5311172875750945,0.29796538179500304,0.08925866048252343,-0.20568256281516695,-0.19624205367579198,-0.5609149119782539,-0.03731738837591689,-0.24515203105842553,0.23896979685538522,2.108308144196401,1.3840126038569276,0.1377686433298173,-0.09522376973676394,-0.09653620798216345,0.08925866048252343,-0.20568256281516695,-0.19624205367579198,-0.5609149119782539,-0.03731738837591689,-0.24515203105842553,0.0,0.0,0.0
94554.1027319,4529321,200.0,0.014510399996652268,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7166063697674924,0.2586807852483086,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2396048684439287,2.1063396128613285,1.386493785394085,7.553491029404407,-5.664789691043908,-5.600104999349733,0.30726846955371834,0.07635626411989922,-0.21121059405990694,-0.20969911365668129,-0.5740373671200573,-0.13807038300977487,-0.19318202653689998,0.2396048684439287,2.1063396128613285,1.386493785394085,0.13183328848296272,-0.09886923154174854,-0.09774027069604774,0.07635626411989922,-0.21121059405990694,-0.20969911365668129,-0.5740373671200573,-0.13807038300977487,-0.19318202653689998,0.0,0.0,0.0
94554.108751,4529322,200.0,0.014656299998023314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6536269366919746,0.5371136157153238,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2400061226990644,2.10536258503013,1.3876734813202145,7.4261048158006835,-5.535626831185824,-5.635704375656271,0.309357330411985,0.07673989975993373,-0.2119819740120048,-0.2118409506172947,-0.5544949486238888,-0.043238316334029,-0.19121609097876657,0.2400061226990644,2.10536258503013,1.3876734813202145,0.12960997963392895,-0.09661491436593295,-0.09836159702425329,0.07673989975993373,-0.2119819740120048,-0.2118409506172947,-0.5544949486238888,-0.043238316334029,-0.19121609097876657,0.0,0.0,0.0
94554.1159757,4529323,200.0,0.014654199996584794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8565628928659396,0.28553960353579505,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.24025769139196784,2.1045600797032913,1.3889340179591236,7.276783473527426,-5.716872114516633,-5.693745824710528,0.30728476206534244,0.06825557530593135,-0.20574321197748285,-0.2177953905903406,-0.5522610714063694,-0.14491391764669398,-0.1791823301187157,0.24025769139196784,2.1045600797032913,1.3889340179591236,0.1270038305677632,-0.09977824131376556,-0.09937461141287862,0.06825557530593135,-0.20574321197748285,-0.2177953905903406,-0.5522610714063694,-0.14491391764669398,-0.1791823301187157,0.0,0.0,0.0
94554.1221776,4529324,200.0,0.014791199999308446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4833296764567235,0.39257997464035504,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2404708279194545,2.1035750835965743,1.3900951245027366,7.138639917259071,-5.7192827399336155,-5.696480511304217,0.30701000340937645,0.06164602356556213,-0.20845308328856024,-0.2167999585781143,-0.540744214211466,-0.1223505571471474,-0.1507119049338286,0.2404708279194545,2.1035750835965743,1.3900951245027366,0.12459277067046637,-0.09982031466432417,-0.09942234069794864,0.06164602356556213,-0.20845308328856024,-0.2167999585781143,-0.540744214211466,-0.1223505571471474,-0.1507119049338286,0.0,0.0,0.0
94554.1283245,4529326,200.0,0.014268499999161577,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4358325031386588,0.17142323476545201,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.24081852964615313,2.1014904800243555,1.3922505324698289,6.887816147184055,-5.7258568052843355,-5.67662982578126,0.3042764686758982,0.05044802610776132,-0.2159765042520741,-0.20831062301946893,-0.5092085110674367,-0.0882242724523669,-0.09550133355561297,0.24081852964615313,2.1014904800243555,1.3922505324698289,0.12021507004039211,-0.0999350537499355,-0.09907588087679509,0.05044802610776132,-0.2159765042520741,-0.20831062301946893,-0.5092085110674367,-0.0882242724523669,-0.09550133355561297,0.0,0.0,0.0
94554.1343128,4529327,200.0,0.014267099999415223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.271623353184141,0.6230548545865453,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2409407196823703,2.100599513208838,1.3930445318553664,6.928999604581169,-5.691460398007844,-5.737230032975114,0.2894859512996863,0.045316976410661014,-0.21095862452900568,-0.1929894981228511,-0.4038829743113537,-0.057872738582239944,-0.11681861414086364,0.2409407196823703,2.100599513208838,1.3930445318553664,0.12093385696932657,-0.09933472319210379,-0.10013355401971857,0.045316976410661014,-0.21095862452900568,-0.1929894981228511,-0.4038829743113537,-0.057872738582239944,-0.11681861414086364,0.0,0.0,0.0
