t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94556.040335,2.5000044843181968e-06,4529709,200.0,0.014032329999035057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46694809331747844,0.24892884215868058,True,1.2835442490394837,2.066635992125341,1.4768082010810069,0.1025085026788326,0.07036308765923538,-0.14252297235077105,4.9789047698744575,0.9741843702424441,0.587179788174185,-0.1733653564620442,0.2670599792141354,-0.5660471626291278,0.0,0.0,0.0,True,inside_operational_region,0.08354424903948376,estimated_actuator_state_not_measured_surface_marker,rad
94556.0482414,0.010026800009654835,4529710,200.0,0.014339499999918277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8110793913841268,0.40454794511440495,True,1.3088142606663786,2.0674479291123147,1.4750358024063532,0.10162454447103109,0.07395860756455397,-0.1442423505969641,4.966742153476407,0.9777638808932321,0.6099165070598844,-0.16980406288633484,0.3359556620452915,-0.5407823226974304,0.0,0.0,0.0,True,inside_operational_region,0.10881426066637867,estimated_actuator_state_not_measured_surface_marker,rad
94556.0557046,0.015956500006723218,4529711,200.0,0.019260499999658436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7716921037379074,0.46764313273294345,True,1.334076471905564,2.068128074416342,1.4731432802366866,0.10022293935316862,0.07744891101776652,-0.14521567539539149,4.957140335276241,0.9733029685584713,0.6378031646052604,-0.18577043003451116,0.3924575860778405,-0.4945583631632481,0.0,0.0,0.0,True,inside_operational_region,0.13407647190556404,estimated_actuator_state_not_measured_surface_marker,rad
94556.0616914,0.02357330000086222,4529713,200.0,0.014035645000050664,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7523056317768655,0.20074296535772918,True,1.3844565248681158,2.069595499299633,1.4695798681520909,0.09667363172437327,0.08348632154527769,-0.14826320594670772,4.935717593607368,0.9773419460047336,0.6732941630629838,-0.22863514133701857,0.44534940094884584,-0.4551729713245434,0.0,0.0,0.0,True,inside_operational_region,0.1844565248681158,estimated_actuator_state_not_measured_surface_marker,rad
94556.0681017,0.0299935000075493,4529714,200.0,0.014070645000985479,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8260402022805314,0.14389736552989113,True,1.4095541283729203,2.0701251695427447,1.467916091902148,0.09493057670375915,0.08655048611105176,-0.15056833100925315,4.9242102719060705,0.9749561614919163,0.6855864881001081,-0.2421069222161698,0.4654724444255223,-0.4652903626041174,0.0,0.0,0.0,True,inside_operational_region,0.2095541283729203,estimated_actuator_state_not_measured_surface_marker,rad
94556.0792862,0.036061000006156974,4529715,200.0,0.022842857496362765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.755717320870294,0.05383302506842565,True,1.4346630042751896,2.0708385992100635,1.4662334157983068,0.09344776494213702,0.08945096114704754,-0.15261782268985558,4.913818024839345,0.9826429454051222,0.6976256069667857,-0.24517877767380475,0.47774789429458303,-0.4645853409989695,0.0,0.0,0.0,True,inside_operational_region,0.2346630042751896,estimated_actuator_state_not_measured_surface_marker,rad
94556.0851806,0.04700040000898298,4529716,200.0,0.018747157498074582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9542012004644138,0.2285542975548671,True,1.459681300531801,2.0714448012265496,1.4645505369440919,0.09175382479780714,0.09304356033801175,-0.1554198416068644,4.900308254648907,0.9894100207450187,0.713579835985177,-0.2522698097589228,0.5087641300061176,-0.4908426756366889,0.0,0.0,0.0,True,inside_operational_region,0.25968130053180105,estimated_actuator_state_not_measured_surface_marker,rad
94556.0914471,0.0532190000085393,4529718,200.0,0.01616996749835021,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0121062123110374,1.1966873824562703,True,1.5094956543830014,2.072536778226197,1.4597988618456332,0.08524253057704856,0.11156845391823023,-0.16052699258273462,4.854874453947626,1.0056690571220803,0.8587798107739902,-0.3549941074379802,0.8914671487544297,-0.5438669333276374,0.0,0.0,0.0,True,inside_operational_region,0.3094956543830014,estimated_actuator_state_not_measured_surface_marker,rad
94556.097362,0.059172499997657724,4529720,200.0,0.01478572249885261,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.1442565581922906,3.6025760532697797,True,1.5594446178876749,2.073561429371879,1.4580784942717202,0.11433949251652908,0.10216853893380051,-0.16537847181472243,4.862033501025316,1.0270898244699402,0.6942972549951523,-0.3284168252560773,0.764842149404048,-0.511151950309084,0.0,0.0,0.0,True,inside_operational_region,0.3594446178876749,estimated_actuator_state_not_measured_surface_marker,rad
94556.1067388,0.06506110000191256,4529721,200.0,0.020230522499839625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6754610253123382,0.17119316052440578,True,1.5839354178523117,2.0739986882240173,1.4563596479075884,0.11254950801025787,0.10484191361611828,-0.16660716683033838,4.835306083917193,1.0231975690774353,0.7152132985034168,-0.32911517887431274,0.7212946397002287,-0.47652150287745465,0.0,0.0,0.0,True,inside_operational_region,0.3839354178523118,estimated_actuator_state_not_measured_surface_marker,rad
