t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
376913.4297502,4.399975296109915e-06,2229876,200.0,0.01577925999949052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6838393863023133,0.30532274222525035,True,1.2996067101829456,2.0805131302394946,1.4359236772896944,0.07097504579222536,-0.09051400889434591,-0.08329362257644357,5.343727779500453,0.922621833125478,0.5027021769618167,0.10609899333391767,0.4125116255559485,0.11448392024373769,0.0,0.0,0.0,True,inside_operational_region,0.09960671018294565,estimated_actuator_state_not_measured_surface_marker,rad
376913.437679,0.00958439998794347,2229877,200.0,0.015721860000795045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6785346516330687,0.24240864987038274,True,1.3261855362920945,2.0827144247183327,1.4306481851018016,0.07240701144522621,-0.0875243299103281,-0.082687623250564,5.340495067539908,0.9206319124679346,0.5194103734388584,0.1379452382597845,0.44460232049231163,0.10833298751552295,0.0,0.0,0.0,True,inside_operational_region,0.1261855362920945,estimated_actuator_state_not_measured_surface_marker,rad
376913.4438267,0.015788500022608787,2229878,200.0,0.015576612501499196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8949422318357495,0.27459668570671175,True,1.3527742576528694,2.0847752164582425,1.4254144042127177,0.07320502919946303,-0.0831728362249402,-0.08208086175758789,5.337626081300563,0.9127180192125172,0.5420497067233839,0.14327927081409014,0.5166366074269886,0.09982432602760946,0.0,0.0,0.0,True,inside_operational_region,0.15277425765286945,estimated_actuator_state_not_measured_surface_marker,rad
376913.4496184,0.02159889996983111,2229879,200.0,0.015712572498553658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8561553528584243,0.22222261893695755,True,1.379279993484749,2.0868795920244407,1.4201919271537213,0.0741277569019525,-0.07905032491038133,-0.0814598400299098,5.331124893828889,0.9078759093182467,0.5630404517409651,0.15183455578489313,0.5690958011573886,0.09364951536793165,0.0,0.0,0.0,True,inside_operational_region,0.1792799934847491,estimated_actuator_state_not_measured_surface_marker,rad
376913.4557121,0.027681200008373708,2229881,200.0,0.015473529998402758,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9170693230796689,0.17142334672775497,True,1.4323372516028758,2.0909319948770735,1.4097807473046147,0.07516969528185369,-0.07007661229824569,-0.07995805770612296,5.322545235524136,0.8929349752404,0.6087681006976162,0.14103295230169333,0.6689354313777371,0.09032181486271941,0.0,0.0,0.0,True,inside_operational_region,0.23233725160287588,estimated_actuator_state_not_measured_surface_marker,rad
376913.4617312,0.03371380001772195,2229882,200.0,0.01558422999913508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8099081872725037,0.20591541144190356,True,1.458741072161874,2.092843518978464,1.404913071024088,0.07665849457126672,-0.06631482556569868,-0.0802632589675234,5.312248817438974,0.886523729276365,0.612597329590693,0.16646195643629913,0.6817087635202281,0.05563615178786349,0.0,0.0,0.0,True,inside_operational_region,0.25874107216187414,estimated_actuator_state_not_measured_surface_marker,rad
376913.4674792,0.039492900017648935,2229883,200.0,0.015630882500241212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0331611033716486,0.24790593471458014,True,1.4852009663785646,2.0948091273864446,1.3998231988581284,0.07711658513544428,-0.06117228954443377,-0.08011672683224225,5.305956562212697,0.8833401003094488,0.637505627151915,0.15429853495583942,0.7393791085061354,0.03805583369945437,0.0,0.0,0.0,True,inside_operational_region,0.2852009663785646,estimated_actuator_state_not_measured_surface_marker,rad
376913.4736682,0.045624000020325184,2229884,200.0,0.015532412501117192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.110889136685163,0.30451734040652395,True,1.5116481080798492,2.0967669333602386,1.3947525821176152,0.07717628923146513,-0.05561949734974991,-0.07999850142650056,5.299271355557125,0.880842066086277,0.6645267000514257,0.13080117492003168,0.8009978092905894,0.02136975836640658,0.0,0.0,0.0,True,inside_operational_region,0.3116481080798492,estimated_actuator_state_not_measured_surface_marker,rad
376913.4800681,0.05206239997642115,2229886,200.0,0.015788407501401057,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0109557849935173,0.09818162682839607,True,1.5644889717638142,2.1003770629341587,1.3850831432651438,0.07827287364176616,-0.0455709891098377,-0.07987723814371739,5.285948070292355,0.8656868331231828,0.6958394289485412,0.1247178570822521,0.8607808526253367,-0.0045034066411368395,0.0,0.0,0.0,True,inside_operational_region,0.36448897176381423,estimated_actuator_state_not_measured_surface_marker,rad
376913.4861798,0.05813349998788908,2229887,200.0,0.015587207499135081,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0281010308083136,0.06300086092530036,True,1.5909114440489023,2.102239594728797,1.38034429038514,0.07896619049916564,-0.04048034042754578,-0.08008110364983567,5.279613309334145,0.8649570201322208,0.7104472581524773,0.1267498600860189,0.8859494420060798,-0.023849056924035973,0.0,0.0,0.0,True,inside_operational_region,0.3909114440489023,estimated_actuator_state_not_measured_surface_marker,rad
376913.4922217,0.06392849999247119,2229888,200.0,0.015906105000190643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1637536897416019,0.1748742726164622,True,1.61722371964136,2.103995826632665,1.3756798324083552,0.07925731937021485,-0.03467697922560298,-0.08039933459595128,5.268470588792412,0.8604903694058393,0.728891777833872,0.11493008485013168,0.9302958216944008,-0.04573012250962441,0.0,0.0,0.0,True,inside_operational_region,0.41722371964135996,estimated_actuator_state_not_measured_surface_marker,rad
376913.4980567,0.06997199996840209,2229889,200.0,0.015581305000828783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.136242358177768,0.18569710913658835,True,1.6436098489635564,2.105719425573903,1.3711803760862242,0.07902371217335924,-0.0290167414871374,-0.07996369084246169,5.262568353616006,0.8518180597902987,0.7425282172137639,0.08844936703899353,0.9644795689349398,-0.03855564603563713,0.0,0.0,0.0,True,inside_operational_region,0.4436098489635565,estimated_actuator_state_not_measured_surface_marker,rad
376913.5046202,0.07655880000675097,2229890,200.0,0.015617377499819323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7627998243121525,0.6827216136247904,True,1.6700117382214055,2.107690741692352,1.3663790949692152,0.0781622939961375,-0.02025074103149338,-0.07962273721472579,5.254469183060211,0.8583796152131223,0.7890581649538855,0.045272026755342344,1.0959290255865717,-0.04374454574963169,0.0,0.0,0.0,True,inside_operational_region,0.4700117382214055,estimated_actuator_state_not_measured_surface_marker,rad
376913.5106068,0.08253979997243732,2229892,200.0,0.015456414999165745,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1799613506553128,0.12885008402913345,True,1.72257960778211,2.111061262728847,1.3580743388640348,0.07992108979564616,-0.008598895930689299,-0.07903761144762855,5.235180438217989,0.8417537605435833,0.7991305596379652,0.08422159533039059,1.1167409241980293,-0.04076178724604261,0.0,0.0,0.0,True,inside_operational_region,0.5225796077821101,estimated_actuator_state_not_measured_surface_marker,rad
376913.516433,0.08839589997660369,2229893,200.0,0.015376515000129175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2111215731645761,0.07222298542118699,True,1.7487787454663928,2.1126566217293816,1.3540921907635215,0.08072546498905409,-0.002596952907467198,-0.07903378740561884,5.223332462714162,0.8332660639194809,0.8056706015129499,0.09699838288495839,1.1300479969448256,-0.04989409955789499,0.0,0.0,0.0,True,inside_operational_region,0.5487787454663928,estimated_actuator_state_not_measured_surface_marker,rad
376913.5224359,0.0943756999913603,2229894,200.0,0.015553212500488712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.160094751223675,0.0058610466990155685,True,1.7749639471411522,2.1142389851000494,1.3501999224081849,0.08136947519501936,0.003165774198530258,-0.07888621294583142,5.2127834826230925,0.8254457488125259,0.8124929191084467,0.10229777490880394,1.1335654314588013,-0.05222695782417158,0.0,0.0,0.0,True,inside_operational_region,0.5749639471411523,estimated_actuator_state_not_measured_surface_marker,rad
376913.5289553,0.10089990001870319,2229895,200.0,0.015564100000023865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.133456753557284,0.3495736976998249,True,1.8009816113634414,2.1156161228442287,1.3466835393435006,0.08323034985529665,0.008420284199552874,-0.07989793095111208,5.196559569474597,0.8156134345632284,0.8042395131993407,0.14747456886312704,1.11642228661879,-0.09153210859809244,0.0,0.0,0.0,True,inside_operational_region,0.6009816113634414,estimated_actuator_state_not_measured_surface_marker,rad
