t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376895.9525705,2226380,200.0,0.014639700000770972,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.694055375932332,1.8509208773759638,0.08893629381536047,-5.512555342302021,-3.6255650600840603,32.415626502620285,0.0,0.0,0.0,0.0,5.694055375932332,1.8509208773759638,0.08893629381536047,-0.09621224092157332,-0.0632780475437329,0.5657594115674582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376895.9604893,2226382,200.0,0.013468299999658484,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.16581432064229315,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.694072200723584,1.8511409984436216,0.08920167086008461,-5.58719836187636,-3.675961473169882,32.450991254937556,0.013637975502090534,-0.04991662323442733,-0.036941040595170775,0.02086107434886988,5.694072200723584,1.8511409984436216,0.08920167086008461,-0.0975150073767761,-0.06415763088327564,0.5663766429345469,0.004544308600820867,0.007999999098914377,-0.010066958306931452,-0.04991662323442733,-0.036941040595170775,0.02086107434886988,0.0,0.0,0.0
376895.9668062,2226383,200.0,0.013968600000225706,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.33562480668225253,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.694011751631658,1.8511801428447408,0.08907614647499096,-5.650082088551017,-3.748589074482244,32.44939195094468,0.00914619018162953,-0.08768509856865514,-0.08467958643012334,0.009476925612795168,5.694011751631658,1.8511801428447408,0.08907614647499096,-0.09861253545317306,-0.06542522165400211,0.566348729814131,0.0025574834094687403,0.008570226965385671,-0.0019139705354589056,-0.08768509856865514,-0.08467958643012334,0.009476925612795168,0.0,0.0,0.0
376895.9739081,2226384,200.0,0.01381789999868488,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.3536329486354679,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.693815770296869,1.8512406724845785,0.0891493647870647,-5.731218795726036,-3.7271406412699855,32.39768871766373,0.014910777956229738,-0.13375410760719264,-0.045336140480799245,-0.030804899294433953,5.693815770296869,1.8512406724845785,0.0891493647870647,-0.10002863813760365,-0.06505087587505409,0.5654463381594517,-0.004128350269023912,0.013859456203040195,-0.0036336616617741865,-0.13375410760719264,-0.045336140480799245,-0.030804899294433953,0.0,0.0,0.0
376895.9810586,2226386,200.0,0.013353599999391008,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.22356898440665604,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.693919525174794,1.8512645675691952,0.08923383718975753,-5.846046978540579,-3.7821561392191834,32.389308233894894,0.009511860354631063,-0.16046793201447934,-0.06458523536804099,-0.028197577098771864,5.693919525174794,1.8512645675691952,0.08923383718975753,-0.10203276800179939,-0.06601107745389179,0.5653000711247755,0.0012369055571958914,0.007362213431997443,-0.005894350297555832,-0.16046793201447934,-0.06458523536804099,-0.028197577098771864,0.0,0.0,0.0
376896.0015862,2226387,200.0,0.013241399999969872,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.3657535605284984,0.21503348502823125,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.69388089779396,1.851331668307342,0.08910934969391328,-5.904054019339568,-3.8691198096953983,32.401331583623076,0.008799636376228354,-0.16700399296338628,-0.10486493013010739,-0.0217337412018476,5.69388089779396,1.851331668307342,0.08910934969391328,-0.10304518185308043,-0.06752887983332112,0.565509918164651,0.0014768682236046499,0.008583610355451481,0.0012546289769227498,-0.16700399296338628,-0.10486493013010739,-0.0217337412018476,0.0,0.0,0.0
376896.0088331,2226392,200.0,0.013389100000495091,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.11652214188986576,0.114468123671086,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.694005975018124,1.8514141916909566,0.08925749099570705,-6.031175707139563,-3.977538290758133,32.414350447709886,0.006739496762238206,-0.12468245136993109,-0.08949727373642402,-0.00945606562009738,5.694005975018124,1.8514141916909566,0.08925749099570705,-0.10526387385588265,-0.06942113929787697,0.5657371402078355,0.004404046001557092,0.0029922989000055206,-0.00413174814302784,-0.12468245136993109,-0.08949727373642402,-0.00945606562009738,0.0,0.0,0.0
376896.0196828,2226393,200.0,0.01339430000007269,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44715948120737325,0.2513532906530189,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.693644917567168,1.8514283651652237,0.08883395108223494,-6.137281188641229,-4.018324917395165,32.362226198202976,0.021425209838769006,-0.16774790908680384,-0.09497004885326119,-0.04047695072659088,5.693644917567168,1.8514283651652237,0.08883395108223494,-0.10711576386250066,-0.0701330002234748,0.564827400433809,-0.00844527640985649,0.009299850667326588,0.01735597017057332,-0.16774790908680384,-0.09497004885326119,-0.04047695072659088,0.0,0.0,0.0
376896.0268187,2226395,200.0,0.013212100000600913,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.10201836635461184,0.13021588003622867,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.693722287098822,1.851413234473167,0.08886143155183449,-6.1866115974428775,-4.048312213538695,32.37549254966749,0.010168258874862866,-0.14307176069747293,-0.08298274690725595,-0.0233436961360582,5.693722287098822,1.851413234473167,0.08886143155183449,-0.10797674191744422,-0.07065637727495,0.5650589419465915,-0.002922863978181411,0.0036224768325139557,0.00904035487739152,-0.14307176069747293,-0.08298274690725595,-0.0233436961360582,0.0,0.0,0.0
376896.0338489,2226396,200.0,0.014026799999555806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2750666597902341,0.44599592062479226,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.693854218400719,1.8514462505364748,0.08903669478343165,-6.124325891480627,-4.0682737747537745,32.41525489153343,0.00365779820620981,-0.08135017016126087,-0.0831727414282089,0.0022445965858732472,5.693854218400719,1.8514462505364748,0.08903669478343165,-0.10688965127147387,-0.07100477224199153,0.5657529257304557,0.002901206959989866,0.001805631076601077,-0.0013046770895016502,-0.08135017016126087,-0.0831727414282089,0.0022445965858732472,0.0,0.0,0.0
