t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356126.952451,1490536,200.0,0.014764999996259576,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.699445887446835,2.592521508529425,1.2826872055135436,3.1515295296486086,4.454317355026896,110.50114399415591,0.0,0.0,0.0,0.0,2.699445887446835,2.592521508529425,1.2826872055135436,0.05500456676619647,0.07774250377394454,1.9286087899183784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356126.9592424,1490538,200.0,0.014397200000530574,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.4972356702387137,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.684179170147403,2.5931449803500697,1.2810692583245695,3.361633834437974,4.635051357392278,110.58586394594631,0.6070312141426965,0.14024639137824,0.1277302937627579,0.05106061273398127,2.684179170147403,2.5931449803500697,1.2810692583245695,0.05867157865738459,0.08089690718552767,1.9300874320192518,0.22919997687731414,0.5598725865574571,0.049969514350827485,0.14024639137824,0.1277302937627579,0.05106061273398127,0.0,0.0,0.0
356126.9651899,1490539,200.0,0.014811299995926674,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6395342421845837,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.676719394195993,2.593563764928369,1.280348727389369,3.443160639584933,4.799141248447751,110.5988825556747,0.8057215080946131,0.17149193545103555,0.22700808570591124,0.042205908124842595,2.676719394195993,2.593563764928369,1.280348727389369,0.06009448983583088,0.08376081605368446,1.9303146496230443,0.3091021735095209,0.741351327124298,0.06357047041661673,0.17149193545103555,0.22700808570591124,0.042205908124842595,0.0,0.0,0.0
356126.9712829,1490540,200.0,0.013986099998874124,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.42117252954610634,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6690100573721516,2.593758216492422,1.279366947512027,3.532820857805129,4.853274970341991,110.66680490561549,0.9720699624292554,0.19850063988461766,0.22166955173249886,0.08267735749440733,2.6690100573721516,2.593758216492422,1.279366947512027,0.06165935585182991,0.08470562773709789,1.9315001182652027,0.365871890855876,0.8967018689715011,0.08356751475170646,0.19850063988461766,0.22166955173249886,0.08267735749440733,0.0,0.0,0.0
356126.9775077,1490542,200.0,0.013102000000799308,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.4912642904863927,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6539084462444884,2.5944633970655584,1.2775195225348388,3.7265616538806308,5.050300689481109,110.73967551864364,1.1897246954254816,0.24933222111705555,0.27284675497892974,0.09137190154533831,2.6539084462444884,2.5944633970655584,1.2775195225348388,0.06504077063878233,0.0881443752471851,1.9327719503904905,0.45170474093918367,1.0953939242845805,0.10733046426223436,0.24933222111705555,0.27284675497892974,0.09137190154533831,0.0,0.0,0.0
356126.9837216,1490543,200.0,0.013806699997076066,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8465628324602561,0.3781527140879097,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.646283879445085,2.5948480001275716,1.2766692237410575,3.921217868341211,5.19503405895213,110.77380188991933,1.266733477609537,0.31925363586327826,0.3127079180234932,0.0902583507874175,2.646283879445085,2.5948480001275716,1.2766692237410575,0.06843816249058765,0.09067044908195987,1.9333675679310094,0.48366803407449,1.1655690385689963,0.11012607520753034,0.31925363586327826,0.3127079180234932,0.0902583507874175,0.0,0.0,0.0
356126.9909445,1490544,200.0,0.014810899996518856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24960989813393775,0.3773140242411436,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.638702375175432,2.5952044706881083,1.2756834282697975,3.908803950538751,5.2598239373381315,110.80029033688812,1.325374370427506,0.2574157357897271,0.2992423742414828,0.08795206946687698,2.638702375175432,2.5952044706881083,1.2756834282697975,0.06822149875186279,0.0918012457817623,1.9338298785443548,0.5063187233995051,1.2188530446860946,0.12106125548927925,0.2574157357897271,0.2992423742414828,0.08795206946687698,0.0,0.0,0.0
356127.0147795,1490545,200.0,0.03540269999939483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9639329521906091,0.5068643668900499,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6312018445816165,2.5958539013661985,1.2747472373110482,4.12114799223457,5.436409331077719,110.80068576214198,1.3678176340619945,0.33803199238899595,0.3518682206667284,0.0663277964270659,2.6312018445816165,2.5958539013661985,1.2747472373110482,0.07192760142644694,0.09488324231344869,1.9338367800169802,0.5340881469814462,1.2529916304009259,0.1252473770188709,0.33803199238899595,0.3518682206667284,0.0663277964270659,0.0,0.0,0.0
356127.0219427,1490548,200.0,0.02434299999731593,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6097481005957022,0.14148876960416748,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6084848001855883,2.5971269011572167,1.272174550058972,4.528784091607582,5.766786343718587,110.87023044445297,1.451838508968654,0.3890136409627033,0.36676952725003387,0.06036520450595315,2.6084848001855883,2.5971269011572167,1.272174550058972,0.0790421935104928,0.10064940895693475,1.9350505637005604,0.5682947877481592,1.330477507101056,0.12126703361078298,0.3890136409627033,0.36676952725003387,0.06036520450595315,0.0,0.0,0.0
356127.0290514,1490551,200.0,0.015396399998280685,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5588558823588274,0.10535676337892474,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5859657530801616,2.5984419884814636,1.2701442047244578,4.909856687777459,6.059116783573482,110.8700246857638,1.4824606884428762,0.41062092155943497,0.3557293202851283,0.025184130390990232,2.5859657530801616,2.5984419884814636,1.2701442047244578,0.0856931650027799,0.10575153763620593,1.9350469725339696,0.5840126832042961,1.359089145241576,0.09744523549957189,0.41062092155943497,0.3557293202851283,0.025184130390990232,0.0,0.0,0.0
