t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
85229.6189385,2.2000021999701858e-06,2664431,200.0,0.015500385000137883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8116019759514406,0.21635550686304264,True,1.298765579834667,2.138709343894926,1.5080004557504745,0.12770462171713293,0.03905761864201418,-0.1316119641937461,5.351680288097723,1.3997004893959348,0.270065111904845,0.5425273997468242,0.18796432734548224,-0.31304221843995866,0.0,0.0,0.0,True,inside_operational_region,0.09876557983466694,estimated_actuator_state_not_measured_surface_marker,rad
85229.6272439,0.010776600000099279,2664432,200.0,0.016114585000337953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.78590912253728,0.255693425745729,True,1.3257915554182236,2.1419440721816825,1.5069293013465233,0.1314400716819626,0.03845955190751038,-0.13254007143250135,5.330569251798043,1.4037214156567261,0.2553099866478722,0.5778215270839395,0.1328716219356787,-0.28894609440134356,0.0,0.0,0.0,True,inside_operational_region,0.12579155541822362,estimated_actuator_state_not_measured_surface_marker,rad
85229.6329262,0.016388599993661046,2664433,200.0,0.015517907500437047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7789982750563932,0.3206140146374272,True,1.3531003426912913,2.1450298257548313,1.5055077861230326,0.1347558162325777,0.040481642079795765,-0.13273337637640026,5.326468078369919,1.4031588573290286,0.27337442291686964,0.5922976401342473,0.1766808142413699,-0.2561132001325709,0.0,0.0,0.0,True,inside_operational_region,0.15310034269129136,estimated_actuator_state_not_measured_surface_marker,rad
85229.6389424,0.022458499995991588,2664434,200.0,0.015582697499471568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5210455983395281,0.43909529685201076,True,1.3803393170150686,2.1480610096718027,1.5040231588070396,0.1366625432729287,0.04225480515576363,-0.13253740246142165,5.320732266742379,1.3985135769601138,0.29273466246331203,0.5568671485247865,0.2066804233025493,-0.2149554832987449,0.0,0.0,0.0,True,inside_operational_region,0.18033931701506867,estimated_actuator_state_not_measured_surface_marker,rad
85229.6451152,0.028653000001213513,2664436,200.0,0.015689875000835955,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6092712484033604,0.2918429517734001,True,1.4347524790272321,2.1540465268670044,1.5012933113613929,0.14109282966105896,0.04643985152500596,-0.1324740338147956,5.309837697258688,1.3905216589763398,0.31697118317082174,0.5230524447148384,0.268511487522457,-0.1665710934796435,0.0,0.0,0.0,True,inside_operational_region,0.23475247902723217,estimated_actuator_state_not_measured_surface_marker,rad
85229.6507775,0.03428389999317005,2664437,200.0,0.015229774998962158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1884655109154945,0.8194987456270849,True,1.461902493403584,2.1569042563688043,1.4995375980274133,0.1424858560931721,0.052067888026711806,-0.1337095401854156,5.299602941282322,1.393828442606057,0.36439021903030466,0.4843369955343204,0.4036715018522541,-0.2060427232134973,0.0,0.0,0.0,True,inside_operational_region,0.26190249340358407,estimated_actuator_state_not_measured_surface_marker,rad
85229.6567575,0.04032749999896623,2664438,200.0,0.015776727499112613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.716949537685966,0.16383971263951835,True,1.488940498356098,2.159693756278069,1.4982068167639957,0.14477712058966308,0.05441741556099444,-0.13503505620175993,5.288614414166131,1.3909311471125634,0.3702130805742418,0.48234086466986487,0.40758879148686644,-0.22658038472745,0.0,0.0,0.0,True,inside_operational_region,0.28894049835609814,estimated_actuator_state_not_measured_surface_marker,rad
85229.6624614,0.04597249999642372,2664439,200.0,0.015150102500390946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8736883149544074,0.2996632511180712,True,1.51603848845168,2.1625437044266542,1.497073032867034,0.14804152169444862,0.05667378622743824,-0.13668920389329609,5.281775697703929,1.3945518276404798,0.3654053052580758,0.5138265641628325,0.40603340928304477,-0.2542549960250915,0.0,0.0,0.0,True,inside_operational_region,0.31603848845168003,estimated_actuator_state_not_measured_surface_marker,rad
85229.6683923,0.051944999999250285,2664441,200.0,0.014540265000489015,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.421677802858805,2.960688879751509,True,1.569817128766148,2.167498388882056,1.4945361632168588,0.1813564608933791,0.055951045610015626,-0.14280787915277315,5.256686862730442,1.3963123735395342,0.3098227019687916,0.4974443583849243,0.4029610947504351,-0.2838890026330777,0.0,0.0,0.0,True,inside_operational_region,0.36981712876614803,estimated_actuator_state_not_measured_surface_marker,rad
85229.6739768,0.057553499995265156,2664442,200.0,0.014416565000812696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8944379922096874,0.17138610502645202,True,1.5966955265615006,2.170200139170821,1.493192502183965,0.1840246353399113,0.05910988062428757,-0.14436520367618888,5.244879304216263,1.4045722366901794,0.3225763009011881,0.5064612388879015,0.42992903196608884,-0.30666721481539666,0.0,0.0,0.0,True,inside_operational_region,0.39669552656150064,estimated_actuator_state_not_measured_surface_marker,rad
85229.6800393,0.06354930000088643,2664443,200.0,0.014845809999129307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7697953679665701,0.26570202024922623,True,1.6235866178534648,2.1728107175056004,1.491983450351466,0.18591277766872727,0.06239117745479028,-0.14495468300286563,5.237504341894589,1.4036011451668151,0.3325122476546169,0.4861811026327181,0.46217933480516604,-0.29495007231155246,0.0,0.0,0.0,True,inside_operational_region,0.42358661785346485,estimated_actuator_state_not_measured_surface_marker,rad
85229.6860362,0.0695904000021983,2664444,200.0,0.014388109999159389,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7998185380260241,0.28354395240986235,True,1.6503801369516071,2.1755142437208783,1.4906859214789725,0.18759071437492247,0.06600533098889017,-0.14520306432237495,5.2262594584948046,1.4069619202499404,0.34849772140026264,0.46161212160763354,0.5019943009532606,-0.27627731509341014,0.0,0.0,0.0,True,inside_operational_region,0.45038013695160717,estimated_actuator_state_not_measured_surface_marker,rad
85229.6920725,0.07556599999952596,2664445,200.0,0.014343699999408937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5890819507888508,0.28569103435501264,True,1.6770582904498466,2.178118336502594,1.4894801147079766,0.18915064509920887,0.06850389096380471,-0.14519944413372876,5.213775578294633,1.402532053550988,0.35579449841798205,0.436665188436892,0.5001631237147547,-0.24570733651709672,0.0,0.0,0.0,True,inside_operational_region,0.4770582904498466,estimated_actuator_state_not_measured_surface_marker,rad
85229.6978569,0.08126320000155829,2664446,200.0,0.01433753250139617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8211561969994093,0.20528826267927539,True,1.703777001488184,2.1806607154651636,1.488278074673581,0.19108167721397962,0.07212943728975718,-0.1450150144702449,5.205432720967824,1.3976776461218492,0.3696836817243486,0.42782299498102494,0.5366372251628895,-0.22157072030587727,0.0,0.0,0.0,True,inside_operational_region,0.5037770014881839,estimated_actuator_state_not_measured_surface_marker,rad
