t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
85226.7976088,2663866,200.0,0.014328699999168748,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7488670635556733,1.631300813186558,1.366741643489159,2.2966945645870713,19.360760600971552,104.37345041761591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7488670635556733,1.631300813186558,1.366741643489159,0.040084882064701954,0.33790901817734964,1.8216603614544482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85226.8044408,2663867,200.0,0.014348099999551778,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.9468183500275031,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7453719503483311,1.6274404769808035,1.368567376910192,2.457609280979982,19.17154458337602,103.92437266874249,0.24526763284357964,-0.09534232417440106,0.18678722602088363,-0.1271872050842369,0.2397727122486563,-0.16029503541692108,-0.3224857747595519,0.7453719503483311,1.6274404769808035,1.368567376910192,0.04289337368067114,0.33460657567279606,1.8138224761391628,-0.09534232417440106,0.18678722602088363,-0.1271872050842369,0.2397727122486563,-0.16029503541692108,-0.3224857747595519,0.0,0.0,0.0
85226.8101199,2663869,200.0,0.014252300001317053,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.9768545384223215,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7385130243819633,1.6199057846630978,1.3720486588802365,2.768121805702647,18.79468901785232,102.99840556929439,0.5737576876047452,-0.2324886322177047,0.43203955100636876,-0.2974705806315989,0.5668448428252425,-0.38407252450635576,-0.7863753547771328,0.7385130243819633,1.6199057846630978,1.3720486588802365,0.04831283960576194,0.3280292052499423,1.7976613014886516,-0.2324886322177047,0.43203955100636876,-0.2974705806315989,0.5668448428252425,-0.38407252450635576,-0.7863753547771328,0.0,0.0,0.0
85226.8162648,2663870,200.0,0.01443939999990107,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.7014759854372568,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7350594146693052,1.6161307090698047,1.373950338196572,2.839322843347093,18.58385938363345,102.58694356983095,0.6888122175728616,-0.2805403883294333,0.5141210264726832,-0.362545075448955,0.5983853620257362,-0.47686078843567725,-0.9056115316396408,0.7350594146693052,1.6161307090698047,1.373950338196572,0.04955553214349395,0.3243495339720477,1.7904799348511755,-0.2805403883294333,0.5141210264726832,-0.362545075448955,0.5983853620257362,-0.47686078843567725,-0.9056115316396408,0.0,0.0,0.0
85226.8219899,2663871,200.0,0.014688200000819052,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.63553992229049,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7318237642919794,1.61245390922863,1.3755534248768493,3.213251388702288,18.465682056228385,102.049703616092,0.7647229449258708,-0.32294569149745,0.5636321183575433,-0.403517159480385,0.887882850365372,-0.4832956158192415,-1.0941291435481262,0.7318237642919794,1.61245390922863,1.3755534248768493,0.056081816427135056,0.322286950507622,1.7811033287851687,-0.32294569149745,0.5636321183575433,-0.403517159480385,0.887882850365372,-0.4832956158192415,-1.0941291435481262,0.0,0.0,0.0
85226.8280981,2663872,200.0,0.014569600001777872,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.5632497150725515,0.7820743818499558,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7288434698629289,1.6085987674069402,1.377322277714223,3.1692596348150284,18.263125910496957,101.63861954419194,0.8247429790861263,-0.36464595538151456,0.5937185717733446,-0.4412851303943753,0.7896540250922977,-0.5330434685275273,-1.1318430661988748,0.7288434698629289,1.6085987674069402,1.377322277714223,0.05531401547807535,0.3187516788444591,1.7739285582280075,-0.36464595538151456,0.5937185717733446,-0.4412851303943753,0.7896540250922977,-0.5330434685275273,-1.1318430661988748,0.0,0.0,0.0
85226.8339238,2663874,200.0,0.014275899999120156,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.130433513622018,0.2047765455872892,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7225836109467996,1.6013925782321081,1.380978464237357,3.572771949093646,17.92280028219963,100.65621161354457,0.9026500807909901,-0.4063429958671681,0.6343282893689017,-0.4972827760620696,0.9221287561460559,-0.57918909699594,-1.2682233626686996,0.7225836109467996,1.6013925782321081,1.380978464237357,0.06235663393457935,0.31281187610175243,1.756782305240507,-0.4063429958671681,0.6343282893689017,-0.4972827760620696,0.9221287561460559,-0.57918909699594,-1.2682233626686996,0.0,0.0,0.0
85226.8399434,2663875,200.0,0.014035199999852921,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.974268987205051,0.146367159662416,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7195679917218394,1.5976969528602456,1.3827686124277485,3.6944821228252733,17.746836479185447,100.16860620754738,0.9284226619826188,-0.4284963614199543,0.6420121375948414,-0.5159262764326453,0.9261314597841779,-0.6019383017186241,-1.3198694391827737,0.7195679917218394,1.5976969528602456,1.3827686124277485,0.06448087719937057,0.30974072837482414,1.7482719854553324,-0.4284963614199543,0.6420121375948414,-0.5159262764326453,0.9261314597841779,-0.6019383017186241,-1.3198694391827737,0.0,0.0,0.0
85226.8459995,2663876,200.0,0.014384799998879316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4856988649022962,1.1560579515597118,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7167067502311659,1.5938559395878,1.3847505778221203,3.5257307628703356,17.541404265368595,99.78116744127149,0.9520092563833411,-0.45122336380535194,0.6437631482638384,-0.5369246773367531,0.7419131917464552,-0.6344198858602198,-1.3067382293806433,0.7167067502311659,1.5938559395878,1.3847505778221203,0.061535610350938796,0.3061552598540591,1.7415099033339532,-0.45122336380535194,0.6437631482638384,-0.5369246773367531,0.7419131917464552,-0.6344198858602198,-1.3067382293806433,0.0,0.0,0.0
85226.8518812,2663877,200.0,0.013963600000352017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.226208530884357,0.37558699763824577,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7138518223582624,1.5902700457183667,1.3865278505469454,3.7390006658921098,17.3918901374804,99.2595187918876,0.9589148366182901,-0.46351645710158634,0.6379665981723796,-0.5455903018740683,0.8334302889970544,-0.6338322402797765,-1.37234952116501,0.7138518223582624,1.5902700457183667,1.3865278505469454,0.06525787235407776,0.3035457460441622,1.7324054168636227,-0.46351645710158634,0.6379665981723796,-0.5455903018740683,0.8334302889970544,-0.6338322402797765,-1.37234952116501,0.0,0.0,0.0
