t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
253009.5147071,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-0.2,0.0]","[0.0,-0.1117010721276371,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25240548419724296,0.2088585557319113,0.031108555731911344,0.000472455591261534,0.04354692846533164,0.0,True,380,0.02403920001233928,560400287e00000080008000809999
253009.6278629,0.15314420001232065,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.01314420001232064,True,selected,"[0.2,-0.2,-0.4]","[0.06736970912698112,-0.1117010721276371,-0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.1688498381006336,0.10544506658790935,0.03989506658790935,0.000472455591261534,0.06340477151272425,0.0,True,380,0.012260100018465891,5604002c7e000099999999cc4c9999
253009.7153208,0.24059140001190826,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15314420001232065,0.08685579998767937,0.0005914000119082441,True,selected,"[-0.6,-1.0,0.6]","[-0.22514747350726852,-0.5585053606381855,0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34314193113996433,-0.4171070828378032,0.03948822966219685,0.000472455591261534,0.07396515169783886,0.0,True,380,0.01798199999029748,560400327e000033333333ccccffff
253009.8684604,0.3937986000091769,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24059140001190826,0.09940859998809176,0.053798600009176856,True,selected,"[0.6,-1.0,-0.2]","[0.20210912738094336,-0.5585053606381855,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33528211982832246,-0.4133826318147234,0.03970643068527664,0.000472455591261534,0.07810051198640092,0.0,True,380,0.01763390001724474,560400367e0000cccccccc6666ffff
253009.9197707,0.4451664000225719,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3937986000091769,0.04620139999082318,0.005166400022571849,True,selected,"[1.0,-1.0,0.0]","[0.3368485456349056,-0.5585053606381855,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.33986567180385935,-0.4179665397561809,0.0351225227438191,0.000472455591261534,0.07810086795232159,0.0,True,380,0.018529399967519566,5604003c7e0000ffffffff0080ffff
253010.0148823,0.5402802000171505,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4451664000225719,0.09483359997742813,0.00028020001715045595,True,selected,"[0.6,-0.2,0.2]","[0.20210912738094336,-0.1117010721276371,0.11519173063162576]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34230218592933764,-0.4217110665115728,0.034884245988427195,0.000472455591261534,0.07940888058223516,0.0,True,380,0.009563400002662092,560400417e0000cccccccc99999999
253010.1582243,0.683556400006637,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5402802000171505,0.09971979998284952,0.043556400006636964,True,selected,"[0.8,0.2,-1.0]","[0.2694788365079245,0.08272860654453122,-0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3384759871898516,-0.41847598718985163,0.03811932531014838,0.000472455591261534,0.08,0.0,True,380,0.011474299972178414,560400467e000066e666e600006666
253010.2523901,0.7776433000108227,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.683556400006637,0.056443599993363014,0.03764330001082272,True,selected,"[0.6,-1.0,-1.0]","[0.20210912738094336,-0.5585053606381855,-0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33892038595824114,-0.4169339969694422,0.039661315530557816,0.000472455591261534,0.07801361101120106,0.0,True,380,0.01182310000876896,5604004a7e0000cccccccc0000ffff
253010.3369119,0.8622307000041474,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7776433000108227,0.062356699989177256,0.022230700004147397,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33623926463696074,-0.4136314369912807,0.04296387550871934,0.000472455591261534,0.07739217235431993,0.0,True,380,0.008970899973064661,5604004f7e0000ffffffff0000ffff
253010.4160754,0.9413284000183921,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8622307000041474,0.07776929999585258,0.001328400018392184,True,selected,"[1.0,-0.2,-1.0]","[0.3368485456349056,-0.1117010721276371,-0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3362017440350602,-0.4091874826906617,0.04740782980933831,0.000472455591261534,0.07298573865560148,0.0,True,380,0.01003640002454631,560400557e0000ffffffff00009999
