t_host_s,event,details_json
253009.3290208,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.4469515222043801,""phi_deg"":13.26624708618729,""psi_deg"":-7.238262852130145,""q_rad_s"":0.5201081566578041,""r_rad_s"":-0.45320542881442083,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.3845446472561616,""theta_deg"":5.161631270825321,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.256131631326535,""v_m_s"":1.0252949046943696,""w_m_s"":0.5614015415648648,""x_w_m"":1.3075809976849095,""y_w_m"":1.9586650187617374,""z_w_m"":1.5374234740993495}"
253009.3297724,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
253009.3298266,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
253009.3535607,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.023703499988187104,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
253009.5142793,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
253009.5147571,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
253009.6279401,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08685579998767937,""prepare_started_elapsed_s"":0.15314420001232065,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
253009.7154005,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09940859998809176,""prepare_started_elapsed_s"":0.24059140001190826,""primitive_step_index"":3,""target_boundary_s"":0.34}"
253009.8685304,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04620139999082318,""prepare_started_elapsed_s"":0.3937986000091769,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
253009.9198288,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09483359997742813,""prepare_started_elapsed_s"":0.4451664000225719,""primitive_step_index"":5,""target_boundary_s"":0.54}"
253010.014941,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09971979998284952,""prepare_started_elapsed_s"":0.5402802000171505,""primitive_step_index"":6,""target_boundary_s"":0.64}"
253010.1582993,continuation_decision_prepare_started,"{""prediction_dt_s"":0.056443599993363014,""prepare_started_elapsed_s"":0.683556400006637,""primitive_step_index"":7,""target_boundary_s"":0.74}"
253010.2524522,continuation_decision_prepare_started,"{""prediction_dt_s"":0.062356699989177256,""prepare_started_elapsed_s"":0.7776433000108227,""primitive_step_index"":8,""target_boundary_s"":0.84}"
