t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
253009.3545898,7348743,200.0,0.02623002500409754,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,0.8161809537897413,0.11886390614558284,True,0.073,255,1.5986535701103377,1.9627804417818033,1.5175533088899502,0.24600748207855805,0.12915180021278072,-0.14155142992219538,5.1430234515044235,1.054405948692751,0.7959047648816919,0.3389646549244086,0.5938511083836908,-0.44059695793080345,0.0,0.0,0.0,True,safe,0.39865357011033775,1.11755330888995,1.9824466911100498,True,inside_operational_region,1.5986535701103377,1.9627804417818033,1.5175533088899502,0.39865357011033775,1.11755330888995,1.9824466911100498
253009.3960053,7348744,200.0,0.07109532500258908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.260254676957657,0.49939717812450374,True,0.073,255,1.6249465169589552,1.9637142590317573,1.5153224415467768,0.24713038276876675,0.1352028207518181,-0.1427643951952624,5.121351487815619,1.0944906854702445,0.8352026595194435,0.32522850250794,0.6806976796255291,-0.45526289457485825,0.0,0.0,0.0,True,safe,0.42494651695895524,1.1153224415467768,1.9846775584532232,True,inside_operational_region,1.6249465169589552,1.9637142590317573,1.5153224415467768,0.42494651695895524,1.1153224415467768,1.9846775584532232
253009.4024762,7348745,200.0,0.06767842500345111,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0850151093322122,0.33131286044148284,True,0.073,256,1.6510764814150916,1.9637181958313565,1.5134141765894542,0.24668033234846964,0.14045953453448012,-0.1440910176017387,5.104012956975296,1.0829524320280213,0.8655407698123954,0.2620949639426475,0.7264547156056231,-0.464684696892403,0.0,0.0,0.0,True,safe,0.4510764814150916,1.1134141765894543,1.9865858234105458,True,inside_operational_region,1.6510764814150916,1.9637181958313565,1.5134141765894542,0.4510764814150916,1.1134141765894543,1.9865858234105458
253009.4087502,7348746,200.0,0.07295398250137183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1779050991766349,0.6128539438547445,True,0.073,256,1.6772208861052031,1.963656866589604,1.5113992278818764,0.24475485147629827,0.14598367453075634,-0.14509964123187924,5.089227672491334,1.072647298535674,0.903223132631852,0.15902404319367552,0.7758936208246744,-0.4643063200381972,0.0,0.0,0.0,True,safe,0.4772208861052032,1.1113992278818765,1.9886007721181236,True,inside_operational_region,1.6772208861052031,1.963656866589604,1.5113992278818764,0.4772208861052032,1.1113992278818765,1.9886007721181236
253009.4154407,7348751,200.0,0.0559393675018809,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.3643589636493256,0.8979135750110838,True,0.073,256,1.8066553783751198,1.9626766314728943,1.5036354832474617,0.2281485211062222,0.1756950057501636,-0.14429765103216408,5.01244724333085,0.9958271807786472,1.0278290359064841,-0.28542980069640617,0.9834943089805813,-0.34804365359743944,0.0,0.0,0.0,True,safe,0.6066553783751198,1.1036354832474617,1.9963645167525383,True,inside_operational_region,1.8066553783751198,1.9626766314728943,1.5036354832474617,0.6066553783751198,1.1036354832474617,1.9963645167525383
253009.4212439,7348756,200.0,0.036015885001028085,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.9500073323521125,1.123854664570728,True,0.073,256,1.9334434453639124,1.9589196161033038,1.5002629989965335,0.2057652006876931,0.21846523559489572,-0.14058352454075917,4.91184305473888,0.8563437409325991,1.134920397347877,-0.6282043818781429,1.3690580924467115,-0.2825548744397315,0.0,0.0,0.0,True,safe,0.7334434453639125,1.1002629989965333,1.9997370010034665,True,inside_operational_region,1.9334434453639124,1.9589196161033038,1.5002629989965335,0.7334434453639125,1.1002629989965333,1.9997370010034665
253009.4275803,7348758,200.0,0.02861748499642419,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0405462064919275,0.9704948330395896,True,0.073,256,1.9834287415064966,1.956420799501697,1.5015287243655067,0.19536446415521347,0.23574929087822172,-0.13905807585947505,4.884569215889853,0.7687018249477348,1.1125843447839199,-0.7604142666428471,1.4740455415400062,-0.2577046081978617,0.0,0.0,0.0,True,safe,0.7834287415064967,1.1015287243655068,1.9984712756344933,True,inside_operational_region,1.9834287415064966,1.956420799501697,1.5015287243655067,0.7834287415064967,1.1015287243655068,1.9984712756344933
253009.5084389,7348759,200.0,0.10863796750874428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1445081325260156,0.8178889111727781,True,0.073,256,2.008245091086274,1.9551016158188257,1.502490495536611,0.19062530958287383,0.24509457391657374,-0.1376463404953352,4.868537871140548,0.7293967054983919,1.1079960918763558,-0.8028562281779948,1.5428667984003406,-0.22964380503575885,0.0,0.0,0.0,True,safe,0.8082450910862742,1.1024904955366108,1.997509504463389,True,inside_operational_region,2.008245091086274,1.9551016158188257,1.502490495536611,0.8082450910862742,1.1024904955366108,1.997509504463389
253009.5276353,7348762,200.0,0.10762917749771099,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.9062756843784037,0.16934236107732778,True,0.073,256,2.081548724332863,1.950541524209987,1.5068357807967019,0.1817831490583366,0.2716754935326793,-0.13374084987597046,4.807673164382068,0.6216828754266568,1.0895459780990064,-0.7445238504907643,1.6402321076539568,-0.1704864805741737,0.0,0.0,0.0,True,safe,0.8815487243328632,1.1068357807967018,1.9931642192032981,True,inside_operational_region,2.081548724332863,1.950541524209987,1.5068357807967019,0.8815487243328632,1.1068357807967018,1.9931642192032981
253009.5315343,7348765,200.0,0.098391077498218,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.9190773238991015,0.19027844668495897,True,0.073,256,2.153125978919875,1.9448737617645495,1.5129004103025165,0.17429833020024343,0.29889197899657516,-0.12982031923902193,4.728850322316779,0.5108759600041793,1.0872958762113853,-0.6762137343034624,1.7156640715704494,-0.13236350930408494,0.0,0.0,0.0,True,safe,0.9531259789198752,1.1129004103025166,1.9870995896974835,True,inside_operational_region,2.153125978919875,1.9448737617645495,1.5129004103025165,0.9531259789198752,1.1129004103025166,1.9870995896974835
