t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
253004.7422104,7347821,200.0,0.03090630000224337,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.277200774493614,4.686346667961937,1.2135974196318493,-77.81354083707673,-21.103963025854203,141.39027005770168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.277200774493614,4.686346667961937,1.2135974196318493,-1.3581024902420533,-0.368333640020301,2.467725742790847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253004.7490157,7347824,200.0,0.022848000000522006,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,2.0921637768593273,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.23536103443974,4.678295661344507,1.2123829803802255,-76.0020496115593,-21.636839734167232,140.4084895724806,1.5046793890840093,0.9054131580228915,0.5843980340440831,1.0501266661782536,0.8956333735514771,0.47430369033650877,-0.44738047019239363,3.23536103443974,4.678295661344507,1.2123829803802255,-1.326486003985787,-0.3776340930875528,2.4505904407919115,0.9054131580228915,0.5843980340440831,1.0501266661782536,0.8956333735514771,0.47430369033650877,-0.44738047019239363,0.0,0.0,0.0
253004.7550293,7347825,200.0,0.020472000003792346,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,5.043581379175764,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2206352589553804,4.674587641569091,1.2109966445080536,-74.9966594729975,-22.728964011857755,140.19700783325243,1.8465139355764504,1.0866323520864034,0.7158019383676453,1.310141759774996,1.4145467979191721,0.3038406428660938,-1.2062178437928937,3.2206352589553804,4.674587641569091,1.2109966445080536,-1.3089386358008015,-0.3966952575742173,2.4468993881345362,1.0866323520864034,0.7158019383676453,1.310141759774996,1.4145467979191721,0.3038406428660938,-1.2062178437928937,0.0,0.0,0.0
253004.775834,7347826,200.0,0.039990000004763715,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3998146517861212,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2094950244162392,4.666550710499695,1.2127850297101168,-74.77218747142966,-22.682727536648816,139.77007170860725,2.0082803410929335,0.9428550068108431,0.8398494294384702,1.5616873247945473,1.1464798749992409,0.5406223285341705,-0.9832011858955344,3.2094950244162392,4.666550710499695,1.2127850297101168,-1.305020860294901,-0.3958882788473046,2.4394479470637727,0.9428550068108431,0.8398494294384702,1.5616873247945473,1.1464798749992409,0.5406223285341705,-0.9832011858955344,0.0,0.0,0.0
253004.7821712,7347829,200.0,0.031066600007761735,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,1.3285841186628993,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1669865910078636,4.657411034506836,1.211178662900499,-73.88006333080888,-22.086904630165407,138.9123039878103,2.476004929336906,1.307048509752052,1.0224610945375652,1.83760657198777,0.8877822164241786,0.8240225825765042,-0.24116489151940101,3.1669865910078636,4.657411034506836,1.211178662900499,-1.2894503567045434,-0.38548920737036685,2.4244770761185386,1.307048509752052,1.0224610945375652,1.83760657198777,0.8877822164241786,0.8240225825765042,-0.24116489151940101,0.0,0.0,0.0
253004.7888247,7347832,200.0,0.019356200005859137,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,1.580784254358616,0.19263095379951256,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1256744031002817,4.64603898137583,1.210246700040239,-72.66415674317061,-22.696793985403016,137.9909136392531,2.677848918390572,1.3627027289094344,1.1537783805267279,1.9956732074609453,0.9348618064882875,0.7926662663081824,-0.528588548995018,3.1256744031002817,4.64603898137583,1.210246700040239,-1.2682287833535668,-0.39613378469212845,2.4083957808401175,1.3627027289094344,1.1537783805267279,1.9956732074609453,0.9348618064882875,0.7926662663081824,-0.528588548995018,0.0,0.0,0.0
253004.7953838,7347833,200.0,0.0196970999968471,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.478581815046643,1.8159555396916405,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.111990870712335,4.642072583278954,1.2100992475140233,-72.45862138428082,-22.32651167527133,137.99134766447494,2.715887137573341,1.373785226527737,1.1737260252451456,2.027590765680462,0.8987217490269144,0.7248879653389612,-0.23488665530201575,3.111990870712335,4.642072583278954,1.2100992475140233,-1.2646415146116716,-0.38967113921843977,2.4084033560092752,1.373785226527737,1.1737260252451456,2.027590765680462,0.8987217490269144,0.7248879653389612,-0.23488665530201575,0.0,0.0,0.0
253004.8018755,7347834,200.0,0.024984499999845866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.568461172612778,1.4589085382657787,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0971852022577453,4.638176731460657,1.2094612985929254,-71.83349775708007,-22.77505493184809,137.83480777650686,2.7932180718717032,1.4144108776769773,1.2267056044493225,2.0728488671758827,1.0776969616820917,0.6041198001857195,-0.46992209624944836,3.0971852022577453,4.638176731460657,1.2094612985929254,-1.253731049085009,-0.3974996958833219,2.405671219553529,1.4144108776769773,1.2267056044493225,2.0728488671758827,1.0776969616820917,0.6041198001857195,-0.46992209624944836,0.0,0.0,0.0
253004.8085814,7347836,200.0,0.020249200002581347,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.084463377547328,0.7739056681632807,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0706083189931057,4.629731830559969,1.2097510403299654,-71.30927147242123,-22.396366461336466,137.7251093110782,2.7904674030460908,1.3615932008364238,1.262597884980297,2.0829351559139084,1.0076834311784402,0.5367183931581634,-0.16144091148163942,3.0706083189931057,4.629731830559969,1.2097510403299654,-1.2445815743922153,-0.39089033523355265,2.403756620147414,1.3615932008364238,1.262597884980297,2.0829351559139084,1.0076834311784402,0.5367183931581634,-0.16144091148163942,0.0,0.0,0.0
253004.8166834,7347837,200.0,0.025285299998358823,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,8.669122701021234,6.944782345509196,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0570028767619837,4.624231952968058,1.2096223613108052,-70.25920426169166,-24.662173273741015,137.63337394360738,2.820007508677976,1.2979527905914112,1.354617417767134,2.1054150550136272,1.4292725467955818,0.05959547704065282,-1.1345783138821992,3.0570028767619837,4.624231952968058,1.2096223613108052,-1.2262544441977512,-0.4304361243241295,2.4021555359445212,1.2979527905914112,1.354617417767134,2.1054150550136272,1.4292725467955818,0.05959547704065282,-1.1345783138821992,0.0,0.0,0.0
