t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2352.2120234,4102904,200.0,0.014099599997280166,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6655651314548088,1.738275781704351,1.350304552958544,12.893585894047549,1.2679657623274236,50.91194885603139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6655651314548088,1.738275781704351,1.350304552958544,0.22503552623982648,0.02213017735517342,0.8885811361447082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352.219344,4102905,200.0,0.01503700000102981,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.4798591716359675,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6656760893822318,1.7369519357901537,1.3509915331279303,12.712337847376077,0.891140539846792,50.334189056374974,0.06647416240579068,-0.0416661769671367,-0.04720344432233568,-0.021320853843193936,-0.13215494606425668,-0.38434832909292044,-0.3721934951224911,0.6656760893822318,1.7369519357901537,1.3509915331279303,0.22187215106260094,0.015553336518326244,0.878497325355041,-0.0416661769671367,-0.04720344432233568,-0.021320853843193936,-0.13215494606425668,-0.38434832909292044,-0.3721934951224911,0.0,0.0,0.0
2352.254603,4102906,200.0,0.014691500000481028,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.333375996149217,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6662339839564049,1.7359968231704785,1.3515096341578463,12.689451842745026,0.6333256578661124,49.71756389194205,0.10387375542670728,-0.048264309324382804,-0.08734506036289112,-0.028829740583130467,-0.11417577798031789,-0.5991938034726338,-0.7121026778893597,0.6662339839564049,1.7359968231704785,1.3515096341578463,0.22147271492916243,0.011053617967122786,0.8677351859850351,-0.048264309324382804,-0.08734506036289112,-0.028829740583130467,-0.11417577798031789,-0.5991938034726338,-0.7121026778893597,0.0,0.0,0.0
2352.2606263,4102913,200.0,0.014723899999808054,0.035,vicon_frame_time,7,200.0,False,0.6,4,False,so3_window,2.544955034118446,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6710566918113821,1.7298748358011973,1.3554303572397646,11.59335676995003,-0.8236294908012127,44.95242774686468,0.22341583191057712,-0.030265817043931966,-0.2134406824027553,-0.05866591312171522,-0.47512001801177706,-1.1045747549596006,-1.9193542188498736,0.6710566918113821,1.7298748358011973,1.3554303572397646,0.20234224699400283,-0.014375046431005511,0.7845678709476447,-0.030265817043931966,-0.2134406824027553,-0.05866591312171522,-0.47512001801177706,-1.1045747549596006,-1.9193542188498736,0.0,0.0,0.0
2352.2663264,4102915,200.0,0.014635199997428572,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.6690975978653553,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6728882777468352,1.7287642410611903,1.3565174616959519,11.330203328324737,-1.2811114725101884,43.52192232801995,0.22675801618922675,0.005480897889063465,-0.21791380610931624,-0.062471839826874084,-0.48697170940385703,-1.1733053474509194,-2.0649394268217236,0.6728882777468352,1.7287642410611903,1.3565174616959519,0.19774935299968677,-0.022359613280375612,0.7596008414211837,0.005480897889063465,-0.21791380610931624,-0.062471839826874084,-0.48697170940385703,-1.1733053474509194,-2.0649394268217236,0.0,0.0,0.0
2352.2724645,4102916,200.0,0.014704199995321687,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.728506447684722,0.3233778471529886,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6738379910978005,1.7284638874029346,1.356930989313978,11.130621842737662,-1.4656771830415993,42.793822377398214,0.22084467415364836,0.02741974329891881,-0.21064464906481575,-0.06040992964582178,-0.5320745716128034,-1.1655456137660556,-2.115234888233789,0.6738379910978005,1.7284638874029346,1.356930989313978,0.19426599895017072,-0.025580892615431505,0.7468930999992263,0.02741974329891881,-0.21064464906481575,-0.06040992964582178,-0.5320745716128034,-1.1655456137660556,-2.115234888233789,0.0,0.0,0.0
2352.2784922,4102917,200.0,0.014595000000554137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8213455596389476,0.3974667750952145,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6747156516632797,1.728206398208539,1.3573516918333233,10.888641905625777,-1.6576532439433083,42.05348095661248,0.2143601717496295,0.04377201963229031,-0.20099921271197912,-0.06027943280262035,-0.5959126656070447,-1.163142607274625,-2.1639983655739727,0.6747156516632797,1.728206398208539,1.3573516918333233,0.19004265232379947,-0.02893150696317548,0.7339717046176224,0.04377201963229031,-0.20099921271197912,-0.06027943280262035,-0.5959126656070447,-1.163142607274625,-2.1639983655739727,0.0,0.0,0.0
2352.2995386,4102918,200.0,0.01462389999505831,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.757465422067187,0.32906492296350714,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.67584695430652,1.7281030997919729,1.3577398767451476,10.823082584688962,-1.9566357695617513,41.32729919700639,0.21547236257039631,0.06959742860335906,-0.19532043578394548,-0.05860430298739416,-0.5480549268892634,-1.219643047703688,-2.185282500243331,0.67584695430652,1.7281030997919729,1.3577398767451476,0.1888984263180804,-0.034149736441145606,0.7212974419445701,0.06959742860335906,-0.19532043578394548,-0.05860430298739416,-0.5480549268892634,-1.219643047703688,-2.185282500243331,0.0,0.0,0.0
2352.3054851,4102922,200.0,0.014609300000302028,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.8684228833163807,0.38627358627355696,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6799381513942468,1.7288322447823403,1.3591069985331705,9.943794056646398,-2.7203700118225758,38.28919729612823,0.20833842253105758,0.1424121682370527,-0.13945941196643244,-0.06061967547527581,-0.7036831419437498,-1.1783837018180323,-2.3281034850878277,0.6799381513942468,1.7288322447823403,1.3591069985331705,0.17355194642872318,-0.04747941357882102,0.6682725607631479,0.1424121682370527,-0.13945941196643244,-0.06061967547527581,-0.7036831419437498,-1.1783837018180323,-2.3281034850878277,0.0,0.0,0.0
2352.3114577,4102923,200.0,0.014736699999048142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.179043986497068,0.7112373560809505,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6805348234617834,1.7290660307598409,1.3596760889689725,9.837281450450496,-2.8149106651831177,37.39480081428715,0.1963870929952021,0.13828535341161083,-0.11894312767425276,-0.07278450182558412,-0.67349140032143,-1.1254395057046525,-2.4426518433505247,0.6805348234617834,1.7290660307598409,1.3596760889689725,0.17169295075572455,-0.049129459256949115,0.6526623973367673,0.13828535341161083,-0.11894312767425276,-0.07278450182558412,-0.67349140032143,-1.1254395057046525,-2.4426518433505247,0.0,0.0,0.0
