t_host_s,label,line_text
200050.0816136,HELLO,"HELLO_EVENT,Nano33IoT_Command_Path_V1,1000000,797961855"
200050.8457429,SET_NEUTRAL,"RX_EVENT,0,0,798725616,32768,32768,32768,32768"
200050.8561003,SET_NEUTRAL,"OK_EVENT,SET_NEUTRAL"
200050.8670123,SET_NEUTRAL,"COMMIT_EVENT,0,0,798725616,798742250,39785,1500,1500,1500,1500,1500,1500,1500,1500"
200051.1101094,neutral,"RX_EVENT,0,0,798989766,32768,32768,32768,32768"
200051.1313947,neutral,"COMMIT_EVENT,0,0,798989766,799002250,39798,1500,1500,1500,1500,1500,1500,1500,1500"
200051.1524796,neutral,"RX_EVENT,1,0,799011476,32768,32768,32768,32768"
200051.1737902,neutral,"COMMIT_EVENT,1,0,799011476,799022250,39799,1500,1500,1500,1500,1500,1500,1500,1500"
200051.195003,neutral,"RX_EVENT,2,0,799032811,32768,32768,32768,32768"
200051.2164107,neutral,"COMMIT_EVENT,2,0,799032811,799042250,39800,1500,1500,1500,1500,1500,1500,1500,1500"
200051.2376171,neutral,"RX_EVENT,3,0,799053879,32768,32768,32768,32768"
200051.2589504,neutral,"COMMIT_EVENT,3,0,799053879,799062251,39801,1500,1500,1500,1500,1500,1500,1500,1500"
200051.2802977,neutral,"RX_EVENT,4,0,799075379,32768,32768,32768,32768"
200051.3015779,neutral,"COMMIT_EVENT,4,0,799075379,799082250,39802,1500,1500,1500,1500,1500,1500,1500,1500"
200051.3226556,neutral,"RX_EVENT,5,0,799096419,32768,32768,32768,32768"
200051.3439379,neutral,"COMMIT_EVENT,5,0,799096419,799102250,39803,1500,1500,1500,1500,1500,1500,1500,1500"
200051.3646939,neutral,"RX_EVENT,6,0,799117908,32768,32768,32768,32768"
200051.3860552,neutral,"COMMIT_EVENT,6,0,799117908,799122251,39804,1500,1500,1500,1500,1500,1500,1500,1500"
200051.4071768,neutral,"RX_EVENT,7,0,799139007,32768,32768,32768,32768"
200051.4284354,neutral,"COMMIT_EVENT,7,0,799139007,799142250,39805,1500,1500,1500,1500,1500,1500,1500,1500"
200051.4495864,neutral,"RX_EVENT,8,0,799160572,32768,32768,32768,32768"
200051.4710706,neutral,"COMMIT_EVENT,8,0,799160572,799162250,39806,1500,1500,1500,1500,1500,1500,1500,1500"
200051.4921124,neutral,"RX_EVENT,9,0,799181697,32768,32768,32768,32768"
200051.5139603,neutral,"COMMIT_EVENT,9,0,799181697,799182250,39807,1500,1500,1500,1500,1500,1500,1500,1500"
200051.534944,neutral,"RX_EVENT,10,0,799203075,32768,32768,32768,32768"
200051.5562648,neutral,"COMMIT_EVENT,10,0,799203075,799222250,39809,1500,1500,1500,1500,1500,1500,1500,1500"
200051.5775046,neutral,"RX_EVENT,11,0,799224083,32768,32768,32768,32768"
200051.5987693,neutral,"COMMIT_EVENT,11,0,799224083,799242250,39810,1500,1500,1500,1500,1500,1500,1500,1500"
200051.6197472,neutral,"RX_EVENT,12,0,799245143,32768,32768,32768,32768"
200051.6410806,neutral,"COMMIT_EVENT,12,0,799245143,799262250,39811,1500,1500,1500,1500,1500,1500,1500,1500"
200051.6619301,neutral,"RX_EVENT,13,0,799266151,32768,32768,32768,32768"
200051.6835209,neutral,"COMMIT_EVENT,13,0,799266151,799282250,39812,1500,1500,1500,1500,1500,1500,1500,1500"
200051.7048028,neutral,"RX_EVENT,14,0,799287588,32768,32768,32768,32768"
200051.7263733,neutral,"COMMIT_EVENT,14,0,799287588,799302250,39813,1500,1500,1500,1500,1500,1500,1500,1500"
200051.7476358,neutral,"RX_EVENT,15,0,799308429,32768,32768,32768,32768"
200051.7692297,neutral,"COMMIT_EVENT,15,0,799308429,799322250,39814,1500,1500,1500,1500,1500,1500,1500,1500"
200051.7903949,neutral,"RX_EVENT,16,0,799329978,32768,32768,32768,32768"
200051.8116733,neutral,"COMMIT_EVENT,16,0,799329978,799342250,39815,1500,1500,1500,1500,1500,1500,1500,1500"
200051.8328708,neutral,"RX_EVENT,17,0,799351016,32768,32768,32768,32768"
200051.8548204,neutral,"COMMIT_EVENT,17,0,799351016,799362250,39816,1500,1500,1500,1500,1500,1500,1500,1500"
200051.8759142,neutral,"RX_EVENT,18,0,799372474,32768,32768,32768,32768"
200051.8972526,neutral,"COMMIT_EVENT,18,0,799372474,799382250,39817,1500,1500,1500,1500,1500,1500,1500,1500"
200051.9182018,neutral,"RX_EVENT,19,0,799393850,32768,32768,32768,32768"
200051.9401835,neutral,"COMMIT_EVENT,19,0,799393850,799402250,39818,1500,1500,1500,1500,1500,1500,1500,1500"
200051.9615389,neutral,"RX_EVENT,20,0,799415349,32768,32768,32768,32768"
200051.9827873,neutral,"COMMIT_EVENT,20,0,799415349,799422250,39819,1500,1500,1500,1500,1500,1500,1500,1500"
200052.0041907,neutral,"RX_EVENT,21,0,799436353,32768,32768,32768,32768"
200052.0259869,neutral,"COMMIT_EVENT,21,0,799436353,799442250,39820,1500,1500,1500,1500,1500,1500,1500,1500"
200052.0472463,neutral,"RX_EVENT,22,0,799457890,32768,32768,32768,32768"
200052.068564,neutral,"COMMIT_EVENT,22,0,799457890,799462250,39821,1500,1500,1500,1500,1500,1500,1500,1500"
200052.0898726,neutral,"RX_EVENT,23,0,799478972,32768,32768,32768,32768"
200052.1111202,neutral,"COMMIT_EVENT,23,0,799478972,799482250,39822,1500,1500,1500,1500,1500,1500,1500,1500"
200052.1324949,neutral,"RX_EVENT,24,0,799500136,32768,32768,32768,32768"
200052.1549319,neutral,"COMMIT_EVENT,24,0,799500136,799502250,39823,1500,1500,1500,1500,1500,1500,1500,1500"
200052.1765274,neutral,"RX_EVENT,25,0,799521167,32768,32768,32768,32768"
200052.1986175,neutral,"COMMIT_EVENT,25,0,799521167,799522250,39824,1500,1500,1500,1500,1500,1500,1500,1500"
200052.2200745,neutral,"RX_EVENT,26,0,799542369,32768,32768,32768,32768"
200052.2419149,neutral,"COMMIT_EVENT,26,0,799542369,799562250,39826,1500,1500,1500,1500,1500,1500,1500,1500"
200052.2633945,neutral,"RX_EVENT,27,0,799563787,32768,32768,32768,32768"
200052.2850756,neutral,"COMMIT_EVENT,27,0,799563787,799582250,39827,1500,1500,1500,1500,1500,1500,1500,1500"
200052.3065381,neutral,"RX_EVENT,28,0,799585160,32768,32768,32768,32768"
200052.3283051,neutral,"COMMIT_EVENT,28,0,799585160,799602250,39828,1500,1500,1500,1500,1500,1500,1500,1500"
200052.3493436,neutral,"RX_EVENT,29,0,799606262,32768,32768,32768,32768"
200052.3708447,neutral,"COMMIT_EVENT,29,0,799606262,799622251,39829,1500,1500,1500,1500,1500,1500,1500,1500"
200052.3919089,neutral,"RX_EVENT,30,0,799627927,32768,32768,32768,32768"
200052.4131409,neutral,"COMMIT_EVENT,30,0,799627927,799642250,39830,1500,1500,1500,1500,1500,1500,1500,1500"
200052.4342529,neutral,"RX_EVENT,31,0,799649291,32768,32768,32768,32768"
200052.4556463,neutral,"COMMIT_EVENT,31,0,799649291,799662250,39831,1500,1500,1500,1500,1500,1500,1500,1500"
200052.4768347,neutral,"RX_EVENT,32,0,799670711,32768,32768,32768,32768"
200052.4984186,neutral,"COMMIT_EVENT,32,0,799670711,799682250,39832,1500,1500,1500,1500,1500,1500,1500,1500"
200052.5196633,neutral,"RX_EVENT,33,0,799691740,32768,32768,32768,32768"
200052.541406,neutral,"COMMIT_EVENT,33,0,799691740,799702250,39833,1500,1500,1500,1500,1500,1500,1500,1500"
200052.562325,neutral,"RX_EVENT,34,0,799713164,32768,32768,32768,32768"
200052.5840098,neutral,"COMMIT_EVENT,34,0,799713164,799722250,39834,1500,1500,1500,1500,1500,1500,1500,1500"
200052.6051744,neutral,"RX_EVENT,35,0,799734842,32768,32768,32768,32768"
200052.6270435,neutral,"COMMIT_EVENT,35,0,799734842,799742250,39835,1500,1500,1500,1500,1500,1500,1500,1500"
200052.6483671,neutral,"RX_EVENT,36,0,799756261,32768,32768,32768,32768"
200052.669835,neutral,"COMMIT_EVENT,36,0,799756261,799762250,39836,1500,1500,1500,1500,1500,1500,1500,1500"
200052.6911314,neutral,"RX_EVENT,37,0,799777205,32768,32768,32768,32768"
200052.712894,neutral,"COMMIT_EVENT,37,0,799777205,799782250,39837,1500,1500,1500,1500,1500,1500,1500,1500"
200052.7339659,neutral,"RX_EVENT,38,0,799798615,32768,32768,32768,32768"
200052.7556132,neutral,"COMMIT_EVENT,38,0,799798615,799802250,39838,1500,1500,1500,1500,1500,1500,1500,1500"
200052.7769041,neutral,"RX_EVENT,39,0,799820196,32768,32768,32768,32768"
200052.7981875,neutral,"COMMIT_EVENT,39,0,799820196,799822251,39839,1500,1500,1500,1500,1500,1500,1500,1500"
