t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260961.9127574,483642,200.0,0.020034109999718955,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.0444582042018205,3.8036898088896365,0.8580612369515531,-49.318483386222994,36.45866926872392,143.14690115495696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0444582042018205,3.8036898088896365,0.8580612369515531,-0.8607699171797134,0.6363238196349057,2.4983847391808727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260961.9339725,483643,200.0,0.04089212999980168,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,5.970805792469587,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.038403079403646,3.7933341933377958,0.8582784205126535,-48.477755919599794,37.13704304975201,142.23188100311881,0.5332658514122057,-0.049302434504386164,0.38748425764367234,0.3630395134316065,1.0773442354733593,0.7742646212020166,0.022875818031915584,6.038403079403646,3.7933341933377958,0.8582784205126535,-0.8460964547751879,0.6481636756730489,2.4824146248091985,-0.049302434504386164,0.38748425764367234,0.3630395134316065,1.0773442354733593,0.7742646212020166,0.022875818031915584,0.0,0.0,0.0
260961.9399388,483647,200.0,0.02580153500003446,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,1.3192304611394918,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.021293676741985,3.751030031340528,0.858166971197121,-48.055817977655934,37.8787939340241,141.21477401648445,1.6400308854371426,-0.352063647167163,1.2585852196925602,0.9908156934074688,0.9703695553198749,0.8897008989449632,0.017463243538465387,6.021293676741985,3.751030031340528,0.858166971197121,-0.8387322484491788,0.6611096708331763,2.464662759047391,-0.352063647167163,1.2585852196925602,0.9908156934074688,0.9703695553198749,0.8897008989449632,0.017463243538465387,0.0,0.0,0.0
260961.9479448,483648,200.0,0.030567634999904225,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.739868767178839,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.015659831687673,3.739479124567787,0.8573806505844221,-47.831952477158964,38.254495199758374,140.6865633468196,1.8465624739446163,-0.4062234404446782,1.3993934277633053,1.1342281608859028,1.1810262433824787,1.1267317132143508,0.013882052456044455,6.015659831687673,3.739479124567787,0.8573806505844221,-0.8348250583838817,0.6676668949241495,2.4554437437175753,-0.4062234404446782,1.3993934277633053,1.1342281608859028,1.1810262433824787,1.1267317132143508,0.013882052456044455,0.0,0.0,0.0
260961.9538505,483650,200.0,0.026342937500482028,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.8765345009311,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.007147813012589,3.7163582850376518,0.857319744564358,-47.44669205841834,38.80231983252567,140.05186697766882,2.089253424950048,-0.5110870237488099,1.6260419427298816,1.2082042576916878,1.2526918070256587,1.189096022265537,0.05682934401004419,6.007147813012589,3.7163582850376518,0.857319744564358,-0.8281009955992458,0.6772282384894677,2.4443662023254404,-0.5110870237488099,1.6260419427298816,1.2082042576916878,1.2526918070256587,1.189096022265537,0.05682934401004419,0.0,0.0,0.0
260961.9646817,483651,200.0,0.031015237500065657,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.4444334721433587,0.4340513239735728,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.002832314922709,3.7053155416283623,0.8570526091037504,-47.29003283054823,38.99188688112084,139.80320796703614,2.151977317535876,-0.5415496340088979,1.6800456667426646,1.2309252319913377,1.2258870605499892,1.1484399258004687,0.052243046946394076,6.002832314922709,3.7053155416283623,0.8570526091037504,-0.8253667762692802,0.6805368076407414,2.4400262838751487,-0.5415496340088979,1.6800456667426646,1.2309252319913377,1.2258870605499892,1.1484399258004687,0.052243046946394076,0.0,0.0,0.0
260961.9753041,483652,200.0,0.03759647999977675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.151730408675859,0.1616831614179461,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.998558699432881,3.6942793917705483,0.8565366888216394,-47.02732560000351,39.27264411359206,139.45946700649588,2.2000332311954724,-0.5766360765153579,1.7209025428799516,1.2434353588082823,1.3006225288987334,1.181842379728956,0.057822513098788705,5.998558699432881,3.6942793917705483,0.8565366888216394,-0.820781670127479,0.6854369457461513,2.4340268723397536,-0.5766360765153579,1.7209025428799516,1.2434353588082823,1.3006225288987334,1.181842379728956,0.057822513098788705,0.0,0.0,0.0
260961.9852256,483653,200.0,0.04241418000010741,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5526478409662556,0.42818248168882855,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.994179606755195,3.683037695569962,0.8555939169742254,-46.67712424396587,39.630382269305414,139.10435073808725,2.248295594223133,-0.6195568586990267,1.7552800159783903,1.2609418873798457,1.4188732400041595,1.243594188370285,0.09093379661047951,5.994179606755195,3.683037695569962,0.8555939169742254,-0.8146695034196734,0.6916806544233616,2.427828924228627,-0.6195568586990267,1.7552800159783903,1.2609418873798457,1.4188732400041595,1.243594188370285,0.09093379661047951,0.0,0.0,0.0
260961.9914677,483654,200.0,0.04261848500022596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1453216357247467,0.12554497522926125,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.990903147710121,3.6720214443164796,0.8563014069043733,-46.44410927435976,39.94986049695466,138.75992030484883,2.2570486505473917,-0.630976323685627,1.8098910248814002,1.1918187647204281,1.4461973952853722,1.2759277955717256,0.10486617094414862,5.990903147710121,3.6720214443164796,0.8563014069043733,-0.8106026249936122,0.6972566013842769,2.421817479124546,-0.630976323685627,1.8098910248814002,1.1918187647204281,1.4461973952853722,1.2759277955717256,0.10486617094414862,0.0,0.0,0.0
260961.9972599,483658,200.0,0.02916817249976256,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.8903142516440217,0.33663195931189993,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.011246224131,3.5997564323283044,0.8930143980592975,-45.295845741922356,40.79681357370006,137.7121833943874,3.2935719335350804,-1.0065738083390123,3.12668121721249,-0.24143283883210387,1.516621493450287,1.1516663237130664,0.07662115584238816,6.011246224131,3.5997564323283044,0.8930143980592975,-0.7905616456719988,0.7120387211833803,2.403531020342321,-1.0065738083390123,3.12668121721249,-0.24143283883210387,1.516621493450287,1.1516663237130664,0.07662115584238816,0.0,0.0,0.0
