t_host_s,event,details_json
260972.2105114,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.36622338360892576,""phi_deg"":8.26271191009005,""psi_deg"":-2.7485605652167413,""q_rad_s"":-0.017019844433781905,""r_rad_s"":0.13023778512174877,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.72441951518469,""theta_deg"":-8.670894794635041,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.6753938892187845,""v_m_s"":0.6743965804236397,""w_m_s"":0.32260229440953503,""x_w_m"":1.3464861731090245,""y_w_m"":1.9676711592717298,""z_w_m"":1.4051378508084855}"
260972.2111929,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260972.2112439,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260972.2319815,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.02070829999865964,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260972.3048742,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260972.3052954,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260972.4070842,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09820239997701721,""prepare_started_elapsed_s"":0.1417976000229828,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260972.5085718,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09678689999040219,""prepare_started_elapsed_s"":0.24321310000959784,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260972.6060394,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09927720000036067,""prepare_started_elapsed_s"":0.3407227999996394,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260972.7160108,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0895139999839012,""prepare_started_elapsed_s"":0.45048600001609884,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260972.8106325,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09470099998055959,""prepare_started_elapsed_s"":0.5452990000194404,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260972.9062204,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09910979998880065,""prepare_started_elapsed_s"":0.6408902000111993,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260973.0063428,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09899289999506433,""prepare_started_elapsed_s"":0.7410071000049356,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260973.1064985,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09885019997949707,""prepare_started_elapsed_s"":0.8411498000205029,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260973.2097629,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09561899999156598,""prepare_started_elapsed_s"":0.9443810000084341,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260973.3074396,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0980198999901769,""prepare_started_elapsed_s"":1.0419801000098232,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
