t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260972.2329365,485706,200.0,0.019931145000268324,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.5719646997640844,0.45250894406455916,True,0.073,256,1.4859084390607182,1.9768508726944356,1.3675854470992332,0.15702035829902572,-0.14474659141356971,-0.049117178326677724,5.699663367486832,0.7258568813062509,0.51234065845486,0.44100026403765413,0.12827547822741547,0.015095324007636343,0.0,0.0,0.0,True,safe,0.2859084390607183,0.9675854470992332,2.1324145529007668,True,inside_operational_region,1.4859084390607182,1.9768508726944356,1.3675854470992332,0.2859084390607183,0.9675854470992332,2.1324145529007668
260972.2398756,485707,200.0,0.020229845000071245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6351434112942,0.43477456266287534,True,0.073,256,1.5134827356226035,1.9787051650779715,1.3594178995126251,0.15871210221283016,-0.14740110900981174,-0.049850610781805305,5.693954390637314,0.7365132249644334,0.5404453016953545,0.4203322177453144,0.015704958007996622,0.002602921348572455,0.0,0.0,0.0,True,safe,0.31348273562260354,0.9594178995126251,2.140582100487375,True,inside_operational_region,1.5134827356226035,1.9787051650779715,1.3594178995126251,0.31348273562260354,0.9594178995126251,2.140582100487375
260972.2457266,485709,200.0,0.021811412500112214,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8675390364470315,0.6994080130535206,True,0.073,256,1.5690929216032323,1.981264493777393,1.3438528453003065,0.16268951819321975,-0.14178516178490463,-0.04511031130325138,5.699080990633939,0.6801663124720879,0.609461140544368,0.43387663379374414,0.19755262647736646,0.11240779283805086,0.0,0.0,0.0,True,safe,0.36909292160323237,0.9438528453003064,2.1561471546996938,True,inside_operational_region,1.5690929216032323,1.981264493777393,1.3438528453003065,0.36909292160323237,0.9438528453003064,2.1561471546996938
260972.2544034,485710,200.0,0.026383462499970565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7124135391899132,0.23724864386684674,True,0.073,256,1.596971837458733,1.9826752671556087,1.3360038673010226,0.16594464511841167,-0.14115828286115661,-0.04418720124782016,5.704554153096427,0.671191137898485,0.6255066244859592,0.4744085491983072,0.1902244524991045,0.12030799879716787,0.0,0.0,0.0,True,safe,0.396971837458733,0.9360038673010226,2.163996132698977,True,inside_operational_region,1.596971837458733,1.9826752671556087,1.3360038673010226,0.396971837458733,0.9360038673010226,2.163996132698977
260972.2723902,485711,200.0,0.0394252624998532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6330428671996718,0.38749428182093265,True,0.073,256,1.6244579015722675,1.9843295595264367,1.327645326000695,0.16714931363928676,-0.13830941090084625,-0.0436625728514306,5.692291968093988,0.680793498119437,0.6749287745049867,0.4379300572309045,0.2550425459316613,0.10159068207836662,0.0,0.0,0.0,True,safe,0.4244579015722676,0.927645326000695,2.1723546739993047,True,inside_operational_region,1.6244579015722675,1.9843295595264367,1.327645326000695,0.4244579015722676,0.927645326000695,2.1723546739993047
260972.2783149,485713,200.0,0.03237160500017681,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.035211935994874,0.29706129931835495,True,0.073,256,1.6803332125553583,1.9867332261333739,1.3115089509741347,0.17320132630105034,-0.1304014665681521,-0.041530232336391304,5.706135912000359,0.6552757354066132,0.7422176438301769,0.49595634777766845,0.4210097159896717,0.09351477765852478,0.0,0.0,0.0,True,safe,0.4803332125553583,0.9115089509741346,2.188491049025865,True,inside_operational_region,1.6803332125553583,1.9867332261333739,1.3115089509741347,0.4803332125553583,0.9115089509741346,2.188491049025865
260972.2936649,485714,200.0,0.04575358250018839,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3659374472367168,0.35041254484596945,True,0.073,256,1.7075322633872654,1.9879003906422485,1.3036854295798395,0.17411406102586025,-0.12889350886104056,-0.04215287249907673,5.677140142638393,0.6481026740905085,0.7521633572902862,0.44103568522291836,0.39679354009798284,0.048970867860237036,0.0,0.0,0.0,True,safe,0.5075322633872654,0.9036854295798394,2.1963145704201605,True,inside_operational_region,1.7075322633872654,1.9879003906422485,1.3036854295798395,0.5075322633872654,0.9036854295798394,2.1963145704201605
260972.2993508,485716,200.0,0.03875029999990217,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6092719481464505,0.08602460666469236,True,0.073,256,1.7633077471881022,1.9907479554519694,1.286699243119968,0.17885284960154335,-0.12504899175633666,-0.04225805415884665,5.695578593780582,0.6688213804001171,0.815108139136033,0.4503725507748588,0.39082444416157536,0.011416757480646265,0.0,0.0,0.0,True,safe,0.5633077471881023,0.886699243119968,2.213300756880032,True,inside_operational_region,1.7633077471881022,1.9907479554519694,1.286699243119968,0.5633077471881023,0.886699243119968,2.213300756880032
260972.3126609,485719,200.0,0.03895198250023514,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.9197020937239528,1.5346291978301294,True,0.073,256,1.8459474232096333,1.993992034458055,1.260586274251475,0.17514922861903637,-0.09659729974465447,-0.044325538269433196,5.650436124435621,0.6827442769988383,1.043374956728334,0.1674119916866349,0.9675408678989069,-0.17930624630022843,0.0,0.0,0.0,True,safe,0.6459474232096334,0.860586274251475,2.239413725748525,True,inside_operational_region,1.8459474232096333,1.993992034458055,1.260586274251475,0.6459474232096334,0.860586274251475,2.239413725748525
260972.3294966,485723,200.0,0.02527582500012711,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9484760403910097,0.3596830931330431,True,0.073,256,1.957255433481993,1.998826009131171,1.2283499757004077,0.17847893609030097,-0.07827911935195786,-0.040971425431345576,5.648978728985346,0.6761086290271592,1.098311506573954,0.17393369533419442,0.9501709268905753,-0.09243922274082586,0.0,0.0,0.0,True,safe,0.757255433481993,0.8283499757004077,2.2716500242995923,True,inside_operational_region,1.957255433481993,1.998826009131171,1.2283499757004077,0.757255433481993,0.8283499757004077,2.2716500242995923
