t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260972.305252,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,1.0,-0.2]","[0.06736970912698112,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2481416323984424,0.20866073733246124,0.030910737332461285,0.0005590169943749475,0.03948089506598117,0.0,True,243,0.021008799987612292,5604001a5400009999999966660000
260972.4070196,0.1417976000229828,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0017976000229827926,True,selected,"[-0.2,-0.8,0.0]","[-0.07504915783575616,-0.4468042885105484,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,9,9,0.0,0.0,0.0,0.1424900446163996,0.10578710723760565,0.040237107237605645,0.0005590169943749475,0.03670293737879395,0.0,True,243,0.023918100021546707,5604002254000066666666008066e6
260972.5084907,0.24321310000959784,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1417976000229828,0.09820239997701721,0.003213100009597819,True,selected,"[0.8,-1.0,0.2]","[0.2694788365079245,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3562976269141401,-0.41536844915719145,0.03888936334280851,0.0005590169943749475,0.059070822243051394,0.0,True,243,0.01419970000279136,5604002654000066e666e69999ffff
260972.6059713,0.3407227999996394,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24321310000959784,0.09678689999040219,0.0007227999996393675,True,selected,"[0.4,-1.0,0.0]","[0.13473941825396224,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.34039904351118355,-0.4100045170984098,0.04425329540159015,0.0005590169943749475,0.06960547358722627,0.0,True,243,0.020069400023203343,5604002c54000032b332b30080ffff
260972.7159366,0.45048600001609884,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3407227999996394,0.09927720000036067,0.010486000016098784,True,selected,"[0.0,-1.0,-0.4]","[0.0,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32708496577520196,-0.40242649733427005,0.051831315165729926,0.0005590169943749475,0.0753415315590681,0.0,True,243,0.011740299960365519,5604003054000000800080cc4cffff
260972.8105597,0.5452990000194404,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.45048600001609884,0.0895139999839012,0.005299000019440392,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3258302754744119,-0.40350564975039704,0.053089662749602945,0.0005590169943749475,0.07767537427598516,0.0,True,243,0.013876600016374141,56040036540000ffffffff0000ffff
260972.906144,0.6408902000111993,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5452990000194404,0.09470099998055959,0.0008902000111993269,True,selected,"[0.0,0.0,-1.0]","[0.0,0.0,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3364687467777773,-0.3972195609564627,0.05937575154353733,0.0005590169943749475,0.06075081417868547,0.0,True,243,0.013913100003264844,5604003b5400000080008000000080
260973.0062687,0.7410071000049356,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6408902000111993,0.09910979998880065,0.001007100004935646,True,selected,"[1.0,0.8,-1.0]","[0.3368485456349056,0.3309144261781249,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3175181980357677,-0.3975181980357677,0.05557086446423233,0.0005590169943749475,0.08,0.0,True,243,0.017015599965816364,56040040540000ffffffff00009919
260973.1064202,0.8411498000205029,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7410071000049356,0.09899289999506433,0.0011498000205029113,True,selected,"[0.4,-0.6,-0.4]","[0.13473941825396224,-0.33510321638291124,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31140744820187666,-0.3914074482018767,0.06168161429812333,0.0005590169943749475,0.08,0.0,True,243,0.015661100012948737,5604004754000032b332b3cc4ccccc
260973.2096794,0.9443810000084341,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8411498000205029,0.09885019997949707,0.0043810000084341105,True,selected,"[0.8,-1.0,-0.6]","[0.2694788365079245,-0.5585053606381855,-0.3455751918948773]",primvar_glide_transition_object_27b1694f1320,glide,lqrta_glide_fe40edb69d04,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.19885173004996926,0.11885173004996927,0.06914454254996913,0.0005590169943749475,0.08,0.0,True,243,0.006580500019481406,5604004c54000066e666e63333ffff
