t_host_s,event,reason
260960.9560841,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260961.4567995,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260962.0251527,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260962.5569958,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260964.2934009,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260965.4370686,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260966.0877055,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260967.0561847,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260967.7648221,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260968.9498478,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260970.4968977,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260970.999035,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260971.5043396,vicon_invalid_waiting_for_launch,vicon_subject_occluded
