t_host_s,event,details_json
213566.5067124,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.035120361101717394,""phi_deg"":7.719834650295709,""psi_deg"":-8.066535804703307,""q_rad_s"":0.7564575525535228,""r_rad_s"":-0.05506670727222217,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.228085793592473,""theta_deg"":3.872095711018879,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.109728951628455,""v_m_s"":1.106377556813844,""w_m_s"":0.48599741949940106,""x_w_m"":1.2399508372171688,""y_w_m"":2.0645634999694997,""z_w_m"":1.519127036480885}"
213566.5072976,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213566.5074151,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213566.5259271,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.018455299985362217,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213566.5747116,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213566.5751954,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213566.6763544,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09877089996938596,""prepare_started_elapsed_s"":0.14122910003061406,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213566.776241,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09887699998565952,""prepare_started_elapsed_s"":0.2411230000143405,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213566.8755182,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09957969997543847,""prepare_started_elapsed_s"":0.3404203000245616,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213566.9765365,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09866439998499121,""prepare_started_elapsed_s"":0.4413356000150088,""primitive_step_index"":5,""target_boundary_s"":0.54}"
