t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213563.3477228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.3484039,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.3484353,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.3485014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.3552509,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.3553182,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.3553423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.3554548,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.3616321,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.3616861,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.3617014,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.3617134,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.3678287,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.3678822,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.3678976,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.3679093,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.3741597,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.3742162,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.3742317,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.3742433,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.4069441,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.4070027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.4070183,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.40703,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.4130302,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.4130828,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.4130966,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.4131073,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.4193489,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.4194022,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.4194174,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.4194287,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.4418486,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.4418965,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.4419093,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.4419189,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
