t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213563.3486619,580076,200.0,0.014055200001166668,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0736864859213244,3.2877163522061723,1.1296770630112227,6.967356135157088,50.89351079461215,98.87668742262443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0736864859213244,3.2877163522061723,1.1296770630112227,0.12160330471751823,0.8882593312652576,1.7257237489900623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213563.3555617,580078,200.0,0.014830599997367244,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.8119373658953286,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0592909076111567,3.282483557053479,1.1271813193773452,7.544638372517259,50.49180412383897,98.43867083271824,0.6131260149239561,-0.15307534201377526,0.5837602728889004,-0.10823767200274392,0.6317558644390311,-0.2989416454423745,-0.154814788785352,1.0592909076111567,3.282483557053479,1.1271813193773452,0.13167878047273263,0.8812482272330406,1.7180789173178415,-0.15307534201377526,0.5837602728889004,-0.10823767200274392,0.6317558644390311,-0.2989416454423745,-0.154814788785352,0.0,0.0,0.0
213563.3617796,580079,200.0,0.014704499997606035,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,5.534225849110294,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0519499270948223,3.279418716836228,1.1261442684023009,8.533571693648673,50.27670672358441,97.761829823488,0.8331135511375514,-0.21617213717365108,0.7827247341571587,-0.186251944251336,1.662973849374289,-0.4445501332991252,-0.4285842380888223,1.0519499270948223,3.279418716836228,1.1261442684023009,0.14893892300915823,0.8774940693861186,1.7062658131942525,-0.21617213717365108,0.7827247341571587,-0.186251944251336,1.662973849374289,-0.4445501332991252,-0.4285842380888223,0.0,0.0,0.0
213563.3679792,580080,200.0,0.014726500005053822,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.2010573664028463,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.044793164479072,3.2767427610866418,1.1246939106503138,8.906446177153205,50.108496381869195,97.48941554813429,0.9934436016181263,-0.2686838211954985,0.9310541477210621,-0.21880897567327173,1.744997167560616,-0.4952465596511011,-0.4472831891164578,1.044793164479072,3.2767427610866418,1.1246939106503138,0.15544681044298558,0.8745582450872833,1.7015112871598959,-0.2686838211954985,0.9310541477210621,-0.21880897567327173,1.744997167560616,-0.4952465596511011,-0.4472831891164578,0.0,0.0,0.0
213563.3743114,580081,200.0,0.015176300003076904,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,601.9304931786243,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.04675160902879,3.275832040227136,1.1182042656228914,-149.97203239117775,-58.085925855068915,-79.90689557606352,0.8119232118631549,0.4552404138880119,0.5554310290088775,-0.3787767674229671,2.6905963221442315,-1.7185806922869158,0.9855115170376022,1.04675160902879,3.275832040227136,1.1182042656228914,-2.617505751133636,-1.0137906552402551,-1.3946384228495994,0.4552404138880119,0.5554310290088775,-0.3787767674229671,2.6905963221442315,-1.7185806922869158,0.9855115170376022,0.0,0.0,0.0
213563.407095,580082,200.0,0.014199000004737172,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9701281076940556,1.485836022077394,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0397193902741244,3.272891138656114,1.1171480738276764,-149.7861662965402,-57.900494785053134,-79.88243366905218,0.9557729053298966,0.43279539994951155,0.7350599021749349,-0.43113446691243423,2.3623490912658873,-1.5292395464579593,0.8688666783884909,1.0397193902741244,3.272891138656114,1.1171480738276764,-2.6142617758143873,-1.0105542725329837,-1.3942114820309348,0.43279539994951155,0.7350599021749349,-0.43113446691243423,2.3623490912658873,-1.5292395464579593,0.8688666783884909,0.0,0.0,0.0
213563.4131676,580089,200.0,0.014546699996571988,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.8238618554756139,0.27412297262732627,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9894227768591062,3.2516883747094445,1.1077921529187809,-147.7657896351757,-56.556543002573335,-78.36017460757722,1.4705916103804881,0.395396637571262,1.2399324728739423,-0.684739838355801,1.9174122277148191,-1.0678853221027198,0.32693236821057636,0.9894227768591062,3.2516883747094445,1.1077921529187809,-2.5789995509431267,-0.9870978889406645,-1.3676430493398781,0.395396637571262,1.2399324728739423,-0.684739838355801,1.9174122277148191,-1.0678853221027198,0.32693236821057636,0.0,0.0,0.0
213563.4194913,580090,200.0,0.014742800005478784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.786770895071864,0.6283811693518236,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9821861722985648,3.2482343484191927,1.1066386656948688,-147.30120492473114,-56.269835950765035,-78.04783165800717,1.5032408249874538,0.3935604920591945,1.2712380288032274,-0.6991401798806662,2.019508376869812,-1.0845975324327204,0.2771674304721944,0.9821861722985648,3.2482343484191927,1.1066386656948688,-2.5708910180914444,-0.9820939068979238,-1.36219163647449,0.3935604920591945,1.2712380288032274,-0.6991401798806662,2.019508376869812,-1.0845975324327204,0.2771674304721944,0.0,0.0,0.0
213563.4419774,580095,200.0,0.014845500001683831,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.521404573206389,0.21588680513223593,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.946647985566218,3.2301630545268356,1.1013330841867055,-145.17008382369022,-54.802481905693796,-76.73297290414138,1.577880491031249,0.3868877503332959,1.3355153570353149,-0.7459379623949248,2.1402538070106853,-1.114550586961866,0.2022223819118783,0.946647985566218,3.2301630545268356,1.1013330841867055,-2.533695938119554,-0.9564837475189734,-1.3392430220208622,0.3868877503332959,1.3355153570353149,-0.7459379623949248,2.1402538070106853,-1.114550586961866,0.2022223819118783,0.0,0.0,0.0
213563.4480983,580096,200.0,0.015902000006462913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6788558759001124,0.6989735409652577,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9397955423927411,3.2263175892631937,1.1003859808871326,-144.9547882385386,-54.756810190077616,-76.44645363622337,1.5784807609141502,0.3866564254066366,1.3404058358825048,-0.7385191374636141,2.0449701795861936,-1.005623701227551,0.10492231275656079,0.9397955423927411,3.2263175892631937,1.1003859808871326,-2.5299383212936504,-0.9556866257064365,-1.334242317425289,0.3866564254066366,1.3404058358825048,-0.7385191374636141,2.0449701795861936,-1.005623701227551,0.10492231275656079,0.0,0.0,0.0
