t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213566.5751491,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.8,-0.2]","[0.0,0.3309144261781249,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2501688165168107,0.21375475283246959,0.03600475283246963,0.000545544725589981,0.036414063684341136,0.0,True,208,0.01880149997305125,560400ae4400000080008066669919
213566.6762921,0.14122910003061406,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0012291000306140498,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.14829746458960552,0.10640655350953646,0.04085655350953645,0.000545544725589981,0.04189091108006907,0.0,True,208,0.02698320001945831,560400b3440000008000806666ffff
213566.7761799,0.2411230000143405,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14122910003061406,0.09877089996938596,0.0011230000143404861,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3694806581475251,-0.41447070017727283,0.03978711232272712,0.000545544725589981,0.04499004202974771,0.0,True,208,0.03372140001738444,560400b8440000cc4ccc4c6666ffff
213566.8754596,0.3404203000245616,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2411230000143405,0.09887699998565952,0.00042030002456155957,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3540949606052554,-0.4087941183774172,0.04546369412258277,0.000545544725589981,0.05469915777216176,0.0,True,208,0.028553100011777133,560400bd440000666666666666ffff
213566.9764608,0.4413356000150088,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3404203000245616,0.09957969997543847,0.0013356000150087644,True,selected,"[0.0,0.0,-0.2]","[0.0,0.0,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3392072868480849,-0.40164109758535566,0.052616714914644334,0.000545544725589981,0.062433810737270765,0.0,True,208,0.012058199994498864,560400c24400000080008066660080
213567.0818285,0.5467468000133522,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4413356000150088,0.09866439998499121,0.00674680001335215,True,selected,"[0.0,-0.2,-0.2]","[0.0,-0.1117010721276371,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3292480248541344,-0.3945088771394768,0.0597489353605232,0.000545544725589981,0.06526085228534238,0.0,True,208,0.013499900000169873,560400c74400000080008066669999
213567.2423559,0.7072348000074271,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5467468000133522,0.09325319998664783,0.0672348000074271,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32506980307219313,-0.3925098379936688,0.06408547450633123,0.000545544725589981,0.06744003492147567,0.0,True,208,0.013971899985335767,560400cc440000ffffffff0000ffff
213567.2781276,0.7430348000198137,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.7072348000074271,0.03276519999257288,0.0030348000198137104,True,selected,"[0.4,-1.0,0.0]","[0.13473941825396224,-0.5585053606381855,0.0]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.06247510066474192,0.0009345754008275586,0.06628457540082752,0.000545544725589981,0.06154052526391436,0.0,True,208,0.007582000020192936,560400d144000032b332b30080ffff
213567.3793486,0.844225800014101,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7430348000198137,0.09696519998018627,0.004225800014101,True,selected,"[0.4,0.8,-0.2]","[0.13473941825396224,0.3309144261781249,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21288870023698106,0.1508725861133434,0.09999664861334331,0.000545544725589981,0.06201611412363767,0.0,True,208,0.010293800005456433,560400d644000032b332b366669919
213567.4794587,0.9443612000031862,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.844225800014101,0.09577419998589898,0.004361200003186294,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.2724282674569469,0.20807043380308407,0.15836324630308393,0.000545544725589981,0.06435783365386284,0.0,True,208,0.007291599991731346,560400db440000999999990080ffff
