t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
302603.4943444,4666697,200.0,0.015127325000691135,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.7191108962370585,4.27187044433601,0.3116203567465974,164.05620976522732,30.630289615736228,50.0342069706839,0.0,0.0,0.0,0.0,6.7191108962370585,4.27187044433601,0.3116203567465974,2.8633210187456903,0.5345994046340259,0.873261650262732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302603.5010942,4666698,200.0,0.01605682500613192,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,553.9050538058455,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6863630251303965,4.256626249962816,0.28772372781738487,-43.59301707203471,-43.24759663143722,-72.90678309343387,1.92502834050054,1.333393924969266,1.333393924969266,1.333393924969266,6.6863630251303965,4.256626249962816,0.28772372781738487,-0.7608416787851038,-0.754812954792988,-1.2724634120177576,0.8878187819552648,-1.5814573284092381,-0.645371707280733,1.333393924969266,1.333393924969266,1.333393924969266,0.0,0.0,0.0
302603.5234967,4666702,200.0,0.014828919996511545,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,6.451901687820747,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.652292798454294,4.249115489004098,0.3138076556194159,-46.974067809012965,-43.815341080904986,-77.53033228195902,1.7405052050389538,-3.144429598081275,1.5854891731387397,-1.0408556453107363,6.652292798454294,4.249115489004098,0.3138076556194159,-0.8198521463223551,-0.7647219647461232,-1.3531595684854336,-0.21226722927044256,-0.8509392918446447,-1.50339725746074,-3.144429598081275,1.5854891731387397,-1.0408556453107363,0.0,0.0,0.0
302603.529246,4666703,200.0,0.015170920000274368,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,5.058428633346955,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.643767037013019,4.247390240391767,0.32009651118365556,-47.516559679808125,-43.94081635319641,-78.54404252085668,1.8053610117852406,-3.4115164672461495,1.5832760268716268,-1.2658175630199098,6.643767037013019,4.247390240391767,0.32009651118365556,-0.8293204156330343,-0.7669119213774449,-1.370852149815376,-0.3431909182624951,-0.750608319824472,-1.6056573503418021,-3.4115164672461495,1.5832760268716268,-1.2658175630199098,0.0,0.0,0.0
302603.5350421,4666705,200.0,0.014571155004349462,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,6.184893259348149,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.626354211426365,4.244087391537199,0.3327942238740309,-49.050263841238625,-44.15177697693887,-80.83901278777073,1.9345195472311905,-4.22137879032873,1.7100853622731664,-1.631280300214329,6.626354211426365,4.244087391537199,0.3327942238740309,-0.8560886030015351,-0.7705938788538118,-1.410906937208399,-0.5150256437371349,-0.5812275459831688,-1.771803884379731,-4.22137879032873,1.7100853622731664,-1.631280300214329,0.0,0.0,0.0
302603.5412231,4666706,200.0,0.014685955005378388,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,5.215165533358915,0.14175545848987486,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.618119904610467,4.242200926032892,0.3398685657445407,-49.646377175124485,-44.29305587561173,-81.84792743104857,1.9848507986787838,-4.273992601021618,1.6906631719859517,-1.695794475807616,6.618119904610467,4.242200926032892,0.3398685657445407,-0.8664927433928837,-0.7730596607992446,-1.4285158196051817,-0.5824264701924453,-0.47883139678569886,-1.8360644305925735,-4.273992601021618,1.6906631719859517,-1.695794475807616,0.0,0.0,0.0
302603.5470195,4666707,200.0,0.01484106000472078,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,6.965348627523002,1.212984896811516,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.609325020230349,4.2402240531147415,0.34634942572612626,-50.50715886391773,-44.58032772727721,-83.1218315525218,2.0354115466831284,-4.561673573552841,1.7074771975616958,-1.8809592358391583,6.609325020230349,4.2402240531147415,0.34634942572612626,-0.881516218003203,-0.778073500459108,-1.4507496408796152,-0.608567166687193,-0.4080244022688343,-1.8989634686203125,-4.561673573552841,1.7074771975616958,-1.8809592358391583,0.0,0.0,0.0
302603.5530728,4666708,200.0,0.014531652502906844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.428147970136839,0.3526036047994203,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.600723874931839,4.2382585002033055,0.3529465979773275,-51.295936871382544,-44.81280643356371,-84.30566720320749,2.0711211170113355,-4.744704916122986,1.7175544521334525,-1.9811939512801922,6.600723874931839,4.2382585002033055,0.3529465979773275,-0.8952829913007845,-0.7821310193245843,-1.47141147078657,-0.6283960944476702,-0.3351450511687619,-1.944823597267959,-4.744704916122986,1.7175544521334525,-1.9811939512801922,0.0,0.0,0.0
302603.5588298,4666709,200.0,0.014773412501072045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.941993688091628,0.37636178246258756,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.592482482077879,4.236385435982141,0.35977747264245497,-51.957970344297856,-45.097867637275485,-85.4494059634024,2.0916612260365857,-4.809214550823335,1.697511910859998,-2.073330593385884,6.592482482077879,4.236385435982141,0.35977747264245497,-0.9068376551615693,-0.787106275899053,-1.491373477934649,-0.6505127481527371,-0.2580354889279223,-1.971115809750755,-4.809214550823335,1.697511910859998,-2.073330593385884,0.0,0.0,0.0
302603.5648933,4666711,200.0,0.014713512499963865,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,6.341670396615448,0.19720468250163234,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.5749739801387195,4.232638293214916,0.3722462850218341,-53.477366952759375,-45.47942752698345,-87.82134597609095,2.1272130824185167,-5.041651399219347,1.7617231311086194,-2.1387888689655528,6.5749739801387195,4.232638293214916,0.3722462850218341,-0.933356128622858,-0.7937657522680035,-1.5327716408158605,-0.6335728099919864,-0.1651557771658807,-2.023942825704343,-5.041651399219347,1.7617231311086194,-2.1387888689655528,0.0,0.0,0.0
