t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94569.9820042,2.3000029614195228e-06,4532497,200.0,0.015585209998549046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.671277581943018,0.12033285649264167,True,1.2609044182348588,2.067828140283551,1.491683160173252,0.11320250342458804,0.1512614217511734,-0.10845563389643686,4.5784830533661935,0.7791809657458759,0.7761794259286505,-0.10801764793605273,0.5072772771961693,-0.3005975818524507,0.0,0.0,0.0,True,inside_operational_region,0.060904418234858815,estimated_actuator_state_not_measured_surface_marker,rad
94569.9894096,0.008617600004072301,4532498,200.0,0.015556939997107451,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4930750073011598,0.1119818405854501,True,1.2841910207187652,2.0686476724502314,1.490944456495583,0.11251088195454484,0.153591286413699,-0.1089878391321184,4.5669640510000304,0.7775409840742218,0.7834317721027523,-0.11037523986543196,0.49792405491187797,-0.2766659426761171,0.0,0.0,0.0,True,inside_operational_region,0.08419102071876527,estimated_actuator_state_not_measured_surface_marker,rad
94569.995598,0.014846400008536875,4532499,200.0,0.015737440000005494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5010043413771578,0.10681948147470324,True,1.3074108520368783,2.0694816745702247,1.4901739109427385,0.11205985574175825,0.15602902544887431,-0.10942340887470126,4.554239512565777,0.7771518192959066,0.7926789413211747,-0.10477459091658964,0.49407540078489953,-0.2539138601188701,0.0,0.0,0.0,True,inside_operational_region,0.10741085203687839,estimated_actuator_state_not_measured_surface_marker,rad
94570.0015006,0.020657000000937842,4532500,200.0,0.015902619998163524,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5143185219161553,0.2595854490572547,True,1.330621446934697,2.07036598067073,1.489433263425559,0.11248888083810593,0.1582950685914537,-0.1104958139701826,4.5430736916815775,0.7830128266574166,0.7987872098810259,-0.06741468410595214,0.4828325092724467,-0.25514173847813304,0.0,0.0,0.0,True,inside_operational_region,0.13062144693469713,estimated_actuator_state_not_measured_surface_marker,rad
94570.0076767,0.026755800005048513,4532501,200.0,0.01551521749913252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6902157808504215,0.16453312493881175,True,1.3537566800695044,2.0709719814306,1.4886815366246295,0.11179670825684429,0.16167572959861642,-0.11072496171507362,4.531335238740291,0.7722169483557687,0.813562522321244,-0.0780349792576622,0.513498809165822,-0.2327212034716788,0.0,0.0,0.0,True,inside_operational_region,0.1537566800695045,estimated_actuator_state_not_measured_surface_marker,rad
94570.0137829,0.03283959999680519,4532503,200.0,0.015558809997698096,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6711440696311963,0.19834509469083364,True,1.3997129044742591,2.0723125867647014,1.4872007352415748,0.11169226847174318,0.1680907817158599,-0.11271186111651632,4.4997898804891445,0.7697334986562624,0.836548668038401,-0.04834387261370512,0.5437664727851523,-0.24267344846126412,0.0,0.0,0.0,True,inside_operational_region,0.19971290447425916,estimated_actuator_state_not_measured_surface_marker,rad
94570.0197979,0.038683300008415245,4532504,200.0,0.01558652500049281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.636056220567682,0.16548454779005695,True,1.4226811365549779,2.0729488327482626,1.48651202806392,0.11152204757733308,0.1710033591129987,-0.11400665294949164,4.488086634460737,0.7701132315017315,0.8451421264832939,-0.038677546859657325,0.5448826292219103,-0.25531766383281324,0.0,0.0,0.0,True,inside_operational_region,0.2226811365549779,estimated_actuator_state_not_measured_surface_marker,rad
94570.0258263,0.04483220000111032,4532505,200.0,0.01575326000017425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.632331869626526,0.07612604981736254,True,1.4456249570225412,2.0735375697252127,1.4859865866273765,0.11119721517008996,0.17384689629450545,-0.11540699566659995,4.478615696812646,0.7692733192951998,0.8472644289089597,-0.03505020521176623,0.5431558331217922,-0.2689998158188709,0.0,0.0,0.0,True,inside_operational_region,0.24562495702254128,estimated_actuator_state_not_measured_surface_marker,rad
94570.0323083,0.05133860000933055,4532507,200.0,0.014726532498443527,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6451137048856538,0.09883382748862218,True,1.491068348758994,2.074657812270499,1.4846682836526324,0.10992821503519945,0.18001735600000357,-0.1170382373006249,4.444907929281566,0.7636193794010874,0.8686303621878211,-0.053758439185766435,0.5586837624690422,-0.25675662065484156,0.0,0.0,0.0,True,inside_operational_region,0.291068348758994,estimated_actuator_state_not_measured_surface_marker,rad
94570.0382723,0.05725729999539908,4532508,200.0,0.015015332496532034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.705841123399944,0.26125783910205913,True,1.5136649407680096,2.075243463871348,1.484035445421335,0.10869614688816664,0.1833311721559534,-0.11733485484675965,4.427088698535526,0.7606113001681446,0.8797132943164725,-0.0840825824866252,0.5743108635215873,-0.23568003874770715,0.0,0.0,0.0,True,inside_operational_region,0.31366494076800966,estimated_actuator_state_not_measured_surface_marker,rad
