t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94562.3146022,4530962,200.0,0.022592599998461083,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.6642861957608295,2.369418619749167,0.29491282777168704,11.277141539030106,-2.515620518927577,-11.86666821984371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6642861957608295,2.369418619749167,0.29491282777168704,0.19682325006949597,-0.04390586078601455,-0.20711243167804705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94562.3211964,4530964,200.0,0.014811099998041755,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.9990892177710455,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.659535360740352,2.376785061724352,0.30184162666671865,11.558020855154263,-2.917630531703264,-12.915164860840404,0.4414327958231488,-0.26160641537749296,0.18456963332774157,-0.30390631305526283,0.1594047217671413,-0.4146683906160835,-0.6530057224478392,5.659535360740352,2.376785061724352,0.30184162666671865,0.2017255189366125,-0.050922259134934755,-0.2254121502595403,-0.26160641537749296,0.18456963332774157,-0.30390631305526283,0.1594047217671413,-0.4146683906160835,-0.6530057224478392,0.0,0.0,0.0
94562.3632289,4530965,200.0,0.014984999997977866,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.9754712211360461,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.657056893953639,2.3805089936707327,0.3054369470855599,11.743612333246524,-3.0581113543829743,-13.440777310440962,0.5983988995470355,-0.3596118502009096,0.2428123188483417,-0.41207127780236386,0.24669584455822463,-0.5114751089243588,-0.8846731757764147,5.657056893953639,2.3805089936707327,0.3054369470855599,0.2049647012929654,-0.053374112026606024,-0.23458581809454282,-0.3596118502009096,0.2428123188483417,-0.41207127780236386,0.24669584455822463,-0.5114751089243588,-0.8846731757764147,0.0,0.0,0.0
94562.369531,4530974,200.0,0.013647399995534215,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,1.9639704206104607,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.631079578518368,2.416017156382016,0.33659023903243945,13.12865352169986,-4.868630036898917,-18.059468942220068,1.1353874361037137,-0.8020572383990607,0.3933936722199639,-0.7007497663582405,0.3957097400981585,-1.0120492344071716,-1.5202169245474577,5.631079578518368,2.416017156382016,0.33659023903243945,0.22913823030721137,-0.08497362420537913,-0.31519719420339776,-0.8020572383990607,0.3933936722199639,-0.7007497663582405,0.3957097400981585,-1.0120492344071716,-1.5202169245474577,0.0,0.0,0.0
94562.3755655,4530975,200.0,0.013615399999252986,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8774366215591718,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.627845368410113,2.4200238779154204,0.33988616475509015,13.177062086857926,-4.97103508423884,-18.589420354496212,1.154360427293844,-0.8334870221670181,0.39085114966566725,-0.6964788286704837,0.3100653564353165,-0.9576957881175078,-1.5631427468771455,5.627845368410113,2.4200238779154204,0.33988616475509015,0.22998311915538583,-0.08676092945212144,-0.3244465912232104,-0.8334870221670181,0.39085114966566725,-0.6964788286704837,0.3100653564353165,-0.9576957881175078,-1.5631427468771455,0.0,0.0,0.0
94562.381729,4530976,200.0,0.019003000001248438,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.122701128731138,0.6486268459912269,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.624413192214367,2.4242321385755963,0.3430370752202673,13.297918901871087,-5.331222180725246,-19.075217786279378,1.1760197913374204,-0.8720689846570004,0.39467590979692746,-0.6831904286819203,0.3033234541645369,-1.066520608308124,-1.5286389337054982,5.624413192214367,2.4242321385755963,0.3430370752202673,0.2320924685008392,-0.09304738020900771,-0.33292535590555916,-0.8720689846570004,0.39467590979692746,-0.6831904286819203,0.3033234541645369,-1.066520608308124,-1.5286389337054982,0.0,0.0,0.0
94562.3875042,4530977,200.0,0.014933699996618088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8809962719442739,0.11190671529780699,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.621054241375505,2.4284702697632206,0.34637827621962414,13.463735925664144,-5.520449624705347,-19.567678097504874,1.1970465590830026,-0.9004174319693963,0.394850240347717,-0.6828339479810919,0.32214733150348707,-1.0618717553170982,-1.525864526048328,5.621054241375505,2.4284702697632206,0.34637827621962414,0.23498652152188582,-0.0963500221415936,-0.34152040977184006,-0.9004174319693963,0.394850240347717,-0.6828339479810919,0.32214733150348707,-1.0618717553170982,-1.525864526048328,0.0,0.0,0.0
94562.4320903,4530982,200.0,0.025194400001055328,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.9963454757549175,0.4731018763059456,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.603219622556484,2.450761076902762,0.36276642395580794,14.080034183189793,-7.0492033131621445,-21.972904848393334,1.2821629396695056,-1.0308633725699938,0.39884018827600715,-0.649760736865137,0.2814755628842915,-1.2614183917329091,-1.440682932659641,5.603219622556484,2.450761076902762,0.36276642395580794,0.24574295529001233,-0.12303180745717235,-0.3834995358318891,-1.0308633725699938,0.39884018827600715,-0.649760736865137,0.2814755628842915,-1.2614183917329091,-1.440682932659641,0.0,0.0,0.0
94562.4382815,4530988,200.0,0.013669500000105472,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.9375394578988423,0.5525994855426104,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.577240080132944,2.4803202535073723,0.38221767880804725,14.598059315875737,-9.029690262025005,-24.673442886611717,1.4222620371487764,-1.2381798656824967,0.39290683690393036,-0.5791063287922259,0.16472416243785248,-1.4015583273194319,-1.3129635023330029,5.577240080132944,2.4803202535073723,0.38221767880804725,0.25478419946346254,-0.15759782550760582,-0.4306328161741484,-1.2381798656824967,0.39290683690393036,-0.5791063287922259,0.16472416243785248,-1.4015583273194319,-1.3129635023330029,0.0,0.0,0.0
94562.4471739,4530989,200.0,0.01402819999930216,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7474536846812783,0.2820439990321992,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.572363764332609,2.4855471370467948,0.38558360054135343,14.676109574478795,-9.301554838972713,-25.099108701534693,1.4570409358553174,-1.2828033472167415,0.38906536753446497,-0.5709746061892198,0.14322996348986244,-1.382774208026093,-1.290714206043935,5.572363764332609,2.4855471370467948,0.38558360054135343,0.25614643345811894,-0.1623427574948848,-0.4380620861577391,-1.2828033472167415,0.38906536753446497,-0.5709746061892198,0.14322996348986244,-1.382774208026093,-1.290714206043935,0.0,0.0,0.0
