t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
77009.7437225,2.5000044843181968e-06,1020459,200.0,0.015227034999961152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9167536726415605,0.10492877339404265,True,1.2547372381393203,2.0183146920432105,1.5389790332483562,0.1188796226548261,0.2900927512609468,0.0318417607798942,4.9388788074358345,0.3091313347578637,0.8925592171848873,0.47616283841951373,0.9910298840802141,0.10335676291961511,0.0,0.0,0.0,True,inside_operational_region,0.0547372381393203,estimated_actuator_state_not_measured_surface_marker,rad
77009.7517137,0.008553200008464046,1020460,200.0,0.015798317500367812,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.501173435855382,6.143168021552524,True,1.278943665559713,2.019407262932223,1.5433298394663542,0.15780344184108186,0.282813939088971,0.023874689453580178,4.9330402849379515,0.3339950090394153,0.7612082044079087,0.4881174961830598,0.9469435713804225,0.08976577939036504,0.0,0.0,0.0,True,inside_operational_region,0.0789436655597131,estimated_actuator_state_not_measured_surface_marker,rad
77009.7578576,0.014602600000216626,1020461,200.0,0.015854617500691785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0281338217962885,0.209949913569257,True,1.303340976485993,2.0209463392905547,1.5462548681902595,0.16025337644124749,0.2873174819298647,0.02534921842943616,4.912223780703998,0.3279470251918884,0.7835648294184936,0.4746060297946706,0.9448127753759566,0.09760488831023831,0.0,0.0,0.0,True,inside_operational_region,0.10334097648599294,estimated_actuator_state_not_measured_surface_marker,rad
77009.7638072,0.020328000013250858,1020462,200.0,0.015810632500051526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0890141576502257,0.14023975991120843,True,1.3276087982705627,2.0225862682383755,1.5492413967810492,0.16361651669845179,0.29170393410642914,0.02617159563764515,4.890535198123029,0.33066115021455356,0.7994314916872525,0.4997848196146042,0.9358815412180684,0.08369086749089433,0.0,0.0,0.0,True,inside_operational_region,0.1276087982705627,estimated_actuator_state_not_measured_surface_marker,rad
77009.7702497,0.02696719999948982,1020464,200.0,0.0164138275004628,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0110647223432208,0.21868663570558516,True,1.3758216608163858,2.0254325454074027,1.5552359455907259,0.16964334927012592,0.29975384619512235,0.025881901337484248,4.846112368750174,0.3268860051138717,0.8270424120639052,0.5327751597510569,0.8924323820148059,0.011233172686493875,0.0,0.0,0.0,True,inside_operational_region,0.17582166081638584,estimated_actuator_state_not_measured_surface_marker,rad
77009.7763611,0.03283229999942705,1020465,200.0,0.015389427500002351,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1135558740564895,0.29201760593622705,True,1.3997283075056441,2.0268036056589747,1.558243624882626,0.17221343856469984,0.30462413023780677,0.025524198891707872,4.8206533903228435,0.32649808888717724,0.8433320684516238,0.5331973315144916,0.9017349021764187,-0.02947221451251819,0.0,0.0,0.0,True,inside_operational_region,0.1997283075056442,estimated_actuator_state_not_measured_surface_marker,rad
77009.7822422,0.03889390001131687,1020466,200.0,0.015806745000092947,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9271519865464032,0.06750885105751196,True,1.4235507746018459,2.0280837446868643,1.5613371648309875,0.1749043172817264,0.3083368697580231,0.025275806016557212,4.798393603240416,0.32188434053053605,0.8512575911042486,0.5365251619123373,0.8719799388321696,-0.05370825858403036,0.0,0.0,0.0,True,inside_operational_region,0.22355077460184591,estimated_actuator_state_not_measured_surface_marker,rad
77009.788083,0.04474340000888333,1020467,200.0,0.015726784999618368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.034659910072084,0.09646464023265479,True,1.4472353530492366,2.0292503236544377,1.5645196811778392,0.1771710342192363,0.3129098678249056,0.024876511579347227,4.774804402876732,0.3150287766908142,0.8602950020953456,0.5267291331918001,0.8745081652206825,-0.08393088911718097,0.0,0.0,0.0,True,inside_operational_region,0.2472353530492366,estimated_actuator_state_not_measured_surface_marker,rad
77009.794135,0.05083950000698678,1020469,200.0,0.015330745000096683,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9838500678020689,0.14925451068695156,True,1.4942932952855315,2.0317403637583458,1.5707778850163574,0.1826967610334589,0.3207620847464874,0.023846896990467492,4.727923508710438,0.3175948542145991,0.8774946642838464,0.5438911734996668,0.839107706574751,-0.12922266025998588,0.0,0.0,0.0,True,inside_operational_region,0.2942932952855315,estimated_actuator_state_not_measured_surface_marker,rad
77009.8002795,0.05691530001058709,1020470,200.0,0.015395145000252412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9458280043818386,0.24858044390573583,True,1.5176728152507288,2.03286604284771,1.5739446813561242,0.18485097986613264,0.32502432264752024,0.024687605685076885,4.704782462452243,0.30877877352526195,0.8888331687627623,0.5161563395396359,0.8437952820280211,-0.1075195251237361,0.0,0.0,0.0,True,inside_operational_region,0.3176728152507289,estimated_actuator_state_not_measured_surface_marker,rad
