altitude_loss_m,case_id,duration_s,figure_path,figure_run_version,final_dx_m,final_dy_m,model,model_label,sample_count,selected_primitive_count,selected_primitive_variant_ids,session_id,status,termination_reason,throw_id,throw_root,trace_path,x0_m,xf_m,y0_m,yf_m,z0_m,zf_m
0.5625031744722233,E0.1,1.1164330999890808,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212038/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_v1,5.111359743885993,-0.34398331658458425,real,reality,150,11,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212038,measured,exit_gate_front_wall,throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212038/throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212038/throw_001_replay_traces.csv,1.5023918704135046,6.613751614299498,2.0393981964755663,1.695414879890982,1.4481508891443717,0.8856477146721484
0.4464986730814382,E0.1,1.1149999999999975,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212038/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_v1,5.107877762841749,-0.1906617883190076,sim_self_governor,sim own governor,223,11,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212038,ok,exit_gate_front_wall,throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212038/throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212038/throw_001_replay_traces.csv,1.5023918704135046,6.610269633255254,2.0393981964755663,1.8487364081565587,1.4481508891443717,1.0016522160629335
0.46403553385273233,E0.1,1.1164330999890808,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212038/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_v1,5.06128527406935,-0.1923753786043063,sim_real_decisions,sim real decisions,227,11,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212038,ok,inside_operational_region,throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212038/throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212038/throw_001_replay_traces.csv,1.5023918704135046,6.563677144482855,2.0393981964755663,1.84702281787126,1.4481508891443717,0.9841153552916394
0.550690628620335,E0.1,1.1887750999885611,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212038/throw_002_reality_vs_sim_replay.png,real_flight_sim_replay_v1,5.356096697507029,-0.5996761674623492,real,reality,226,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212038,measured,exit_gate_front_wall,throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212038/throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212038/throw_002_replay_traces.csv,1.2520347415333402,6.608131439040369,2.0544862080879804,1.4548100406256312,1.545048513295893,0.9943578846755581
0.4648300463360857,E0.1,1.1887750999885611,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212038/throw_002_reality_vs_sim_replay.png,real_flight_sim_replay_v1,4.8119886122130495,0.02243324259562529,sim_self_governor,sim own governor,237,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212038,ok,inside_operational_region,throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212038/throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212038/throw_002_replay_traces.csv,1.2520347415333402,6.06402335374639,2.0544862080879804,2.0769194506836057,1.545048513295893,1.0802184669598074
0.46396585779205934,E0.1,1.1887750999885611,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212038/throw_002_reality_vs_sim_replay.png,real_flight_sim_replay_v1,4.82288895531754,0.03611547608850785,sim_real_decisions,sim real decisions,243,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212038,ok,inside_operational_region,throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212038/throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212038/throw_002_replay_traces.csv,1.2520347415333402,6.074923696850879,2.0544862080879804,2.0906016841764883,1.545048513295893,1.0810826555038338
0.8943437180845808,E0.1,1.2348602999991272,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212436/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_v1,5.3221012126265865,-1.199493456736417,real,reality,241,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212436,measured,exit_gate_front_wall,throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212436/throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212436/throw_001_replay_traces.csv,1.2876371219670415,6.6097383345936285,1.9954575442737779,0.7959640875373608,1.4592242675029832,0.5648805494184024
0.834281050398108,E0.1,1.2348602999991272,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212436/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_v1,5.08657481890854,0.07675736933823196,sim_self_governor,sim own governor,247,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212436,ok,inside_operational_region,throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212436/throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212436/throw_001_replay_traces.csv,1.2876371219670415,6.374211940875582,1.9954575442737779,2.07221491361201,1.4592242675029832,0.6249432171048752
0.8607583899953195,E0.1,1.2348602999991272,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212436/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_v1,5.103402204281066,0.06456623584388388,sim_real_decisions,sim real decisions,253,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212436,ok,inside_operational_region,throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212436/throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212436/throw_001_replay_traces.csv,1.2876371219670415,6.391039326248108,1.9954575442737779,2.0600237801176617,1.4592242675029832,0.5984658775076637
1.0267832780009583,E0.1,1.0839109999942593,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212436/throw_002_reality_vs_sim_replay.png,real_flight_sim_replay_v1,5.0842864777340555,-0.5550828011869426,real,reality,204,10,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_right_transition_object_73bc08fe9dd9,20260606_212436,measured,exit_gate_floor,throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212436/throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212436/throw_002_replay_traces.csv,1.3335310587026434,6.417817536436699,2.098382480104489,1.5432996789175464,1.425804462064745,0.3990211840637867
