figure_run_version,case_id,session_id,throw_id,valid_throw,termination_reason,launch_speed_m_s,launch_handoff_duration_s,first_active_command_elapsed_s,first_active_command_lag_after_handoff_s,controller_decision_count,selected_decision_count,continuation_decision_count,max_decision_time_s_summary,max_decision_time_s_logged,p95_decision_time_s_logged,mean_decision_time_s_logged,max_continuation_decision_time_s,p95_continuation_decision_time_s,mean_continuation_decision_time_s,continuation_prepared_before_boundary_count,continuation_prepared_before_boundary_rate,max_continuation_commit_lag_s,p95_continuation_commit_lag_s,mean_continuation_commit_lag_s,continuation_commit_lag_gt_20ms_count,continuation_commit_lag_gt_50ms_count,continuation_late_decision_count_summary,slot_command_update_count,packet_count,active_metric_buffered_row_count,active_metric_buffer_flush_count,scheduler_decision_source_counts_json,throw_root
real_flight_sim_replay_v1,E0.1,20260606_212038,throw_001,True,exit_gate_front_wall,6.212968244160537,0.04,0.048867000004975125,0.008867000004975124,11,11,10,0.001964200026122853,0.001964200026122853,0.0018858500116039068,0.001465154544513842,0.001964200026122853,0.0018936850130558012,0.0014474499970674516,0,0.0,0.04517790001351385,0.02961312000785251,0.010887350007542398,1,0,0,53,197,169,169,"{""initial_launch_precomputed_before_release"":1,""late_prepared_after_boundary"":10}",C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212038/throw_001
real_flight_sim_replay_v1,E0.1,20260606_212038,throw_002,True,exit_gate_front_wall,6.2286779369895235,0.04,0.04390740001690574,0.003907400016905739,12,12,11,0.00300319999223575,0.00300319999223575,0.002386430001934058,0.0015242083318298683,0.001881800009869039,0.0018558500159997493,0.0013897545445202427,0,0.0,0.004733800028916435,0.004621800023014641,0.0021917454731142445,0,0,0,57,2195,247,247,"{""initial_launch_precomputed_before_release"":1,""late_prepared_after_boundary"":11}",C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212038/throw_002
real_flight_sim_replay_v1,E0.1,20260606_212436,throw_001,True,exit_gate_front_wall,6.0172272080242,0.04,0.042756799986818805,0.0027567999868188045,12,12,11,0.0017761000199243426,0.0017761000199243426,0.0017473900094046257,0.0014424416707091343,0.0017239000007975847,0.001689899989287369,0.0014121090935077518,0,0.0,0.0036258999921847668,0.0035887499916134047,0.0014341909059492493,0,0,0,59,397,262,262,"{""initial_launch_precomputed_before_release"":1,""late_prepared_after_boundary"":11}",C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212436/throw_001
real_flight_sim_replay_v1,E0.1,20260606_212436,throw_002,True,exit_gate_floor,5.859013371165516,0.04,0.042921499989461154,0.002921499989461153,11,10,10,0.001861199998529628,0.001861199998529628,0.0018435500096529722,0.0014099181862547994,0.001861199998529628,0.0018453150085406377,0.0014015000022482127,0,0.0,0.005688900008099185,0.004707765010243756,0.0019604900060221447,0,0,0,51,167,223,223,"{""initial_launch_precomputed_before_release"":1,""late_prepared_after_boundary"":10}",C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212436/throw_002
real_flight_sim_replay_v1,E0.1,20260606_212520,throw_001,True,exit_gate_front_wall,6.006805389934626,0.04,0.042201400006888434,0.0022014000068884335,12,12,11,0.0014604000025428832,0.0014604000025428832,0.001451324997469783,0.001229241672263015,0.0014604000025428832,0.0014395000180229545,0.001209727279439738,0,0.0,0.00574350001057608,0.005546050011762435,0.0026042636448982896,0,0,0,58,135,251,251,"{""initial_launch_precomputed_before_release"":1,""late_prepared_after_boundary"":11}",C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212520/throw_001
real_flight_sim_replay_v1,E0.1,20260606_212520,throw_002,True,exit_gate_floor,5.770579809316815,0.04,0.06145560002187267,0.02145560002187267,12,11,11,0.001752999989548698,0.001752999989548698,0.0017368849948979914,0.0013184833296691068,0.001752999989548698,0.001738349994411692,0.0013341818147719923,0,0.0,0.0068447000312152895,0.005053850024123674,0.0018789636544798377,0,0,0,56,357,241,241,"{""initial_launch_precomputed_before_release"":1,""late_prepared_after_boundary"":11}",C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212520/throw_002
real_flight_sim_replay_v1,E0.1,20260606_212655,throw_001,True,exit_gate_front_wall,5.878881112067934,0.04,0.04173230001470074,0.0017323000147007397,11,11,10,0.002872499986551702,0.002872499986551702,0.0024297499912790954,0.0015239363578571515,0.002872499986551702,0.002474024990806355,0.00149194999539759,0,0.0,0.0068108000175561845,0.00569660001492592,0.0023321500071324303,0,0,0,52,176,233,233,"{""initial_launch_precomputed_before_release"":1,""late_prepared_after_boundary"":10}",C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212655/throw_001
real_flight_sim_replay_v1,E0.1,20260606_212655,throw_002,True,exit_gate_front_wall,6.277892357584787,0.04,0.04213700001128018,0.002137000011280178,12,12,11,0.0018047000048682094,0.0018047000048682094,0.001745630003279075,0.0014477083313977346,0.0018047000048682094,0.0017510000034235418,0.0014461545427118174,0,0.0,0.008141700011910835,0.007142750010243587,0.004100809104698266,0,0,0,56,265,249,249,"{""initial_launch_precomputed_before_release"":1,""late_prepared_after_boundary"":11}",C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212655/throw_002
real_flight_sim_replay_v1,E0.1,20260606_212938,throw_001,True,exit_gate_front_wall,5.721352616320191,0.04,0.041604400001233444,0.0016044000012334428,12,12,11,0.0017291000112891197,0.0017291000112891197,0.0017166149962577037,0.0012638666667044163,0.0017291000112891197,0.0017177499976241961,0.0012475636374967341,0,0.0,0.005503600005758891,0.00514920000801794,0.0033028909060257195,0,0,0,60,563,263,263,"{""initial_launch_precomputed_before_release"":1,""late_prepared_after_boundary"":11}",C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212938/throw_001
real_flight_sim_replay_v1,E0.1,20260606_212938,throw_002,True,exit_gate_floor,5.4532064295046965,0.04,0.042060499981744215,0.002060499981744214,11,11,10,0.001648000004934147,0.001648000004934147,0.0014825500111328438,0.0011942909093870019,0.001648000004934147,0.0014990950105129737,0.0011874699994223192,0,0.0,0.052549799993867,0.052376999992993625,0.019708449995378022,5,2,0,55,126,160,160,"{""initial_launch_precomputed_before_release"":1,""late_prepared_after_boundary"":10}",C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212938/throw_002
