t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303972.9061889,4940579,200.0,0.014132500000414439,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.102496086087858,2.591830156733328,1.1333465981081943,0.7545157951561198,43.351301966004456,177.3547054571195,0.0,0.0,0.0,0.0,3.102496086087858,2.591830156733328,1.1333465981081943,0.013168784883777374,0.7566229543330687,3.0954235541314903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303972.9132631,4940580,200.0,0.01505600000382401,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.600812401155679,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0952065998492913,2.590576029042988,1.134080398278647,1.1790191653340532,43.19295197288651,176.98649531664466,0.33036584294766713,0.5250943645833822,-0.12632970020453163,-0.205871040125501,3.0952065998492913,2.590576029042988,1.134080398278647,0.020577766379194617,0.7538592255826502,3.0889970748409734,0.25606760534365763,0.07670788795073545,0.19413106811179115,0.5250943645833822,-0.12632970020453163,-0.205871040125501,0.0,0.0,0.0
303972.9195216,4940581,200.0,0.014082900001085363,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.5047442169723606,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0877721241735987,2.5892813048999503,1.1348695158911302,1.5731953367221347,42.99916488249897,176.62772343345927,0.5941839153970493,0.9043275591240415,-0.2534203870639215,-0.3596785509213217,3.0877721241735987,2.5892813048999503,1.1348695158911302,0.02745743840282211,0.7504770028075276,3.0827353242158075,0.4621066851456117,0.1444959220814305,0.3444312200746899,0.9043275591240415,-0.2534203870639215,-0.3596785509213217,0.0,0.0,0.0
303972.9254468,4940582,200.0,0.014191700007359032,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.5283953591013804,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.080313498739045,2.5879964227693963,1.1356641561887917,1.9776614213123713,42.79781019538242,176.27350289088466,0.8003778285880805,1.2041598970220648,-0.3594622865561405,-0.47610594036480147,3.080313498739045,2.5879964227693963,1.1356641561887917,0.03451670329157164,0.7469627005530208,3.07655300946968,0.6238842498108162,0.20223887723547865,0.4587728717654291,1.2041598970220648,-0.3594622865561405,-0.47610594036480147,0.0,0.0,0.0
303972.9312231,4940583,200.0,0.014195899995684158,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.5578564528751135,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0728086775778163,2.586745541009566,1.1364377305320188,2.381133947017516,42.56174028787517,175.91992363454668,0.9624116335944698,1.435481985757793,-0.47024228290641945,-0.5648322845270848,3.0728086775778163,2.586745541009566,1.1364377305320188,0.04155862730646387,0.7428425034021409,3.0703818872798294,0.7514624131787908,0.25071185130087625,0.5465198639343055,1.435481985757793,-0.47024228290641945,-0.5648322845270848,0.0,0.0,0.0
303972.9706934,4940584,200.0,0.014102799999818671,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.4708050199068983,0.04515604459936048,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.065254333855618,2.58544497389066,1.137172356474809,2.77170700416084,42.373982714823235,175.56494595736203,1.0907913297701952,1.5629023034437663,-0.5078408654124822,-0.6179715019164894,3.065254333855618,2.58544497389066,1.137172356474809,0.04837541312319482,0.7395655155568308,3.0641863580418756,0.85106757090306,0.2953286486329521,0.6150534156930032,1.5629023034437663,-0.5078408654124822,-0.6179715019164894,0.0,0.0,0.0
303972.9770796,4940592,200.0,0.014415099998586811,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.3345393449180367,0.32294494623800346,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.005510419391393,2.5769324713502084,1.141557888755813,5.8166795126612865,40.438192184297726,173.1443482889968,1.4560690486034447,1.8643453660711327,-0.7636729078523756,-0.6887511015854915,3.005510419391393,2.5769324713502084,1.141557888755813,0.10152020902923864,0.705779597170233,3.0219389588628047,1.1378747365827175,0.4605849422072714,0.7830962068351988,1.8643453660711327,-0.7636729078523756,-0.6887511015854915,0.0,0.0,0.0
303972.9839305,4940594,200.0,0.014131300005828962,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.112091745568328,0.3998786654771691,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9908318123486324,2.57514831878075,1.1417559685637046,6.564355115105564,40.16640583095012,172.5957610951295,1.464278894010598,1.8820927753074048,-0.7004594794324923,-0.6846184292870001,2.9908318123486324,2.57514831878075,1.1417559685637046,0.11456961002872346,0.7010360304423284,3.0123643060955434,1.12655117814584,0.4770286642159854,0.8046358033168999,1.8820927753074048,-0.7004594794324923,-0.6846184292870001,0.0,0.0,0.0
303972.9906139,4940595,200.0,0.014362900001287926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.226069787021658,0.33678517851284484,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.983477308215521,2.5743832626795693,1.1417308465160565,6.947539781372862,39.955020387544494,172.3170256191624,1.467018903218774,1.8957057380625657,-0.7204431939022036,-0.6792990514371877,2.983477308215521,2.5743832626795693,1.1417308465160565,0.12125744409824346,0.6973466584641121,3.007499454297804,1.1216412590337186,0.48173445366329987,0.8136321432860129,1.8957057380625657,-0.7204431939022036,-0.6792990514371877,0.0,0.0,0.0
303972.9969844,4940596,200.0,0.014176399999996647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.238859013008396,0.24424430240424314,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9761804535025527,2.573569753006566,1.1414495387342973,7.351349491128345,39.842624579924745,172.02579661696817,1.4667823630397643,1.923360894953685,-0.6814259790604178,-0.6869177306496701,2.9761804535025527,2.573569753006566,1.1414495387342973,0.1283052530849993,0.6953849815557094,3.0024165493322172,1.1072771542154607,0.4916150521495172,0.8268630145175517,1.923360894953685,-0.6814259790604178,-0.6869177306496701,0.0,0.0,0.0
