t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95485.3347357,2.8999929782003164e-06,4715567,200.0,0.014227437500471016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3806439136566053,0.10032215594998034,True,1.2971205887741721,2.0719769727335238,1.487957121396735,0.08351891185973104,-0.012769468371900405,-0.08016358758640552,5.32978525687924,0.7077314872546927,0.4370392221131831,-0.12411250520033046,0.10156091308635914,-0.3099848972259923,0.0,0.0,0.0,True,inside_operational_region,0.09712058877417218,estimated_actuator_state_not_measured_surface_marker,rad
95485.3424111,0.008373799995752051,4715568,200.0,0.014651872499415082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49031554263526217,0.11564460547634442,True,1.3238268058529612,2.073076835433682,1.4847341853804705,0.08257636146704161,-0.010979646124360976,-0.081537492770964,5.324494559507554,0.7120624951663346,0.4652229020449197,-0.13538973770212567,0.14029228784861783,-0.3089054803724873,0.0,0.0,0.0,True,inside_operational_region,0.12382680585296124,estimated_actuator_state_not_measured_surface_marker,rad
95485.3484763,0.014435599994612858,4715569,200.0,0.01423590500105705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.433248899418271,0.09240043289740284,True,1.3506281732463457,2.0740744203362484,1.4813519297740945,0.08134056678130586,-0.009547910447665231,-0.08258108608364978,5.324977178994278,0.711429744272248,0.49507188367303445,-0.15437582370189418,0.16162782991321611,-0.29599555261372396,0.0,0.0,0.0,True,inside_operational_region,0.1506281732463457,estimated_actuator_state_not_measured_surface_marker,rad
95485.3545079,0.02052459999686107,4715570,200.0,0.014279582500806479,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.791708721159474,5.006518351944485,True,1.3772506210450457,2.074924934652163,1.478515894822819,0.10458705551224146,-0.015060048522010483,-0.08468707400368114,5.320391290600348,0.7167216636281537,0.44183837282702576,-0.15868891565519427,0.17542269723138523,-0.2900886291025061,0.0,0.0,0.0,True,inside_operational_region,0.17725062104504574,estimated_actuator_state_not_measured_surface_marker,rad
95485.3612219,0.02704299999459181,4715572,200.0,0.014175389996222929,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5924025833234181,0.27247379320270193,True,1.4305892522418677,2.0769351678656953,1.4718755113287012,0.10415522906025965,-0.010597782436827519,-0.08855398124045966,5.310092066606921,0.7362994714490638,0.4917304508670383,-0.12593333020663605,0.24300828334969435,-0.33185476933471,0.0,0.0,0.0,True,inside_operational_region,0.23058925224186777,estimated_actuator_state_not_measured_surface_marker,rad
95485.3671099,0.033094700003857724,4715573,200.0,0.013822489997534557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4117708379422258,0.11699683849845949,True,1.4571331211335754,2.077921617436821,1.468405841669934,0.10388060382345055,-0.009168859172444144,-0.09000785473492989,5.301039689487752,0.7429249830333163,0.515036912400345,-0.1145770593630967,0.24484867762192866,-0.32968922745732454,0.0,0.0,0.0,True,inside_operational_region,0.25713312113357545,estimated_actuator_state_not_measured_surface_marker,rad
95485.3732136,0.03908729999966454,4715574,200.0,0.014000854998064898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7549743985260936,0.4297311864057266,True,1.483615414800342,2.0789434202229273,1.464905590442346,0.10338230133545778,-0.005562300034064549,-0.09100122971544122,5.2896599497684536,0.7499910334985797,0.5478075443257323,-0.11233473514733898,0.3201923860332004,-0.32011070902640737,0.0,0.0,0.0,True,inside_operational_region,0.283615414800342,estimated_actuator_state_not_measured_surface_marker,rad
95485.3791677,0.045085799996741116,4715575,200.0,0.01371807499744608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4670394941050774,0.12566876727794055,True,1.510192490992865,2.0799868988947106,1.461496275210247,0.10292353076247363,-0.0034180894685764684,-0.09180231508192449,5.2851907500104645,0.7561186510188682,0.5656448423699811,-0.10902437521414424,0.33517186275353494,-0.3006783348323274,0.0,0.0,0.0,True,inside_operational_region,0.31019249099286506,estimated_actuator_state_not_measured_surface_marker,rad
95485.3858309,0.051724899996770546,4715577,200.0,0.013831230001269719,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6367041428647676,0.23642939122286108,True,1.5630625300460381,2.0820154129551534,1.4545751921485255,0.10225610503981208,0.002837957162503457,-0.0927796922742834,5.265816435981566,0.7627123128125765,0.612003827507445,-0.09650426984355827,0.4172889575775872,-0.2593770797958781,0.0,0.0,0.0,True,inside_operational_region,0.36306253004603817,estimated_actuator_state_not_measured_surface_marker,rad
95485.3917964,0.05772880000586156,4715578,200.0,0.013840329997802032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6650079144917947,0.20921462593100754,True,1.5895155960543828,2.083048634724317,1.4510868654925273,0.10188430034264817,0.006025484655650892,-0.09365158214897784,5.2587281289428915,0.7692643910117621,0.6342305047585756,-0.09268473121111927,0.45047892871741263,-0.25588510017636235,0.0,0.0,0.0,True,inside_operational_region,0.3895155960543828,estimated_actuator_state_not_measured_surface_marker,rad
95485.3977734,0.06367659999523312,4715579,200.0,0.013970419998319567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6848085286746143,0.12505742633991843,True,1.615938770811757,2.083911108147049,1.4476872190331305,0.10205991493926447,0.009395005815961088,-0.0942329432153346,5.251997688551406,0.7665712646458003,0.6526964397328625,-0.07123307388979415,0.4851619961770521,-0.2439479138696274,0.0,0.0,0.0,True,inside_operational_region,0.415938770811757,estimated_actuator_state_not_measured_surface_marker,rad
95485.4044976,0.06969180000305641,4715580,200.0,0.014119355000032224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6608275160191146,0.04342227057459139,True,1.6422899329177247,2.0847889095421697,1.4442015254108154,0.1014669193133324,0.012565453904308299,-0.0949563806698972,5.24282923614762,0.7664545753696178,0.6740402106868956,-0.07886296662660375,0.5069879164716146,-0.23801401794070473,0.0,0.0,0.0,True,inside_operational_region,0.4422899329177248,estimated_actuator_state_not_measured_surface_marker,rad
95485.4120595,0.0772517000004882,4715582,200.0,0.014250287496662233,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7501344544421491,0.19970491353062586,True,1.6949314908613937,2.0864721166154605,1.4374036505918377,0.10173302798997241,0.019401355326518654,-0.09802944178544948,5.224689469304502,0.7753340225927334,0.7077166574176065,-0.04615490815812993,0.5490375423392189,-0.27860886791064676,0.0,0.0,0.0,True,inside_operational_region,0.49493149086139376,estimated_actuator_state_not_measured_surface_marker,rad
95485.4182324,0.08410120000189636,4715583,200.0,0.014564387498222524,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8268795278769484,0.23538789882357034,True,1.721232023272226,2.087249039580298,1.434066217556711,0.1018757404151387,0.023226518051598255,-0.09958877644559383,5.2163654516812965,0.7786308673622442,0.7241546318649522,-0.032596964489804814,0.5790966408655075,-0.29683007151011803,0.0,0.0,0.0,True,inside_operational_region,0.5212320232722261,estimated_actuator_state_not_measured_surface_marker,rad
95485.4251389,0.09056699999200646,4715584,200.0,0.01413550249749218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6102011657926995,0.05853877100242503,True,1.7474507825100352,2.0879868917190265,1.4307486634590427,0.1013632594436924,0.026156302936269693,-0.10028151799370777,5.206843963246401,0.7758166439842935,0.7366843973708435,-0.04367722559084643,0.5773943569191154,-0.28022994276482,0.0,0.0,0.0,True,inside_operational_region,0.5474507825100352,estimated_actuator_state_not_measured_surface_marker,rad
95485.4316507,0.09756320000451524,4715586,200.0,0.014566479999569497,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7230491135293978,0.10965950068535488,True,1.7998394567398037,2.089494836997499,1.4243247520067117,0.09968865475040545,0.0331385268531772,-0.10118364278804881,5.189470164629517,0.7726079985985858,0.7613745611736422,-0.07956261440533531,0.6094707830337113,-0.24454235192630586,0.0,0.0,0.0,True,inside_operational_region,0.5998394567398038,estimated_actuator_state_not_measured_surface_marker,rad
95485.4377278,0.10369720000016969,4715587,200.0,0.014332879996157503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.895333136011778,0.21289825205058688,True,1.8259985282097273,2.0903224621628125,1.4210770772957009,0.09959816268000754,0.03757614703041057,-0.10176983805431128,5.17965451787747,0.7775994602774696,0.7810392214480355,-0.06862734565302832,0.6531386584003354,-0.23793071668016436,0.0,0.0,0.0,True,inside_operational_region,0.6259985282097273,estimated_actuator_state_not_measured_surface_marker,rad
95485.4436632,0.10963360000459943,4715588,200.0,0.014320414998525204,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4770230629452866,0.23210026900333147,True,1.8519901637891691,2.0911500578723548,1.4180582207073391,0.09933667903984444,0.039946656263968094,-0.10181446814277217,5.166199746226772,0.776843329257618,0.7807647442301509,-0.06584779592475888,0.6227596240476112,-0.20760008463607438,0.0,0.0,0.0,True,inside_operational_region,0.6519901637891692,estimated_actuator_state_not_measured_surface_marker,rad
95485.4501195,0.11577940000279341,4715589,200.0,0.013980065000177417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9544126215285025,0.3462457705523587,True,1.8781284999792232,2.091747790086163,1.415037049504103,0.0981518800378467,0.04455559988535818,-0.10150536977820268,5.161125585542264,0.7656925885630798,0.7970093477207413,-0.09480290490971738,0.6728665458699298,-0.1779003600007618,0.0,0.0,0.0,True,inside_operational_region,0.6781284999792232,estimated_actuator_state_not_measured_surface_marker,rad
95485.5517547,0.12267260000226088,4715590,200.0,0.11589008499895222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.907957119771336,0.16570153688208367,True,1.9040749666367933,2.0924689454867194,1.4119626672772492,0.09730854849546544,0.049008796914765895,-0.10180755942600239,5.146881123695846,0.7650493792476344,0.8151773813704808,-0.10664289847658995,0.7074734786318284,-0.17274800964932252,0.0,0.0,0.0,True,inside_operational_region,0.7040749666367934,estimated_actuator_state_not_measured_surface_marker,rad
