t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90942.880933,4.4000043999403715e-06,3807080,200.0,0.015941644996839976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.517684705531404,0.3833780785904903,True,1.3140016423148735,2.099083086222465,1.3933902385059347,0.21586097679601401,-0.01034327147859937,-0.047548438135217364,4.992336933675479,0.6191990790828529,0.5453643661444597,-0.02024641383159289,0.2133104767602957,-0.1690770108932425,0.0,0.0,0.0,True,inside_operational_region,0.11400164231487353,estimated_actuator_state_not_measured_surface_marker,rad
90942.8888663,0.008716299998923205,3807081,200.0,0.01616574499703588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26834942402513184,0.09311587462278442,True,1.3388951017650816,2.1002913912126226,1.3895837713338737,0.2151586263917613,-0.009714684260172302,-0.048496337876446916,4.986304209820968,0.6240447667794089,0.5580155955199135,-0.04060149099040554,0.19146948876887812,-0.17624271600480665,0.0,0.0,0.0,True,inside_operational_region,0.13889510176508169,estimated_actuator_state_not_measured_surface_marker,rad
90942.8948558,0.014734199998201802,3807082,200.0,0.015990552500567454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5678306766965046,0.3086511968362504,True,1.36380792304459,2.1012544290677764,1.385797366890779,0.21329912990049493,-0.007575804176056078,-0.04864913050072417,4.982128989614687,0.6151528969624016,0.5787407898524213,-0.09586431012950403,0.22814308443323017,-0.16700209281124953,0.0,0.0,0.0,True,inside_operational_region,0.16380792304459013,estimated_actuator_state_not_measured_surface_marker,rad
90942.9007547,0.020592600005329587,3807083,200.0,0.01580058250046259,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6687557004283415,0.23473003836750925,True,1.3886737776946263,2.1024565954415206,1.3819080676115274,0.21195682827562923,-0.004514059390169134,-0.04871078127776585,4.97529656564487,0.6206740682075437,0.6039006594927216,-0.12464400785405068,0.2894481472493215,-0.16271420219394953,0.0,0.0,0.0,True,inside_operational_region,0.18867377769462634,estimated_actuator_state_not_measured_surface_marker,rad
90942.9076917,0.02713940000103321,3807085,200.0,0.015553207496125,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6239183729720693,0.2802156394864376,True,1.4382700662264054,2.104508564027875,1.3742531424773874,0.20925272238978154,0.0009949180168038474,-0.0475806619150565,4.9606091044635905,0.6081889594173979,0.64479735292919,-0.16777669040388546,0.3703114300403817,-0.11587880971335607,0.0,0.0,0.0,True,inside_operational_region,0.23827006622640545,estimated_actuator_state_not_measured_surface_marker,rad
90942.9138811,0.03365670000493992,3807086,200.0,0.0160635074964396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4275071037618129,0.10199543870756356,True,1.463041688851901,2.1054752916617714,1.3704669733768264,0.20849492107228862,0.0029818816903803835,-0.0473658978451299,4.954335830530948,0.6019268521867192,0.6576964779556439,-0.16508805655711636,0.37487007254667926,-0.10329569194253156,0.0,0.0,0.0,True,inside_operational_region,0.26304168885190093,estimated_actuator_state_not_measured_surface_marker,rad
90942.9197874,0.03965000000607688,3807087,200.0,0.016064047499055826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8239083842818332,0.401889907324804,True,1.487770774574396,2.1063761364629583,1.3665702119410186,0.20820194256381486,0.007086932138156143,-0.04754999921013425,4.945492729579053,0.5996224738039904,0.684982928402839,-0.14730761443475304,0.4450013877834866,-0.12038799416212771,0.0,0.0,0.0,True,inside_operational_region,0.28777077457439604,estimated_actuator_state_not_measured_surface_marker,rad
90942.9257644,0.04562439999426715,3807088,200.0,0.016098634999480277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7126624579524268,0.10033746727263976,True,1.5125523040277513,2.107167007287877,1.3626337330339005,0.20698175164346866,0.010429865289730778,-0.047378361666781554,4.941083531455436,0.5914348538434108,0.7105388720335187,-0.16348018135551506,0.48105395143490043,-0.11769140444186814,0.0,0.0,0.0,True,inside_operational_region,0.31255230402775136,estimated_actuator_state_not_measured_surface_marker,rad
90942.9323496,0.05216160000418313,3807089,200.0,0.016099387500744407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6174121953585808,0.3410255739137906,True,1.537248396576469,2.1079497041518946,1.3587787618819467,0.20707630421841428,0.01331939058409981,-0.04845966717675054,4.933097988874422,0.5906680335655026,0.7264518634275485,-0.132652340152076,0.4877309822800515,-0.15314752630969355,0.0,0.0,0.0,True,inside_operational_region,0.337248396576469,estimated_actuator_state_not_measured_surface_marker,rad
90942.938207,0.05807719999575056,3807091,200.0,0.015678934997748153,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5699138324074915,0.1977183618469972,True,1.5865547341871906,2.109282185414594,1.3509637175820655,0.20604064191331206,0.01854120394550618,-0.050510994381812946,4.917715592663163,0.5843038271690243,0.7603514173299974,-0.12306556726573055,0.4821852810302026,-0.19898488365050443,0.0,0.0,0.0,True,inside_operational_region,0.38655473418719066,estimated_actuator_state_not_measured_surface_marker,rad
