t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90939.0879662,3806315,200.0,0.045586700001877034,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8696357017630687,2.5593276025086156,1.3210463204621627,-3.2981300092516825,22.30669333069249,105.2507638843794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8696357017630687,2.5593276025086156,1.3210463204621627,-0.0575632278202729,0.3893252438532442,1.8369723700215568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90939.0942904,3806321,200.0,0.02191830000083428,0.03,vicon_frame_time,6,200.0,False,0.25,2,False,so3_window,1.0117193252926142,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.826050366543051,2.572374661446997,1.315604924688662,-3.4581355029096046,23.02256222386166,106.76706336207592,1.1892550110085445,0.5435258494951012,0.9604772668745969,0.44315973638933615,-0.3371567422981985,0.2863539135867501,0.6518439308300625,1.826050366543051,2.572374661446997,1.315604924688662,-0.06035585050588255,0.40181951305165375,1.8634367883536314,0.5435258494951012,0.9604772668745969,0.44315973638933615,-0.3371567422981985,0.2863539135867501,0.6518439308300625,0.0,0.0,0.0
90939.1002037,3806323,200.0,0.014269299997977214,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.0700299881597457,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8116929219367623,2.576178412024685,1.3138429654266057,-3.5900648715859527,23.241312496168543,107.27496622385429,1.310158421814606,0.5919016006744942,1.0610101829034684,0.4903314971994555,-0.4325074244468178,0.30397626808110906,0.7250409650100772,1.8116929219367623,2.576178412024685,1.3138429654266057,-0.0626584523693623,0.40563742554304305,1.8723013655719658,0.5919016006744942,1.0610101829034684,0.4903314971994555,-0.4325074244468178,0.30397626808110906,0.7250409650100772,0.0,0.0,0.0
90939.1062623,3806325,200.0,0.013912300000811229,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.8327120450807036,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7974830794036087,2.5798736415183026,1.3122912896703933,-3.591482864600802,23.472714830901065,107.69163822897275,1.3757345756219657,0.6210514080330479,1.1167434581241191,0.50973014417327,-0.3765188698209551,0.3266096474044757,0.7118367857160535,1.7974830794036087,2.5798736415183026,1.3122912896703933,-0.0626832010162417,0.4096761581809276,1.8795736639621694,0.6210514080330479,1.1167434581241191,0.50973014417327,-0.3765188698209551,0.3266096474044757,0.7118367857160535,0.0,0.0,0.0
90939.1123164,3806326,200.0,0.013449399997625733,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.0597844341995748,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.790398152477858,2.581467992245927,1.3114348839585486,-3.6844079836833217,23.60344977423513,107.9149640418391,1.3947532983441469,0.6207408302534387,1.1362948082895388,0.5185091065279266,-0.4341152995684203,0.3451600788294009,0.7185861541552799,1.790398152477858,2.581467992245927,1.3114348839585486,-0.06430505030203948,0.41195791338951526,1.88347143470138,0.6207408302534387,1.1362948082895388,0.5185091065279266,-0.4341152995684203,0.3451600788294009,0.7185861541552799,0.0,0.0,0.0
90939.1183886,3806327,200.0,0.012257899998076027,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9103315441494978,0.19423075630638312,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7832104017320112,2.583087998443181,1.3108254389844116,-3.658287849944509,23.73074400969539,108.15180230018014,1.4131201035523295,0.628298935386881,1.1560610836295204,0.5154334542623301,-0.40187592372750114,0.35345759054469605,0.729503519451575,1.7832104017320112,2.583087998443181,1.3108254389844116,-0.06384916796723594,0.4141796169171057,1.88760504210412,0.628298935386881,1.1560610836295204,0.5154334542623301,-0.40187592372750114,0.35345759054469605,0.729503519451575,0.0,0.0,0.0
90939.1244252,3806328,200.0,0.012670000000071013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0153756855579235,0.18369697724461576,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7761679561441626,2.584554905494989,1.3100344977049623,-3.7665294908005884,23.857787463281092,108.35033869858658,1.4205076974310311,0.6233317188691929,1.1657994887498027,0.5198184671047059,-0.44447133973325037,0.3614610964873868,0.7181689640049058,1.7761679561441626,2.584554905494989,1.3100344977049623,-0.06573834098793574,0.4163969434752808,1.8910701559413639,0.6233317188691929,1.1657994887498027,0.5198184671047059,-0.44447133973325037,0.3614610964873868,0.7181689640049058,0.0,0.0,0.0
90939.1302848,3806329,200.0,0.01235389999783365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9262205880180416,0.043962765520475615,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.768988113552076,2.5859599578602874,1.3094312986034808,-3.7850354444633107,23.976147572017993,108.57971470094179,1.4307638023979152,0.6235964473118497,1.1801301171543117,0.5152721957737784,-0.4352591546258647,0.3618940507262436,0.7247312962022987,1.768988113552076,2.5859599578602874,1.3094312986034808,-0.06606133081057175,0.4184627170757582,1.8950735224075244,0.6235964473118497,1.1801301171543117,0.5152721957737784,-0.4352591546258647,0.3618940507262436,0.7247312962022987,0.0,0.0,0.0
90939.1362433,3806331,200.0,0.011967899998126086,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8130042693342127,0.14801826421395003,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7548367834470828,2.5886435379184336,1.3082046246862926,-3.805458328586994,24.24128831126432,108.95391503839792,1.4362797385976183,0.6174755040607328,1.1932028544034645,0.5078291421673347,-0.3958970103343175,0.3797876727964185,0.6953156874997749,1.7548367834470828,2.5886435379184336,1.3082046246862926,-0.0664177773812833,0.4230902959567784,1.9016045503582077,0.6174755040607328,1.1932028544034645,0.5078291421673347,-0.3958970103343175,0.3797876727964185,0.6953156874997749,0.0,0.0,0.0
90939.1420687,3806332,200.0,0.011782499997934792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0215965641743534,0.22313651324490125,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7477423772389122,2.5897316234436114,1.3075823381169842,-3.8912457695987896,24.398596605309788,109.15267085494332,1.436846439672789,0.6067359231095486,1.2007270504176675,0.5046323029732258,-0.42744533994952916,0.4007304812617126,0.6907046398035821,1.7477423772389122,2.5897316234436114,1.3075823381169842,-0.06791505068379955,0.4258358436285672,1.905073493764415,0.6067359231095486,1.2007270504176675,0.5046323029732258,-0.42744533994952916,0.4007304812617126,0.6907046398035821,0.0,0.0,0.0
