t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257655.2825661,758083,200.0,0.03443070000503212,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.775843737623349,0.6224902869105491,0.9283711314264863,-14.663914612616978,51.106005896916706,103.58428738433635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.775843737623349,0.6224902869105491,0.9283711314264863,-0.2559335912214751,0.8919680704448343,1.8078868681886942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257655.2892429,758084,200.0,0.030331000001751818,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.415570357233115,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.76985906240582,0.6212444251378857,0.9278594228718496,-14.449467235675053,51.22103971413649,103.38644821638675,0.27265054689509677,-0.01289909587715279,0.25794495321458455,0.08738612681011318,0.2858993716073353,0.11056074641445438,-0.07072410149639315,4.76985906240582,0.6212444251378857,0.9278594228718496,-0.2521907784215731,0.8939757893064568,1.8044339233185678,-0.01289909587715279,0.25794495321458455,0.08738612681011318,0.2858993716073353,0.11056074641445438,-0.07072410149639315,0.0,0.0,0.0
257655.3299554,758085,200.0,0.07519480000337353,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,9.737133500307156,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.76328306749512,0.6219814975702973,0.9277842207021403,-12.6857782890785,51.32357014892516,102.20241797588223,0.4997133035751581,0.04321784220359852,0.4588550450905059,0.193125998975417,1.5557572157009758,0.2981260320591328,-0.5949862543915879,4.76328306749512,0.6219814975702973,0.9277842207021403,-0.22140859932243284,0.8957652829770204,1.7837686971785836,0.04321784220359852,0.4588550450905059,0.193125998975417,1.5557572157009758,0.2981260320591328,-0.5949862543915879,0.0,0.0,0.0
257655.3364509,758087,200.0,0.06761430000187829,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.6998373601241986,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.753014057598934,0.6207925471715976,0.9259560643431958,-12.616001436218513,51.718851905318836,102.30852174635999,0.7147248279221865,-0.005430619627241742,0.6573240075099243,0.28058374359530575,0.931951604389841,0.4363184548045449,-0.2558080822355036,4.753014057598934,0.6207925471715976,0.9259560643431958,-0.22019076349834643,0.9026642510991563,1.7856205573222006,-0.005430619627241742,0.6573240075099243,0.28058374359530575,0.931951604389841,0.4363184548045449,-0.2558080822355036,0.0,0.0,0.0
257655.3434877,758088,200.0,0.07065580000198679,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,9.555883937135414,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.745494533383964,0.6216906449817683,0.9268004616597927,-10.914408042005924,51.66238288527096,101.11816714546384,0.8850736315416952,0.08253287255308261,0.824113488784423,0.31205867365306084,2.058235761415978,0.41319495019063834,-0.7683329860794628,4.745494533383964,0.6216906449817683,0.9268004616597927,-0.19049235623915095,0.9016786807739461,1.7648449502702999,0.08253287255308261,0.824113488784423,0.31205867365306084,2.058235761415978,0.41319495019063834,-0.7683329860794628,0.0,0.0,0.0
257655.3524235,758089,200.0,0.0774509000038961,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.5457836793728195,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.7398768733850085,0.6218027690036179,0.9263948045251236,-10.277398060918042,51.789740844198576,100.69093682039882,0.9385782088740111,0.07832707472675757,0.8765905879868664,0.3261638615646065,2.2809314023307534,0.44547190262070757,-0.7779886939600753,4.7398768733850085,0.6218027690036179,0.9263948045251236,-0.1793744347011006,0.9039014964858527,1.7573883744335497,0.07832707472675757,0.8765905879868664,0.3261638615646065,2.2809314023307534,0.44547190262070757,-0.7779886939600753,0.0,0.0,0.0
257655.3596386,758092,200.0,0.06805899999744724,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.775013297182659,0.13351656444852264,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.723381798719137,0.6223242987828124,0.9251445521786925,-8.228688301588235,52.270338203077415,99.35534532277593,1.02560967470914,0.0641413261559645,0.9695924361469979,0.32810303702110477,2.8082821243603484,0.5488227308079441,-0.8081182435509081,4.723381798719137,0.6223242987828124,0.9251445521786925,-0.14361770398305485,0.9122895027746774,1.7340779053383883,0.0641413261559645,0.9695924361469979,0.32810303702110477,2.8082821243603484,0.5488227308079441,-0.8081182435509081,0.0,0.0,0.0
257655.3656891,758096,200.0,0.05493440000282135,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0115317799734698,2.7191657872886372,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.7034393441646225,0.6225178054473621,0.923264866725503,-7.557703833380326,52.98193255123045,99.06922333657963,1.010242855654301,0.03758401199805951,0.958811677246596,0.31600353956602445,1.8456141311826662,0.5902413475649045,-0.4546570352431036,4.7034393441646225,0.6225178054473621,0.923264866725503,-0.1319068157830836,0.9247091670885306,1.729084134616917,0.03758401199805951,0.958811677246596,0.31600353956602445,1.8456141311826662,0.5902413475649045,-0.4546570352431036,0.0,0.0,0.0
257655.3720981,758100,200.0,0.03927560000010999,0.02,vicon_frame_time,4,200.0,True,0.95,7,False,so3_window,9.595381418249435,3.0773727333073913,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.676870485137618,0.6247521718161637,0.9287106057790149,-1.0376107325398851,52.7425886596286,94.00251837507156,1.2214292474656834,0.2102700861749307,1.2015435400820806,0.06300014850453939,3.8212386449095916,0.3056934266411679,-1.5133038806539154,4.676870485137618,0.6247521718161637,0.9287106057790149,-0.01810972363685126,0.9205318281355419,1.6406534508114685,0.2102700861749307,1.2015435400820806,0.06300014850453939,3.8212386449095916,0.3056934266411679,-1.5133038806539154,0.0,0.0,0.0
257655.3836697,758106,200.0,0.024377200003073085,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.7027045108570003,3.5437195326402846,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.645866264228955,0.6282892179679025,0.9309483922595696,-0.7810559711224513,53.93140315380321,94.35727389225038,1.0819094749511704,0.18415166098593916,1.0598912279664128,0.11509501563962976,1.5801885829690971,0.5298745484279785,-0.5511954231856921,4.645866264228955,0.6282892179679025,0.9309483922595696,-0.013631998338448525,0.9412805552543198,1.6468451026258544,0.18415166098593916,1.0598912279664128,0.11509501563962976,1.5801885829690971,0.5298745484279785,-0.5511954231856921,0.0,0.0,0.0
