t_host_s,event,details_json
257331.6671733,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.40180778961241737,""phi_deg"":7.492626293810068,""psi_deg"":-1.5142394436808144,""q_rad_s"":0.7982129348242017,""r_rad_s"":0.19833968221435644,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.349768340925607,""theta_deg"":-3.771582677227789,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.285036108377508,""v_m_s"":0.8796754384428832,""w_m_s"":0.20988144942411058,""x_w_m"":1.277591407770171,""y_w_m"":2.012798296455949,""z_w_m"":1.4123436704388221}"
257331.6677638,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257331.7400252,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257331.7411285,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.04092329999548383,""source_event"":""active_open_loop_neutral_packet""}"
257332.3672329,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6623840999964159,""reason"":""vicon_subject_occluded""}"
257332.3675201,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257332.3763373,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00861550000263378,""reason"":""vicon_subject_occluded""}"
257332.3796792,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01710200001252815,""elapsed_s"":0.679486100008944,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257332.5382829,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8381184999889228,""reason"":""vicon_subject_occluded""}"
257332.5383992,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257332.5454533,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.001965500006917864,""elapsed_s"":0.8400839999958407,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257332.7280697,active_vicon_tracking_loss_started,"{""elapsed_s"":1.02790559999994,""reason"":""vicon_subject_occluded""}"
257332.7281888,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
