t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257331.6790157,693364,200.0,0.03155478750175284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2654410972276111,0.37670149480516063,True,0.073,256,1.3088074187063556,2.0159077469165774,1.4076806234244141,0.13012836934251482,-0.06679866003253165,-0.025749256877730442,6.283155802261362,0.8674447799565175,0.2502867379032526,0.31491514128395215,0.6359798223254448,0.19189644396473343,0.0,0.0,0.0,True,safe,0.10880741870635569,1.007680623424414,2.0923193765755856,True,inside_operational_region,1.3088074187063556,2.0159077469165774,1.4076806234244141,0.10880741870635569,1.007680623424414,2.0923193765755856
257331.685212,693365,200.0,0.030270857501941806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7271414118303027,0.3743591449521845,True,0.073,256,1.3402647964093255,2.0191483496732663,1.4032646509709785,0.13355931749771832,-0.0655837000118713,-0.026125631201978194,6.290044919246496,0.8707547990763106,0.27753688457644743,0.3759671659818545,0.5684816346502448,0.14217769739796368,0.0,0.0,0.0,True,safe,0.14026479640932554,1.0032646509709786,2.0967353490290215,True,inside_operational_region,1.3402647964093255,2.0191483496732663,1.4032646509709785,0.14026479640932554,1.0032646509709786,2.0967353490290215
257331.6910685,693366,200.0,0.03131535750265846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5268669950241923,0.1627007460788573,True,0.073,256,1.3719040594564866,2.022394664140363,1.3986070326510749,0.13502374225932678,-0.06420914850553583,-0.024513319156422853,6.3054860821041006,0.8634714972321564,0.31401142226296674,0.365604970133692,0.5263191381776764,0.16549567696453746,0.0,0.0,0.0,True,safe,0.17190405945648668,0.9986070326510749,2.101392967348925,True,inside_operational_region,1.3719040594564866,2.022394664140363,1.3986070326510749,0.17190405945648668,0.9986070326510749,2.101392967348925
257331.6966923,693368,200.0,0.02739519500337465,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0555797627869385,0.7177891367371982,True,0.073,256,1.4349546699908955,2.027512241043194,1.3898438644915174,0.13904832225827413,-0.05444854619333972,-0.024628110793442293,6.311980746978247,0.8187733788800744,0.39655049027796985,0.3763221919302268,0.6564060974503575,0.07358549037362075,0.0,0.0,0.0,True,safe,0.23495466999089554,0.9898438644915174,2.1101561355084826,True,inside_operational_region,1.4349546699908955,2.027512241043194,1.3898438644915174,0.23495466999089554,0.9898438644915174,2.1101561355084826
257331.7028959,693369,200.0,0.02609176750051167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0444255827578388,0.5638695386846977,True,0.073,256,1.466009342548234,2.0313154224383503,1.3844916703196024,0.14242104148915669,-0.05098368039616341,-0.026786151630224353,6.29216653061169,0.8783335581680674,0.4582442227371085,0.4222373681764657,0.6512821880422295,-0.02600852461310149,0.0,0.0,0.0,True,safe,0.26600934254823394,0.9844916703196024,2.115508329680398,True,inside_operational_region,1.466009342548234,2.0313154224383503,1.3844916703196024,0.26600934254823394,0.9844916703196024,2.115508329680398
257331.7085169,693371,200.0,0.026100902504576147,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.948451428964504,2.2328249812818606,True,0.073,256,1.5289657138804125,2.036835011732953,1.374696194573926,0.16988224887269254,-0.04040599143946011,-0.025824298723810646,6.297238300730901,0.8685362460745587,0.5373992457669861,1.112117010822582,0.772351664165044,-0.03892142609151621,0.0,0.0,0.0,True,safe,0.3289657138804125,0.974696194573926,2.125303805426074,True,inside_operational_region,1.5289657138804125,2.036835011732953,1.374696194573926,0.3289657138804125,0.974696194573926,2.125303805426074
257331.7207519,693372,200.0,0.032994402506327965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.614279463029635,0.14592712828376853,True,0.073,256,1.5602413274720006,2.040004621102857,1.3702542882564788,0.17131654297440813,-0.0377666060813695,-0.025237640846787368,6.289289368017679,0.8735506721543804,0.5430522516325663,0.9753318826606839,0.7336443851027281,-0.028113912985687117,0.0,0.0,0.0,True,safe,0.36024132747200066,0.9702542882564787,2.1297457117435212,True,inside_operational_region,1.5602413274720006,2.040004621102857,1.3702542882564788,0.36024132747200066,0.9702542882564787,2.1297457117435212
257331.7345808,693373,200.0,0.04154839500372827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0180269464518703,0.8713721791606498,True,0.073,256,1.5915752704997512,2.043302020479314,1.3645527182242403,0.17050817096364623,-0.03386205932565289,-0.028372771026601296,6.2833440576544595,0.91567900882044,0.6109354632677636,0.7820801542995057,0.721862068519424,-0.1484858252728698,0.0,0.0,0.0,True,safe,0.39157527049975127,0.9645527182242403,2.1354472817757597,True,inside_operational_region,1.5915752704997512,2.043302020479314,1.3645527182242403,0.39157527049975127,0.9645527182242403,2.1354472817757597
257331.7409946,693375,200.0,0.03613305000003604,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0644349854352135,0.541496545119904,True,0.073,256,1.653953266697719,2.0480199510610175,1.355238412210397,0.16992848852006492,-0.02326981995232691,-0.027478203819665925,6.2625597884054125,0.8600826725735593,0.6733587891100826,0.5339242804210546,0.8217775489956956,-0.13154167367698302,0.0,0.0,0.0,True,safe,0.45395326669771907,0.9552384122103971,2.1447615877896027,True,inside_operational_region,1.653953266697719,2.0480199510610175,1.355238412210397,0.45395326669771907,0.9552384122103971,2.1447615877896027
257331.7496847,693376,200.0,0.040087350002114566,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.659185874035827,4.323484541997604,True,0.073,256,1.6851713937930497,2.0513849299113183,1.3507200058244468,0.15272459320216614,-0.007898647923838542,-0.023964854451927753,6.247639834494783,0.8638789549910073,0.7715272188516831,0.4800372219016553,0.8536829143249504,-0.12259902592527072,0.0,0.0,0.0,True,safe,0.48517139379304974,0.9507200058244468,2.1492799941755534,True,inside_operational_region,1.6851713937930497,2.0513849299113183,1.3507200058244468,0.48517139379304974,0.9507200058244468,2.1492799941755534
