t_host_s,event,reason
257325.5012576,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257326.0297273,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257326.5860175,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257327.0901927,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257327.591036,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257328.1115282,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257328.6143927,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257329.1947967,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257330.0211464,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257330.5621625,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257331.1275384,vicon_invalid_waiting_for_launch,vicon_subject_occluded
