t_host_s,event,reason
252902.1950419,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252902.691989,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252903.2018423,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252903.7056665,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252904.2313792,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252904.7511024,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252905.2515203,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252905.7525353,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252906.2829476,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252906.7901065,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252907.3079589,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252907.7908211,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252908.4120767,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252909.1595033,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252909.6620419,vicon_invalid_waiting_for_launch,vicon_subject_occluded
