t_host_s,event,details_json
252910.4782392,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5763612496995787,""phi_deg"":13.52849642125035,""psi_deg"":-7.447748751149025,""q_rad_s"":0.3293431140262294,""r_rad_s"":-0.571961231964292,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.636751611962557,""theta_deg"":-2.6151012916479157,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.455377997054077,""v_m_s"":1.4094113820016692,""w_m_s"":0.1593085073211168,""x_w_m"":1.2506488213234537,""y_w_m"":2.0854592693605447,""z_w_m"":1.467546496265746}"
252910.4789246,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252910.4789693,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252910.5069796,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.027933599980315194,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252910.6111568,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252910.6116634,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252910.714879,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09677449998911472,""prepare_started_elapsed_s"":0.1432255000108853,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252910.8149372,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09671819999115544,""prepare_started_elapsed_s"":0.24328180000884458,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252910.9263188,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0853135999909137,""prepare_started_elapsed_s"":0.35468640000908636,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252911.0151237,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09663720000302423,""prepare_started_elapsed_s"":0.4433627999969758,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252911.1157019,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09618159999139608,""prepare_started_elapsed_s"":0.5438184000086039,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252911.2159315,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09572769999271258,""prepare_started_elapsed_s"":0.6442723000072874,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252911.3185399,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09313639998785217,""prepare_started_elapsed_s"":0.7468636000121478,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252911.4152546,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09661989999352949,""prepare_started_elapsed_s"":0.8433801000064705,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252911.5275929,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08403530000126924,""prepare_started_elapsed_s"":0.9559646999987308,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252911.6158474,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0957522999821232,""prepare_started_elapsed_s"":1.044247700017877,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252911.716463,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09516159998951501,""prepare_started_elapsed_s"":1.1448384000104852,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252911.8125436,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09906729997950636,""prepare_started_elapsed_s"":1.240932700020494,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252911.9376426,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07399539998499716,""prepare_started_elapsed_s"":1.3660046000150032,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252910.6254287,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05419729999266565,""source_event"":""active_command_packet_primitive_entry_slot""}"
252910.7148257,continuation_decision_committed,"{""commit_elapsed_s"":0.1432255000108853,""commit_lag_s"":0.003225500010885285,""decision_time_s"":0.025902499997755513,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252910.8148829,continuation_decision_committed,"{""commit_elapsed_s"":0.24328180000884458,""commit_lag_s"":0.0032818000088445654,""decision_time_s"":0.032656700001098216,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252910.9262674,continuation_decision_committed,"{""commit_elapsed_s"":0.35468640000908636,""commit_lag_s"":0.014686400009086331,""decision_time_s"":0.019833499973174185,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252911.0150556,continuation_decision_committed,"{""commit_elapsed_s"":0.4433627999969758,""commit_lag_s"":0.0033627999969757516,""decision_time_s"":0.024927699996624142,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252911.1156405,continuation_decision_committed,"{""commit_elapsed_s"":0.5438184000086039,""commit_lag_s"":0.003818400008603895,""decision_time_s"":0.030979799979832023,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252911.2158797,continuation_decision_committed,"{""commit_elapsed_s"":0.6442723000072874,""commit_lag_s"":0.0042723000072873996,""decision_time_s"":0.032634399976814166,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252911.3184845,continuation_decision_committed,"{""commit_elapsed_s"":0.7468636000121478,""commit_lag_s"":0.006863600012147808,""decision_time_s"":0.039535799995064735,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252911.4151873,continuation_decision_committed,"{""commit_elapsed_s"":0.8433801000064705,""commit_lag_s"":0.003380100006470488,""decision_time_s"":0.024141600006259978,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
