t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252910.5080592,7328972,200.0,0.026757835004034676,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3183442448138263,0.7698330246317446,True,0.073,256,1.3317692230832638,2.0937272995260714,1.454067414936713,0.23958366229518724,-0.030523928043720172,-0.14238752941487132,5.361418529080404,1.4713905095597355,0.3172712193462638,0.4267536912768276,0.5102443639986908,-0.7579432713289095,0.0,0.0,0.0,True,safe,0.1317692230832639,1.0540674149367129,2.0459325850632872,True,inside_operational_region,1.3317692230832638,2.0937272995260714,1.454067414936713,0.1317692230832639,1.0540674149367129,2.0459325850632872
252910.5628984,7328973,200.0,0.09375723500220173,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9086936921732955,0.3433703078493686,True,0.073,256,1.35965772510507,2.0966389896392204,1.4506874057463237,0.243524673903603,-0.028443686420132952,-0.143396811556312,5.379913461078696,1.4756706845212941,0.28847767408606495,0.4860059912087098,0.4844864738835141,-0.6808550186924307,0.0,0.0,0.0,True,safe,0.15965772510507015,1.0506874057463236,2.049312594253676,True,inside_operational_region,1.35965772510507,2.0966389896392204,1.4506874057463237,0.15965772510507015,1.0506874057463236,2.049312594253676
252910.5693274,7328976,200.0,0.08409000000307634,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0116492124555563,0.3082168014549968,True,0.073,256,1.4415959170429833,2.104409426373158,1.4375912488213591,0.2492677365354159,-0.017804692742126704,-0.15270133905045746,5.346672772095304,1.515191714597644,0.3760598642850451,0.43934909338757877,0.5051753520134061,-0.7180074473067286,0.0,0.0,0.0,True,safe,0.24159591704298333,1.037591248821359,2.0624087511786406,True,inside_operational_region,1.4415959170429833,2.104409426373158,1.4375912488213591,0.24159591704298333,1.037591248821359,2.0624087511786406
252910.5755418,7328977,200.0,0.08111020999833014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1585750964520574,0.09890158642000287,True,0.073,256,1.4687083708868767,2.1070706124466176,1.4331601279555986,0.2512294709275853,-0.013155676014595219,-0.15557715744158518,5.327321637396154,1.534569861442802,0.40631502778055884,0.430030922594984,0.5473848645622629,-0.7295804860654134,0.0,0.0,0.0,True,safe,0.2687083708868767,1.0331601279555986,2.0668398720444014,True,inside_operational_region,1.4687083708868767,2.1070706124466176,1.4331601279555986,0.2687083708868767,1.0331601279555986,2.0668398720444014
252910.5819805,7328983,200.0,0.060765087498336846,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.9604984626063688,0.19923699867514003,True,0.073,256,1.6327774284218246,2.12053033261355,1.4089659245953243,0.26371048786801454,0.009962908158123618,-0.16743229543970628,5.30538535248006,1.5534270430708532,0.4795702502422088,0.4214748657740746,0.6041488268989547,-0.6412832069066311,0.0,0.0,0.0,True,safe,0.43277742842182465,1.0089659245953242,2.091034075404676,True,inside_operational_region,1.6327774284218246,2.12053033261355,1.4089659245953243,0.43277742842182465,1.0089659245953242,2.091034075404676
252910.5879281,7328989,200.0,0.03907846250041956,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.7367524884436993,0.7238882742194845,True,0.073,256,1.7955075222820218,2.1302076715559277,1.3891685488916021,0.27240956375928915,0.05948090026628927,-0.18080935549588872,5.231056424281878,1.5486213133843787,0.6129319617344429,0.35368168540890377,1.1118847065963426,-0.7730613337935472,0.0,0.0,0.0,True,safe,0.5955075222820219,0.9891685488916021,2.110831451108398,True,inside_operational_region,1.7955075222820218,2.1302076715559277,1.3891685488916021,0.5955075222820219,0.9891685488916021,2.110831451108398
252910.5943859,7328992,200.0,0.027935332504593843,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.084914549869388,1.1753300906750397,True,0.073,256,1.8757366131017061,2.1334633628559665,1.3819083956536318,0.2748738768728707,0.09041448043261813,-0.18451351107162406,5.171564036729672,1.5045467028369321,0.67099438794223,0.2858052246683951,1.432400352431546,-0.7815338609302174,0.0,0.0,0.0,True,safe,0.6757366131017062,0.9819083956536317,2.1180916043463682,True,inside_operational_region,1.8757366131017061,2.1334633628559665,1.3819083956536318,0.6757366131017062,0.9819083956536317,2.1180916043463682
252910.6057868,7328993,200.0,0.0370110325044059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.272931474325151,1.3881818351169315,True,0.073,256,1.9022950030358756,2.1340257713735067,1.380033892307675,0.27476590674705514,0.10169248734470981,-0.18592045767651566,5.152426337166738,1.4758879427040663,0.6907279920310344,0.23906776874953442,1.5428298934925349,-0.7982278913373552,0.0,0.0,0.0,True,safe,0.7022950030358757,0.9800338923076749,2.119966107692325,True,inside_operational_region,1.9022950030358756,2.1340257713735067,1.380033892307675,0.7022950030358757,0.9800338923076749,2.119966107692325
252910.62539,7328994,200.0,0.033552032504839895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.505274517139865,0.9211229460584188,True,0.073,256,1.9290947054739729,2.1345601557578737,1.3785649357662095,0.2745585816842011,0.11415093548960309,-0.1872291087309752,5.146396900836357,1.4558600698863466,0.7076977314123971,0.19700911020438522,1.6736506087640681,-0.8195669304112462,0.0,0.0,0.0,True,safe,0.7290947054739729,0.9785649357662095,2.1214350642337907,True,inside_operational_region,1.9290947054739729,2.1345601557578737,1.3785649357662095,0.7290947054739729,0.9785649357662095,2.1214350642337907
252910.6416326,7329002,200.0,0.025658437499145606,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.8946166734132508,0.5562529217365388,True,0.073,256,2.139203684573619,2.134003935781209,1.3778119779477838,0.2595536500046718,0.18836259206100303,-0.19349484506196957,5.060254005011411,1.2635515094976741,0.7477534560651287,-0.1591832960648848,1.7223737983147014,-0.7022772797695164,0.0,0.0,0.0,True,safe,0.9392036845736189,0.9778119779477837,2.1221880220522165,True,inside_operational_region,2.139203684573619,2.134003935781209,1.3778119779477838,0.9392036845736189,0.9778119779477837,2.1221880220522165
252910.6462027,7329003,200.0,0.02683823749691723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.247636808096126,0.9719529341522268,True,0.073,256,2.1650479976868358,2.1335069816244516,1.378520905343358,0.25714651060804483,0.19409103663162197,-0.19323480761207223,5.0475582579069425,1.2260895179921107,0.7366210280149129,-0.21454047869968684,1.622092274872786,-0.6257846240968429,0.0,0.0,0.0,True,safe,0.9650479976868358,0.978520905343358,2.121479094656642,True,inside_operational_region,2.1650479976868358,2.1335069816244516,1.378520905343358,0.9650479976868358,0.978520905343358,2.121479094656642
252910.6502372,7329005,200.0,0.020251060004082454,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4513639560527876,1.2394960197211662,True,0.073,256,2.2164302798699964,2.1318345735381388,1.3802501589948528,0.24812630587210993,0.20537079706207217,-0.19273265922817462,5.023359639783973,1.1426379065979546,0.7380331602065168,-0.4211956203159215,1.4687185076964657,-0.5097823156624067,0.0,0.0,0.0,True,safe,0.9802501589948528,0.9802501589948528,2.119749841005147,True,inside_operational_region,2.2164302798699964,2.1318345735381388,1.3802501589948528,0.9802501589948528,0.9802501589948528,2.119749841005147
252910.6588391,7329006,200.0,0.025246760004506857,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6105926295709414,2.5608848699381457,True,0.073,256,2.2426493166383104,2.13123475209173,1.381793845366187,0.24120272919090757,0.20372194398096477,-0.19011737930582795,5.0496075916909025,1.1010647660290473,0.6909661319775702,-0.5994976164038767,1.191271006590795,-0.3286801449721488,0.0,0.0,0.0,True,safe,0.9817938453661871,0.9817938453661871,2.118206154633813,True,inside_operational_region,2.2426493166383104,2.13123475209173,1.381793845366187,0.9817938453661871,0.9817938453661871,2.118206154633813
