t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252910.611612,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.0,0.2]","[-0.07504915783575616,0.0,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2514982592230672,0.20812212883456077,0.030372128834560815,0.0005103103630798288,0.04337613038850641,0.0,True,332,0.028292299975873902,560400fc7100006666666699990080
252910.7148029,0.1432255000108853,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.003225500010885285,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.16101107008888693,0.106717164036041,0.04116716403604102,0.0005103103630798288,0.054293906052845925,0.0,True,332,0.025902499997755513,56040001720000008000806666ffff
252910.8148593,0.24328180000884458,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1432255000108853,0.09677449998911472,0.0032818000088445654,True,selected,"[-1.0,-1.0,-0.6]","[-0.3752457891787809,-0.5585053606381855,-0.3455751918948773]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3457819380661354,-0.4134337985432748,0.04082401395672522,0.0005103103630798288,0.06765186047713938,0.0,True,332,0.032656700001098216,56040006720000000000003333ffff
252910.9262449,0.35468640000908636,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24328180000884458,0.09671819999115544,0.014686400009086331,True,selected,"[-1.0,-0.2,0.4]","[-0.3752457891787809,-0.1117010721276371,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33243598871137114,-0.40789037577900306,0.046367436720996934,0.0005103103630798288,0.07545438706763191,0.0,True,332,0.019833499973174185,5604000b7200000000000032b39999
252911.0150266,0.4433627999969758,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.35468640000908636,0.0853135999909137,0.0033627999969757516,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.328989659162285,-0.41064846461907933,0.045946847880920676,0.0005103103630798288,0.08165880545679434,0.0,True,332,0.024927699996624142,5604001072000000000000ffff0000
252911.115614,0.5438184000086039,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4433627999969758,0.09663720000302423,0.003818400008603895,True,selected,"[0.4,-1.0,-0.6]","[0.13473941825396224,-0.5585053606381855,-0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3263854227321463,-0.40562891864707673,0.047460143852923284,0.0005103103630798288,0.07924349591493038,0.0,True,332,0.030979799979832023,5604001572000032b332b33333ffff
252911.2158586,0.6442723000072874,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5438184000086039,0.09618159999139608,0.0042723000072873996,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32087537944417405,-0.3986972341139976,0.0543918283860024,0.0005103103630798288,0.07782185466982357,0.0,True,332,0.032634399976814166,5604001a720000008000800080ffff
252911.3184592,0.7468636000121478,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6442723000072874,0.09572769999271258,0.006863600012147808,True,selected,"[0.6,0.0,0.2]","[0.20210912738094336,0.0,0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.32447517117271174,-0.3987925997834379,0.054296462716562126,0.0005103103630798288,0.07431742861072617,0.0,True,332,0.039535799995064735,5604001f720000cccccccc99990080
252911.4151588,0.8433801000064705,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7468636000121478,0.09313639998785217,0.003380100006470488,True,selected,"[0.4,-0.2,0.0]","[0.13473941825396224,-0.1117010721276371,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3189941916039589,-0.38753784492690035,0.06555121757309965,0.0005103103630798288,0.0685436533229414,0.0,True,332,0.024141600006259978,5604002472000032b332b300809999
252911.5275203,0.9559646999987308,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8433801000064705,0.09661989999352949,0.015964699998730847,True,selected,"[0.0,-0.6,0.2]","[0.0,-0.33510321638291124,0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.31092571343497144,-0.375597372962499,0.07749168953750102,0.0005103103630798288,0.06467165952752758,0.0,True,332,0.021509599988348782,56040029720000008000809999cccc
