t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251065.6378076,6960003,200.0,0.02025530000537401,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.078901141568408,4.178000198027937,1.1820468527583439,-58.79952239746771,22.50991695787195,120.03272537918484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.078901141568408,4.178000198027937,1.1820468527583439,-1.0262452644359614,0.3928721652653713,2.0949662680089345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251065.6446941,6960004,200.0,0.020865900005446747,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7469550924148447,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.072208456778138,4.177827945958398,1.1808963596888775,-58.847606460832864,22.66699612075731,119.87588827319881,0.3019264202983298,0.11089766199546132,0.04834665328647762,0.27662948677626764,0.009431881062364545,0.15918783438343398,0.04610275666542444,4.072208456778138,4.177827945958398,1.1808963596888775,-1.027084489659421,0.39561371384399724,2.092228944120179,0.11089766199546132,0.04834665328647762,0.27662948677626764,0.009431881062364545,0.15918783438343398,0.04610275666542444,0.0,0.0,0.0
251065.6695673,6960005,200.0,0.046227999999246094,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.2190595133315554,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.065477541340572,4.178217085992975,1.179891902402544,-58.76261636520088,22.95591581219334,119.72896992122838,0.5373187393404645,0.2183955767281745,0.0785144006717566,0.48461354562078524,0.11745182865357197,0.32976325320274014,0.17316280842160775,4.065477541340572,4.178217085992975,1.179891902402544,-1.025601132659058,0.40065631373340205,2.089664735146691,0.2183955767281745,0.0785144006717566,0.48461354562078524,0.11745182865357197,0.32976325320274014,0.17316280842160775,0.0,0.0,0.0
251065.6761278,6960007,200.0,0.04220490000443533,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.4094934881595673,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0515931088523,4.178215806960006,1.1767393659083312,-58.50037757804654,23.469758868309544,119.25781579535429,0.8870532527038364,0.32529766330330256,0.11092964539516467,0.8177649522658516,0.3799224415914264,0.6388559119976686,0.25185304268718095,4.0515931088523,4.178215806960006,1.1767393659083312,-1.0210242023967782,0.4096245669011398,2.0814415443658323,0.32529766330330256,0.11092964539516467,0.8177649522658516,0.3799224415914264,0.6388559119976686,0.25185304268718095,0.0,0.0,0.0
251065.6823541,6960011,200.0,0.028401100003975444,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,1.1482944061158022,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.024632646915871,4.178817749408272,1.1714614564792023,-58.164016612305296,24.421665128810353,118.5394408432433,1.1957451438731874,0.431740713678556,0.1554441273043558,1.1041936100771585,0.4864722662653779,0.8194974485901945,0.3497240574849484,4.024632646915871,4.178817749408272,1.1714614564792023,-1.0151535960694056,0.42623846531722576,2.068903536187639,0.431740713678556,0.1554441273043558,1.1041936100771585,0.4864722662653779,0.8194974485901945,0.3497240574849484,0.0,0.0,0.0
251065.688687,6960013,200.0,0.020625000004656613,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.4295260742073062,1.2387588427397773,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.010495724704947,4.179038408487617,1.167282706358731,-58.21401283271736,24.309148781016425,117.70880088903404,1.3044253056599164,0.4292628543621956,0.13653045363704866,1.2241806301116058,0.4936921484456431,0.8785332996638104,-0.009615509493043572,4.010495724704947,4.179038408487617,1.167282706358731,-1.016026194729149,0.4242746845859027,2.0544061340880724,0.4292628543621956,0.13653045363704866,1.2241806301116058,0.4936921484456431,0.8785332996638104,-0.009615509493043572,0.0,0.0,0.0
251065.69495,6960014,200.0,0.024193900004320312,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,12.861659685646801,9.506616161399876,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.006108413620825,4.17802018101281,1.1654417964144836,-60.149527499692276,23.0803730184983,119.91859072290781,1.2239294038856905,0.39429163290572733,0.0699705460944745,1.1565644887319333,0.49579820629929267,0.8889142539196431,0.05694568633445207,4.006108413620825,4.17802018101281,1.1654417964144836,-1.0498072983885027,0.4028285017612574,2.0929742424662683,0.39429163290572733,0.0699705460944745,1.1565644887319333,0.49579820629929267,0.8889142539196431,0.05694568633445207,0.0,0.0,0.0
251065.7130838,6960016,200.0,0.035100500004773494,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.5253561408334972,2.5029644848398025,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9904319660347016,4.178723098381468,1.1613293013683397,-60.24205771501295,24.837855753934456,118.88899352203228,1.380513971327786,0.4439138917477986,0.058612583791426476,1.3058804871678849,0.5172744580134112,1.4995000855539007,0.5868626088721792,3.9904319660347016,4.178723098381468,1.1613293013683397,-1.0514222553034278,0.4335023620415748,2.0750043813416728,0.4439138917477986,0.058612583791426476,1.3058804871678849,0.5172744580134112,1.4995000855539007,0.5868626088721792,0.0,0.0,0.0
251065.7190561,6960017,200.0,0.03548269999737386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5581488590601666,2.533648942688197,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9829768718303087,4.179347666857988,1.1596707706017102,-59.61231121288825,25.278840581634775,118.43520316812427,1.4133768753605935,0.468449532753927,0.07522916377396538,1.3313638871415179,0.9092651609261891,1.5851121019248249,0.5912303936616763,3.9829768718303087,4.179347666857988,1.1596707706017102,-1.0404311053884343,0.44119899923628525,2.067084245552188,0.468449532753927,0.07522916377396538,1.3313638871415179,0.9092651609261891,1.5851121019248249,0.5912303936616763,0.0,0.0,0.0
251065.7252279,6960021,200.0,0.021892199998546857,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8112889118271133,0.4916314806700582,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9531493938872377,4.179909428912089,1.152468647086021,-59.642095719831936,26.05189622300431,117.90659737849889,1.4901314426119463,0.47626952833841196,0.09541384201736658,1.4087424361424454,0.5595154463878327,1.1641112822896638,0.4868768275372236,3.9531493938872377,4.179909428912089,1.152468647086021,-1.0409509431006847,0.4546913654793001,2.0578583340781202,0.47626952833841196,0.09541384201736658,1.4087424361424454,0.5595154463878327,1.1641112822896638,0.4868768275372236,0.0,0.0,0.0
