t_host_s,event,details_json
251071.1705715,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.18515599160691962,""phi_deg"":6.951217341000553,""psi_deg"":-7.16772546859028,""q_rad_s"":0.33314210583441994,""r_rad_s"":-0.7075721062369728,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.561050069664032,""theta_deg"":-3.407290702941808,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.408355089138333,""v_m_s"":1.2015623715389736,""w_m_s"":0.4808544212165052,""x_w_m"":1.2859857250405908,""y_w_m"":2.0931251124506787,""z_w_m"":1.4283187064470872}"
251071.1712225,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251071.1712641,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
251071.1721991,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009123999916482717,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
251071.316282,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251071.3168333,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
251071.418071,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09896310000680389,""prepare_started_elapsed_s"":0.14103689999319613,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
251071.565471,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05129939999082128,""prepare_started_elapsed_s"":0.28870060000917874,""primitive_step_index"":3,""target_boundary_s"":0.34}"
251071.6226436,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09411199998925446,""prepare_started_elapsed_s"":0.3458880000107456,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
251071.7233807,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09330940001294952,""prepare_started_elapsed_s"":0.4466905999870505,""primitive_step_index"":5,""target_boundary_s"":0.54}"
