t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251071.2363408,6961111,200.0,0.0838035825058123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7891023006243749,0.12358535016489221,True,0.073,256,1.3128815487419385,2.095096884691772,1.4230966679751207,0.1213496786988224,-0.056989000742751816,-0.12817102455455887,5.3882353017918385,1.206444253403314,0.5175240837325716,-0.15931708494494645,0.34729165361973685,-0.7010758343100281,0.0,0.0,0.0,True,safe,0.11288154874193856,1.0230966679751208,2.0769033320248793,True,inside_operational_region,1.3128815487419385,2.095096884691772,1.4230966679751207,0.11288154874193856,1.0230966679751208,2.0769033320248793
251071.2429282,6961113,200.0,0.07713508500180173,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7966231094988208,0.17887486431191849,True,0.073,256,1.3669022411648637,2.0993589007076765,1.4126607104649438,0.11972427512941719,-0.050578442935709234,-0.1325256461579225,5.3652625136660195,1.2280208197749873,0.5835928470023428,-0.16720835728160494,0.41746486864066445,-0.6440917119434748,0.0,0.0,0.0,True,safe,0.16690224116486374,1.0126607104649437,2.0873392895350564,True,inside_operational_region,1.3669022411648637,2.0993589007076765,1.4126607104649438,0.16690224116486374,1.0126607104649437,2.0873392895350564
251071.2807558,6961114,200.0,0.11319192750127033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.238195835899221,0.5066594982469639,True,0.073,256,1.3939581975649196,2.101579544921838,1.4075684785129348,0.12004210132205717,-0.04508376039201423,-0.13537561309635082,5.354421202468722,1.2486659783750091,0.6156627934937013,-0.13328675892574784,0.5183848254513447,-0.6528575581834769,0.0,0.0,0.0,True,safe,0.1939581975649196,1.0075684785129346,2.0924315214870655,True,inside_operational_region,1.3939581975649196,2.101579544921838,1.4075684785129348,0.1939581975649196,1.0075684785129346,2.0924315214870655
251071.2869106,6961117,200.0,0.10332856749721721,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9546732502715177,0.30776890028296866,True,0.073,256,1.4752123333962976,2.1074875464967775,1.3922768997983306,0.12091206614582628,-0.03240046345681824,-0.1420005234002848,5.336723616780504,1.2700525229744843,0.6903153723273835,-0.06411541959290926,0.6248142242436747,-0.6079413256537822,0.0,0.0,0.0,True,safe,0.2752123333962977,0.9922768997983306,2.107723100201669,True,inside_operational_region,1.4752123333962976,2.1074875464967775,1.3922768997983306,0.2752123333962977,0.9922768997983306,2.107723100201669
251071.2930293,6961120,200.0,0.09387937500708504,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2053063329670048,0.3115152248453625,True,0.073,256,1.5561640420494585,2.1132233957323043,1.3773756119013107,0.12300522682147275,-0.017482430658771086,-0.1520500969376246,5.301798034867198,1.3144341147086418,0.7535213525504554,0.010127506971883388,0.7363467217205621,-0.6785690792000048,0.0,0.0,0.0,True,safe,0.3561640420494585,0.9773756119013107,2.1226243880986893,True,inside_operational_region,1.5561640420494585,2.1132233957323043,1.3773756119013107,0.3561640420494585,0.9773756119013107,2.1226243880986893
251071.2988611,6961124,200.0,0.08128925750043306,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.357940406578036,0.5960181908527619,True,0.073,256,1.6635763660492824,2.1198085854723967,1.3601544182252998,0.13439529075923673,0.0051185246957210495,-0.16197342189286568,5.251844847234148,1.3327912177617744,0.7677400112199538,0.27466704596801406,0.8888421937109356,-0.6588494840835778,0.0,0.0,0.0,True,safe,0.46357636604928243,0.9601544182252998,2.1398455817747,True,inside_operational_region,1.6635763660492824,2.1198085854723967,1.3601544182252998,0.46357636604928243,0.9601544182252998,2.1398455817747
251071.3050645,6961128,200.0,0.06661105750663734,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.9676737635507744,1.5105374285571318,True,0.073,256,1.7714014458720775,2.1248661802070186,1.3471944969563565,0.1650946194734737,0.02802192522073943,-0.17051959217498247,5.238374315583787,1.330458517762866,0.6825339663546799,0.8773350928351439,0.9743495943583855,-0.6276980370551752,0.0,0.0,0.0,True,safe,0.5714014458720775,0.9471944969563565,2.1528055030436435,True,inside_operational_region,1.7714014458720775,2.1248661802070186,1.3471944969563565,0.5714014458720775,0.9471944969563565,2.1528055030436435
251071.310967,6961136,200.0,0.03252038750755163,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.6011310036785877,1.5815448573504254,True,0.073,256,1.981250079849528,2.134757812806822,1.3415233054712288,0.134447754742538,0.12692674156608774,-0.1834074686701932,5.061394499851256,1.3147889253205458,0.7003108824265317,-0.1736211373716715,1.8984894743643528,-0.6660422974872806,0.0,0.0,0.0,True,safe,0.7812500798495281,0.9415233054712288,2.1584766945287712,True,inside_operational_region,1.981250079849528,2.134757812806822,1.3415233054712288,0.7812500798495281,0.9415233054712288,2.1584766945287712
251071.3268753,6961137,200.0,0.04454748750534635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.47524051917236,1.5880429878803808,True,0.073,256,2.00654434786039,2.1357397623770167,1.3429562436348588,0.12884874032482818,0.13798289447904732,-0.18450752921582092,5.023322252582019,1.2878350357205401,0.6478929593750825,-0.32648034242325574,1.9426551029908936,-0.6394447103776928,0.0,0.0,0.0,True,safe,0.8065443478603902,0.9429562436348587,2.157043756365141,True,inside_operational_region,2.00654434786039,2.1357397623770167,1.3429562436348588,0.8065443478603902,0.9429562436348587,2.157043756365141
251071.3310432,6961138,200.0,0.040281387501030975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9198336167051764,1.8537512862877867,True,0.073,256,2.032261625189002,2.136484687925535,1.3443521245665515,0.1252529495600161,0.1521244376731521,-0.18572953244768042,5.010344228096634,1.2666862572035071,0.6381910399178904,-0.3860394525531562,2.081363937591483,-0.6325802917070998,0.0,0.0,0.0,True,safe,0.832261625189002,0.9443521245665515,2.1556478754334485,True,inside_operational_region,2.032261625189002,2.136484687925535,1.3443521245665515,0.832261625189002,0.9443521245665515,2.1556478754334485
251071.335543,6961140,200.0,0.03522078750854321,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.9866856724331177,0.7759011219155572,True,0.073,256,2.083122343901834,2.1379228603112455,1.3479873127871655,0.11229717652585203,0.17911563390906116,-0.18739086696241714,4.97347956261407,1.226192413233706,0.6352782628877021,-0.6474035224256791,2.253026753682715,-0.5881246931811399,0.0,0.0,0.0,True,safe,0.8831223439018341,0.9479873127871655,2.1520126872128342,True,inside_operational_region,2.083122343901834,2.1379228603112455,1.3479873127871655,0.8831223439018341,0.9479873127871655,2.1520126872128342
251071.3563246,6961141,200.0,0.054122575002079454,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,14.834681765722959,6.527359000425755,True,0.073,256,2.108765582450866,2.138886720130335,1.3474165910216511,0.05630301597770204,0.22514709381814413,-0.17928310053643104,4.923598878570958,1.1633075054710817,0.9862998841296962,-0.6681123919175084,2.2850317895610583,-0.5892844916013281,0.0,0.0,0.0,True,safe,0.9087655824508662,0.9474165910216511,2.152583408978349,True,inside_operational_region,2.108765582450866,2.138886720130335,1.3474165910216511,0.9087655824508662,0.9474165910216511,2.152583408978349
251071.3606273,6961142,200.0,0.0501771750022863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7061380998332765,0.9891341106585779,True,0.073,256,2.1339874525491687,2.139730308742932,1.3506012797015854,0.05549568524719062,0.2336414414938317,-0.1794923682359828,4.921467917489837,1.1498861181761613,0.9029969987167638,-0.5820811115040976,2.186511827868148,-0.5136686195613622,0.0,0.0,0.0,True,safe,0.9339874525491687,0.9506012797015854,2.1493987202984144,True,inside_operational_region,2.1339874525491687,2.139730308742932,1.3506012797015854,0.9339874525491687,0.9506012797015854,2.1493987202984144
251071.3677244,6961143,200.0,0.05442662000058729,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8544679266672104,0.7556071573480166,True,0.073,256,2.1588255807942,2.1405274751053343,1.3531091193990745,0.05313670377380619,0.24247222853905237,-0.18170340668866602,4.893714777622335,1.1450855458943818,0.875543617482073,-0.5463182395463994,2.1121268095514956,-0.5155552712940575,0.0,0.0,0.0,True,safe,0.9531091193990745,0.9531091193990745,2.1468908806009255,True,inside_operational_region,2.1588255807942,2.1405274751053343,1.3531091193990745,0.9531091193990745,0.9531091193990745,2.1468908806009255
251071.3724165,6961146,200.0,0.04271662000173049,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3432667800765918,1.1559562940520005,True,0.073,256,2.2333280670266276,2.141860119045007,1.3615446943372143,0.04180939364179359,0.25903836963297877,-0.18117641025718756,4.863817661516711,1.069695375683843,0.8067417113473625,-0.6327091247452729,1.712078556923907,-0.31812391550815944,0.0,0.0,0.0,True,safe,0.9615446943372142,0.9615446943372142,2.1384553056627857,True,inside_operational_region,2.2333280670266276,2.141860119045007,1.3615446943372143,0.9615446943372142,0.9615446943372142,2.1384553056627857
251071.3758847,6961148,200.0,0.036435629996902794,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3430898466949484,1.5265906349190594,True,0.073,256,2.283040895972868,2.143360756581015,1.366638048485508,0.02288428826067923,0.2698674949724027,-0.17622100055418644,4.846713020269594,1.033603176769793,0.8426508374507868,-1.0443714383498648,1.5300722741377428,-0.09258169100993396,0.0,0.0,0.0,True,safe,0.966638048485508,0.966638048485508,2.133361951514492,True,inside_operational_region,2.283040895972868,2.143360756581015,1.366638048485508,0.966638048485508,0.966638048485508,2.133361951514492
251071.3776592,6961149,200.0,0.0334351525032275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.511680753980544,1.7062661689273393,True,0.073,256,2.307557374140661,2.14394235966541,1.3691357533773714,0.011604906413039462,0.2724875272540448,-0.17351931768433548,4.82916351141563,1.0019545034881074,0.8532219244516795,-1.2704217538649445,1.3638707336960143,0.008099928004363807,0.0,0.0,0.0,True,safe,0.9691357533773713,0.9691357533773713,2.130864246622629,True,inside_operational_region,2.307557374140661,2.14394235966541,1.3691357533773714,0.9691357533773713,0.9691357533773713,2.130864246622629
