t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357505.0042335,3.100023604929447e-06,1766149,200.0,0.016045942499018574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6615834346147342,0.22235206338985855,True,1.277311371296458,2.0251219180536024,1.5172862466126185,0.042646040952997843,0.01773013415586755,-0.05309916103878942,4.5713348231221556,0.38316942909101803,0.46865823523751415,-0.16285253320267548,0.20352155411842002,0.5227622272933606,0.0,0.0,0.0,True,inside_operational_region,0.07731137129645815,estimated_actuator_state_not_measured_surface_marker,rad
357505.0117195,0.00964509998448193,1766150,200.0,0.015618842495583528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9065856668772762,0.4267729037332414,True,1.3001895585774177,2.0255448714615008,1.5149098544407966,0.042537818712356845,0.021360690946337968,-0.05038930322192403,4.566925798081648,0.36422388267383976,0.5020378878081417,-0.14108225510384062,0.2943595306327527,0.5207117306539881,0.0,0.0,0.0,True,inside_operational_region,0.10018955857741774,estimated_actuator_state_not_measured_surface_marker,rad
357505.0177912,0.01585309999063611,1766151,200.0,0.015790537497463914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5896309520155657,0.11300161872632467,True,1.323000280140886,2.026069950938391,1.512513572040426,0.04210469314072851,0.022419054235807145,-0.047681436188312,4.561237340339169,0.35064765555737404,0.5207956913872362,-0.13398140325035204,0.28436427700739986,0.5225937448598938,0.0,0.0,0.0,True,inside_operational_region,0.12300028014088604,estimated_actuator_state_not_measured_surface_marker,rad
357505.0237848,0.0217751000309363,1766152,200.0,0.015713027497369293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5835638231414072,0.15015056810644278,True,1.345792644020575,2.0266048331298054,1.5100609553312037,0.041291771555101775,0.02350379500845534,-0.04511620530991767,4.555868610039809,0.3382961597592196,0.539275142102831,-0.14071204999761097,0.2766600049236504,0.5193982093395509,0.0,0.0,0.0,True,inside_operational_region,0.145792644020575,estimated_actuator_state_not_measured_surface_marker,rad
357505.0301464,0.028206499991938472,1766154,200.0,0.015517454996665585,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7040381330604307,0.34829097169334167,True,1.391273299360071,2.0275593350582946,1.5049611342980371,0.03763360166782048,0.026583390157805198,-0.040039704701896106,4.543737722726699,0.3086494744645841,0.5807913778413798,-0.21117882872196272,0.2917957315255383,0.5121529801796187,0.0,0.0,0.0,True,inside_operational_region,0.19127329936007098,estimated_actuator_state_not_measured_surface_marker,rad
357505.0497856,0.03398020000895485,1766155,200.0,0.031357354995929745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7883598954632913,0.34654766612829074,True,1.4142390164480072,2.028292561532104,1.5023654407410751,0.03550803716020434,0.027990941698599947,-0.03709071859362911,4.549168809776623,0.3043060427167127,0.5988378231026303,-0.24951816985714526,0.29364293873932473,0.5232764636641356,0.0,0.0,0.0,True,inside_operational_region,0.21423901644800725,estimated_actuator_state_not_measured_surface_marker,rad
357505.0556222,0.05363590002525598,1766159,200.0,0.016243299999030864,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9119889329317985,0.39561758793555607,True,1.5047196848393436,2.0303579203400934,1.4918402837445388,0.028288284400720176,0.040910027967144824,-0.026675134698306735,4.512386780511184,0.24763784973713743,0.6883579197231339,-0.3110539941741415,0.4689207011403682,0.5120214400232763,0.0,0.0,0.0,True,inside_operational_region,0.30471968483934364,estimated_actuator_state_not_measured_surface_marker,rad
357505.062121,0.060152199992444366,1766160,200.0,0.015890099998058144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7786769519299168,0.20141749595527342,True,1.5269864980867807,2.0307855008482107,1.4892437310205768,0.027442588311485938,0.04346872423086756,-0.023900537734831584,4.491667042798979,0.2295884176187579,0.7018527977580331,-0.2913013945487504,0.47859895666054847,0.5166768374088303,0.0,0.0,0.0,True,inside_operational_region,0.3269864980867807,estimated_actuator_state_not_measured_surface_marker,rad
357505.0680196,0.06595660001039505,1766161,200.0,0.0161637825007133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1367289633984483,0.7002324328684126,True,1.5494951858396422,2.0311581387974558,1.4866348640256781,0.027026092293809256,0.048513153837847156,-0.02133425368397024,4.484110388965326,0.21212688701727278,0.727046497826865,-0.26056574017269196,0.5692487450650986,0.5114057218646888,0.0,0.0,0.0,True,inside_operational_region,0.34949518583964223,estimated_actuator_state_not_measured_surface_marker,rad
357505.0743461,0.07200829999055713,1766162,200.0,0.015779869998890656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0986914619697365,0.5329547880550303,True,1.5719515533073913,2.031633269061032,1.484308050328426,0.02759021619005697,0.05334886061251476,-0.01876061504850668,4.475773785598911,0.2008759026919803,0.737806195414997,-0.2026987868360453,0.6378464949632339,0.5074148484093516,0.0,0.0,0.0,True,inside_operational_region,0.3719515533073914,estimated_actuator_state_not_measured_surface_marker,rad
357505.0809293,0.07853320002323017,1766163,200.0,0.015370162499507796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1352387864623033,0.3435857985683047,True,1.5943482055704687,2.0320017711035336,1.4818943878364168,0.026806061522321567,0.058308686558511624,-0.01615742238110851,4.465670428895825,0.1839941395246776,0.7556365206377215,-0.19989587287844082,0.6991639318314584,0.5049554945172392,0.0,0.0,0.0,True,inside_operational_region,0.3943482055704688,estimated_actuator_state_not_measured_surface_marker,rad
357505.0878495,0.08542469999520108,1766165,200.0,0.01601630499958463,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0124931310066378,0.18863840187700234,True,1.6389764736122583,2.0328131080034755,1.4773570750988376,0.02695198186597647,0.06741990645757134,-0.011734772144932126,4.444076252996027,0.16073285829277903,0.7780932236349098,-0.14457417228108946,0.7653858947862989,0.4788184333586109,0.0,0.0,0.0,True,inside_operational_region,0.43897647361225833,estimated_actuator_state_not_measured_surface_marker,rad
357505.0946853,0.09196069999597967,1766166,200.0,0.015847807499394875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1290780800870173,0.12112819282169739,True,1.6612836312891979,2.0332106102683927,1.4749217285829173,0.026467255833744652,0.07262694893289634,-0.009641871449675765,4.434253949937504,0.14987219266739624,0.8025312438940164,-0.14151691370474878,0.8131884321228663,0.46394694999109504,0.0,0.0,0.0,True,inside_operational_region,0.4612836312891979,estimated_actuator_state_not_measured_surface_marker,rad
357505.1017052,0.09918250003829598,1766168,200.0,0.016642087499657367,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8768009666565464,0.22712799407809453,True,1.705603535149753,2.0338210580089355,1.4706427302300968,0.02632815191563509,0.08033801536326912,-0.00548137353539957,4.410446105536581,0.12170164208101944,0.8144848873238391,-0.11312555521824161,0.803883723667526,0.4433209530863945,0.0,0.0,0.0,True,inside_operational_region,0.505603535149753,estimated_actuator_state_not_measured_surface_marker,rad
357505.1202996,0.10630620003212243,1766169,200.0,0.03210918749786187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.929792681283819,0.22947367914942512,True,1.7277755045274792,2.0342196921173885,1.4683967349503937,0.025457330532089095,0.08416602061353862,-0.0030617283839471376,4.40154793156468,0.11141313926393978,0.8286394020802912,-0.12992593888715917,0.7995413363261654,0.446485993771963,0.0,0.0,0.0,True,inside_operational_region,0.5277755045274792,estimated_actuator_state_not_measured_surface_marker,rad
357505.1273162,0.12458180001704022,1766173,200.0,0.0175787824995972,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2605750123257378,0.2820294337531204,True,1.8160293057575854,2.0356923300105896,1.459480443757691,0.01902899911590472,0.10519080247378776,0.008684947354192563,4.357288913536008,0.053633030769961385,0.9120543509336605,-0.24738761170740647,0.9252928094937298,0.501033688722328,0.0,0.0,0.0,True,inside_operational_region,0.6160293057575854,estimated_actuator_state_not_measured_surface_marker,rad
357505.1346305,0.13213759998325258,1766175,200.0,0.015163574995417706,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.953691905954393,0.11020524526823253,True,1.8597208375852614,2.036341462906367,1.455660592335,0.018962240890103566,0.11346059648711204,0.01342730100985845,4.329395414616185,0.029131506739186987,0.9190347559481086,-0.1913946310577483,0.8987702583397607,0.4875749988156489,0.0,0.0,0.0,True,inside_operational_region,0.6597208375852615,estimated_actuator_state_not_measured_surface_marker,rad
357505.1410046,0.13866579998284578,1766176,200.0,0.01601647499966491,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.157891739615099,0.16682579008930967,True,1.8815051684390083,2.0366809168784257,1.4537098984618433,0.01917387467875642,0.11882881202223494,0.01560958362700493,4.314635094006319,0.019502923058438162,0.9338493516719708,-0.16086941252711723,0.9292621539309928,0.4751397158188554,0.0,0.0,0.0,True,inside_operational_region,0.6815051684390083,estimated_actuator_state_not_measured_surface_marker,rad
357505.1473637,0.1452483999892138,1766177,200.0,0.014805859996819347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.041636931324099,0.10571187755699625,True,1.903214678448097,2.0368554007825432,1.4519683761514446,0.01954410164730991,0.123691414956697,0.017483363104349614,4.3001851858021425,0.004066915081367528,0.9387424676985885,-0.12927082068704532,0.9376420507993144,0.45480032037807294,0.0,0.0,0.0,True,inside_operational_region,0.703214678448097,estimated_actuator_state_not_measured_surface_marker,rad
357505.1549683,0.152248700032942,1766179,200.0,0.014728739998671561,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0380451000913438,0.14410056209015049,True,1.9463706201101858,2.037429967653659,1.4484879769152381,0.020921946611481612,0.1333091562790809,0.021318572824481574,4.267331423383394,-0.012456591688254833,0.9561750057122873,-0.06470325743761726,0.9470140927549927,0.42695446332350817,0.0,0.0,0.0,True,inside_operational_region,0.7463706201101858,estimated_actuator_state_not_measured_surface_marker,rad
357505.1610138,0.15882960002636537,1766180,200.0,0.014273939998955801,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.198154838984637,0.1730417606704128,True,1.9678967055930046,2.037713589655558,1.4467393413167036,0.021539128791608242,0.13893010566191366,0.023382328472934866,4.251512756371823,-0.021071901936863265,0.9721034888335689,-0.04268074677531704,0.9779493769289019,0.4199577710171521,0.0,0.0,0.0,True,inside_operational_region,0.7678967055930046,estimated_actuator_state_not_measured_surface_marker,rad
357505.1669589,0.16488130000652745,1766181,200.0,0.013981075000275112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0067659933271513,0.10531176420725981,True,1.9893185940829752,2.0379700789583524,1.4451628205799334,0.022393286770001186,0.14344276281896295,0.02556655877679148,4.235479784767174,-0.031129067102233766,0.9768432971767189,-0.017339612111740905,0.9669261400671606,0.4187267148079526,0.0,0.0,0.0,True,inside_operational_region,0.7893185940829752,estimated_actuator_state_not_measured_surface_marker,rad
