t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357499.762028,1765100,200.0,0.014411399999517016,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.89066877615468,2.349937141017974,1.119814478923315,-39.6317859972914,-67.31527315189047,-97.9686123018497,0.0,0.0,0.0,0.0,3.89066877615468,2.349937141017974,1.119814478923315,-0.6917051540985195,-1.1748731533798296,-1.709874848277098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357499.8059327,1765101,200.0,0.014383099998667603,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.8314762532065756,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.884995446469139,2.3472089423966422,1.121451529272681,-40.348888010961886,-67.43502181156286,-98.36233125043609,0.289105958756064,-0.8382003433656103,0.004338701544934132,-0.14971942436695357,3.884995446469139,2.3472089423966422,1.121451529272681,-0.7042209453097508,-1.176963161765963,-1.7167465402574207,-0.007082570375425541,-0.06496245929478724,-0.2816238119682234,-0.8382003433656103,0.004338701544934132,-0.14971942436695357,0.0,0.0,0.0
357499.8118015,1765110,200.0,0.01524529999733204,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,4.599086147904418,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8349970085508986,2.3248931995159743,1.1354518046125976,-47.55796828971497,-68.5519265464036,-103.17067038389968,1.155171611578907,-4.140849416201216,0.15598404998752624,-0.7365396607469443,3.8349970085508986,2.3248931995159743,1.1354518046125976,-0.8300431322145827,-1.1964568268200484,-1.8006678896888515,-0.018679759095315968,-0.058347015304338626,-1.153545900518495,-4.140849416201216,0.15598404998752624,-0.7365396607469443,0.0,0.0,0.0
357499.81768,1765111,200.0,0.014655899994977517,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.956595060592449,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8295146810366343,2.322621759605767,1.137067347084259,-48.358936276790146,-68.63683299034264,-103.81190032204995,1.1717110119168082,-4.305071972534192,0.2120396345366538,-0.7433498614557933,3.8295146810366343,2.322621759605767,1.137067347084259,-0.844022660792116,-1.1979387238229444,-1.8118594633719334,-0.022531311515656016,-0.036476553799713304,-1.1709263411809436,-4.305071972534192,0.2120396345366538,-0.7433498614557933,0.0,0.0,0.0
357499.82404,1765113,200.0,0.014765499996428844,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,3.8014305801739567,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.818888957928433,2.3182402075019612,1.1400761192900009,-49.61202983703739,-68.8444533207896,-104.76408138610972,1.178113163348369,-4.0801772005783,0.2139537105217588,-0.7139318876462463,3.818888957928433,2.3182402075019612,1.1400761192900009,-0.8658932692539683,-1.2015623821833223,-1.8284781580149194,-0.023871151596616347,-0.002554268696458889,-1.1778685280996255,-4.0801772005783,0.2139537105217588,-0.7139318876462463,0.0,0.0,0.0
357499.8297864,1765114,200.0,0.014706499998283107,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.381420771061944,0.1693819634909439,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.813565725519272,2.3161748227388017,1.1416499465605991,-50.281081121474955,-68.93153913469494,-105.36868960641232,1.179409832245425,-4.117523999603259,0.24267379889344703,-0.7152550482711428,3.813565725519272,2.3161748227388017,1.1416499465605991,-0.8775704170321008,-1.2030823163677498,-1.839030562143823,-0.027738438292823797,0.015311096861137727,-1.1789841821462939,-4.117523999603259,0.24267379889344703,-0.7152550482711428,0.0,0.0,0.0
357499.8749229,1765120,200.0,0.014819199997873511,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,4.3933414558060955,0.18470757219785625,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.781783513164513,2.3054472146535794,1.1510059118565898,-54.13622418688267,-69.32776225036663,-109.18161515436522,1.1644204965383445,-4.2331079620551675,0.383349660656216,-0.6869123933075802,3.781783513164513,2.3054472146535794,1.1510059118565898,-0.9448553566588926,-1.209997714308731,-1.90557866708901,-0.041452651460148704,0.10849589296350122,-1.1586135730499538,-4.2331079620551675,0.383349660656216,-0.6869123933075802,0.0,0.0,0.0
357499.8813695,1765124,200.0,0.014854699998977594,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,4.33294412118851,0.19930694315613465,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.760477486016715,2.3000300737650434,1.1575201425303614,-56.423524875777886,-69.56532718457467,-111.93398407760948,1.1519034853195107,-4.238763388062725,0.47457496271361915,-0.669740622679655,3.760477486016715,2.3000300737650434,1.1575201425303614,-0.9847762846632486,-1.214144004597945,-1.9536165670291934,-0.06087749779789278,0.14573608014860753,-1.1410243488620313,-4.238763388062725,0.47457496271361915,-0.669740622679655,0.0,0.0,0.0
357499.8873579,1765125,200.0,0.014348699995025527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.0894763373617256,0.8464468559729118,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7551889511502137,2.2988628704294647,1.1590539832899949,-57.09696872703776,-69.53944767923446,-112.74166102897192,1.1456968671651167,-4.3643822274718405,0.5410347409284159,-0.635505433120453,3.7551889511502137,2.2988628704294647,1.1590539832899949,-0.9965300971950444,-1.2136923220209708,-1.967713189122938,-0.05915258348943203,0.1576171878042134,-1.1332603872928675,-4.3643822274718405,0.5410347409284159,-0.635505433120453,0.0,0.0,0.0
357499.8933423,1765126,200.0,0.01426539999738452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.400348919085596,0.22455478115971103,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.749875154812837,2.2977946710609354,1.1606566106566691,-57.638720703868664,-69.57382913157619,-113.47988004902524,1.141846592506543,-4.354591706539547,0.5664088708564552,-0.6273247569361898,3.749875154812837,2.2977946710609354,1.1606566106566691,-1.0059854529199317,-1.2142923915659516,-1.9805975416237147,-0.06205679389506907,0.16553845119369567,-1.1280778414305728,-4.354591706539547,0.5664088708564552,-0.6273247569361898,0.0,0.0,0.0
