t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355737.6110387,1412668,200.0,0.0134159000008367,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.560950166045332,3.07508723471992,0.5183572846766932,-18.557498122586257,-12.08870703495698,-92.88758229335193,0.0,0.0,0.0,0.0,6.560950166045332,3.07508723471992,0.5183572846766932,-0.32388944317179647,-0.21098774006900056,-1.6211941452361764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355737.6176623,1412669,200.0,0.013975199999549659,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.8783195940475266,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.548858845463894,3.0781912259025868,0.5235475963098845,-18.555428588787084,-11.84155391280671,-93.97122881554512,0.600889450636749,-0.17267005700833613,0.44346041317611934,-0.7185950016256532,6.548858845463894,3.0781912259025868,0.5235475963098845,-0.3238533229930196,-0.20667410433089461,-1.6401073449762333,-0.14561340951786295,-0.4520224339231409,-0.36815837092930115,-0.17267005700833613,0.44346041317611934,-0.7185950016256532,0.0,0.0,0.0
355737.6236662,1412670,200.0,0.013362100000449573,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.214009966022671,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.537037246504421,3.081082521011374,0.5296870660463973,-18.388682377891833,-11.379758861966591,-95.1081772837388,1.0724793623136677,-0.18245722601946462,0.9584014126557732,-1.2648177637465934,6.537037246504421,3.081082521011374,0.5296870660463973,-0.32094305259767264,-0.19861426022431994,-1.6599508391717193,-0.2371531099101178,-0.7811214687296109,-0.6955714457468667,-0.18245722601946462,0.9584014126557732,-1.2648177637465934,0.0,0.0,0.0
355737.6298324,1412671,200.0,0.013344599999982165,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.083661110548622,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.525562156525838,3.083804356860502,0.5361461455509801,-18.253330825725858,-10.958947616495706,-96.21787077434324,1.4310133285183018,-0.2036672562592318,1.3207646354762486,-1.6828426954986921,6.525562156525838,3.083804356860502,0.5361461455509801,-0.3185807223646915,-0.19126971846143492,-1.6793186442707155,-0.28626820748557413,-1.0190968469001662,-0.9629596442313483,-0.2036672562592318,1.3207646354762486,-1.6828426954986921,0.0,0.0,0.0
355737.6355374,1412673,200.0,0.013858500000424101,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,3.6846307285805624,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.501959022396695,3.089120966928925,0.5485251509743658,-18.361474788665916,-11.230880071363003,-98.28792192441716,1.9392825808307854,-0.472443174641473,1.0609455550855482,-2.406693800379712,6.501959022396695,3.089120966928925,0.5485251509743658,-0.3204681905841502,-0.19601583514190013,-1.7154478525242007,-0.31488634006589805,-1.3748526401191055,-1.3309559493503687,-0.472443174641473,1.0609455550855482,-2.406693800379712,0.0,0.0,0.0
355737.6417505,1412674,200.0,0.013400499999988824,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.9488002251447663,1.015855783587064,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.490451061948734,3.0916260913955114,0.5554658427607818,-18.278311274186482,-11.26347935503438,-99.43197490260482,2.114985832580106,-0.4751384232688058,1.071307631540732,-2.6312633832223846,6.490451061948734,3.0916260913955114,0.5554658427607818,-0.3190167134389541,-0.19658479997575729,-1.7354153438108222,-0.3047661429294426,-1.4742816052751746,-1.485522271285668,-0.4751384232688058,1.071307631540732,-2.6312633832223846,0.0,0.0,0.0
355737.6476833,1412675,200.0,0.01369680000061635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.053595905502223,0.40328680286695984,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.478082482242542,3.094107732519336,0.5611542745847669,-18.233727603253914,-11.17754744013555,-100.59791031113929,2.2590007853461262,-0.50200310376546,1.148664350836201,-2.8089256252541213,6.478082482242542,3.094107732519336,0.5611542745847669,-0.3182385815885551,-0.19508500512822913,-1.7557647555553337,-0.2631303579218488,-1.6023996329811019,-1.570401980117309,-0.50200310376546,1.148664350836201,-2.8089256252541213,0.0,0.0,0.0
355737.6538213,1412676,200.0,0.013627100001031067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.542548293082851,2.5535805850072664,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.46646513632566,3.096737631854051,0.5679672901298136,-17.518938034344522,-11.239328449417519,-101.4679620895056,2.3663094546589765,-0.10086752533060966,1.0754244261494414,-2.8243563115310306,6.46646513632566,3.096737631854051,0.5679672901298136,-0.30576315015217537,-0.19616328715540465,-1.770950023750658,-0.25284544925524366,-1.6767041182795863,-1.6505008069503186,-0.10086752533060966,1.0754244261494414,-2.8243563115310306,0.0,0.0,0.0
355737.6602451,1412677,200.0,0.013588699999672826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.085529796609319,0.7636778023641264,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.45441921045973,3.0989907513115695,0.574394464689746,-17.362096654975375,-10.90114718682175,-102.60795337368845,2.4552771395386763,-0.1201602275668663,1.2789699496820797,-2.915626532196787,6.45441921045973,3.0989907513115695,0.574394464689746,-0.3030257516788142,-0.19026091065455697,-1.790846625103687,-0.1951237841133333,-1.7404587721524478,-1.7207892965880838,-0.1201602275668663,1.2789699496820797,-2.915626532196787,0.0,0.0,0.0
355737.6662767,1412679,200.0,0.013988400000016554,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.6739192901355624,0.5592425676336376,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.4296761048420485,3.1037382485760663,0.5854232074077255,-17.52189477522228,-11.039779607289631,-104.67210844180717,2.570166228607513,-0.37033377547471646,1.1457325710019557,-3.072987741172767,6.4296761048420485,3.1037382485760663,0.5854232074077255,-0.3058147550156205,-0.19268050284173066,-1.8268729273140865,-0.09168857449524875,-1.8605699885912022,-1.770770161691045,-0.37033377547471646,1.1457325710019557,-3.072987741172767,0.0,0.0,0.0
355737.6729614,1412680,200.0,0.014259100000344915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.780444176546417,0.28308712157792215,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.417045134552458,3.1058389626927916,0.590741727914729,-17.375618326420724,-11.060762744159401,-105.77340036561506,2.6141522322842903,-0.34631690861888237,1.1316863573645877,-3.1643787636287195,6.417045134552458,3.1058389626927916,0.590741727914729,-0.30326174936590844,-0.19304672766750475,-1.8460940974101567,-0.02156275159202764,-1.9134730312984605,-1.780996322229274,-0.34631690861888237,1.1316863573645877,-3.1643787636287195,0.0,0.0,0.0
355737.6802543,1412681,200.0,0.014193599999998696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.005507187912601,0.4758036718470338,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.405223867615145,3.1072243292080524,0.59683561898014,-17.30666890124851,-10.93440500648044,-106.92505894942332,2.6261827668865134,-0.37630276181106703,1.2092789954537793,-3.2428842225320254,6.405223867615145,3.1072243292080524,0.59683561898014,-0.3020583548792959,-0.19084136910963556,-1.866194331556466,0.062293480603585916,-1.8971400789253776,-1.8148870400939574,-0.37630276181106703,1.2092789954537793,-3.2428842225320254,0.0,0.0,0.0
355737.6870122,1412682,200.0,0.014084700000239536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.161852131058624,1.1783583193783607,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.3929224019248565,3.109186073957257,0.6029385269472985,-17.57806085160511,-11.01877648729204,-108.03245189921972,2.6590253309912106,-0.5941514889235503,1.150483377179289,-3.3205081980105686,6.3929224019248565,3.109186073957257,0.6029385269472985,-0.3067950379764275,-0.19231392924458124,-1.8855219846437854,0.11466646321014498,-1.8983570434059913,-1.8583616033535177,-0.5941514889235503,1.150483377179289,-3.3205081980105686,0.0,0.0,0.0
355737.6939407,1412684,200.0,0.014634000001024106,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.491098728120875,0.5111686048888215,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.368443137966544,3.112893057714458,0.615041473774134,-17.04217862332154,-10.968783278158897,-110.06384598313238,2.6971387686098964,-0.3413350026552413,1.1411125606025785,-3.313479636165204,6.368443137966544,3.112893057714458,0.615041473774134,-0.29744212868995534,-0.19144138314156978,-1.9209764998135952,0.219471258677542,-1.916315355815344,-1.8852388073714472,-0.3413350026552413,1.1411125606025785,-3.313479636165204,0.0,0.0,0.0
355737.7006622,1412685,200.0,0.014193900000464055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.253216893641255,0.8035363984600604,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.356041233668433,3.114413272896709,0.6205653583312087,-17.17983357074171,-11.018387459893638,-111.24751991835842,2.7043281839692126,-0.4958563142903776,1.1222405137363538,-3.4158031489498533,6.356041233668433,3.114413272896709,0.6205653583312087,-0.299844660754097,-0.19230713943559863,-1.9416355072533278,0.2947366600781996,-1.912727801064498,-1.8889133349233198,-0.4958563142903776,1.1222405137363538,-3.4158031489498533,0.0,0.0,0.0
355737.7072384,1412686,200.0,0.014900899999702233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.198483516241963,1.1043692752808254,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.343692973481366,3.1158806346065524,0.626743068975872,-17.367297572567892,-11.336547353909548,-112.35644386076737,2.7201681481911364,-0.647339800821875,0.9463808152167923,-3.505831506872625,6.343692973481366,3.1158806346065524,0.626743068975872,-0.30311652481492857,-0.19786007713397247,-1.96098988120256,0.3505802466117175,-1.8915220468316052,-1.9231621334326543,-0.647339800821875,0.9463808152167923,-3.505831506872625,0.0,0.0,0.0
355737.713927,1412688,200.0,0.014783300000999589,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.7185811803817095,0.2842376690966269,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.318833945687707,3.118637654326832,0.637626584762919,-17.287572549884736,-11.22876440343149,-114.4984676912346,2.7223522473555484,-0.6310344432002538,1.0427148228018128,-3.4874749378878867,6.318833945687707,3.118637654326832,0.637626584762919,-0.3017250606728803,-0.19597890977061638,-1.9983752497003937,0.48455185290208524,-1.8823856999172384,-1.9060522913283489,-0.6310344432002538,1.0427148228018128,-3.4874749378878867,0.0,0.0,0.0
355737.7208909,1412689,200.0,0.014541900000040187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.949785917045797,0.5535907673310947,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.30643511251153,3.1198836799363683,0.6435465603355217,-17.335294343337527,-11.421265048062779,-115.60315022575915,2.730321617912893,-0.6798323335577149,0.9495241613779889,-3.541175151411831,6.30643511251153,3.1198836799363683,0.6435465603355217,-0.3025579630935882,-0.19933867983164388,-2.0176555971171233,0.5405816720637879,-1.859011791928813,-1.9252279736542421,-0.6798323335577149,0.9495241613779889,-3.541175151411831,0.0,0.0,0.0
355737.7270404,1412691,200.0,0.01518780250042622,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.9064309747335364,0.14646305129430778,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.281693675702126,3.12252553997056,0.6550058532536897,-17.478363207572205,-11.668075084565869,-117.79466956637688,2.733816092641873,-0.7791932756256247,0.8785832986872526,-3.589652593913869,6.281693675702126,3.12252553997056,0.6550058532536897,-0.3050549858315721,-0.2036463275955902,-2.0559048252320378,0.640917466092558,-1.8156128452290332,-1.9407537778617119,-0.7791932756256247,0.8785832986872526,-3.589652593913869,0.0,0.0,0.0
