t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
355743.7816347,3.3999676816165447e-06,1413902,200.0,0.015700924999024136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8323065108956148,0.27375614824063205,True,1.2723636572815065,2.0751078823099185,1.4761097615099728,-0.010728753278171688,-0.07200144150780652,-0.17992605406499562,4.998634286079408,1.0215009250548632,0.269886966996331,-0.48878735040920174,0.20367363877498376,-0.0794987791451951,0.0,0.0,0.0,True,inside_operational_region,0.07236365728150651,estimated_actuator_state_not_measured_surface_marker,rad
355743.7897544,0.009564700012560934,1413903,200.0,0.0156784575013903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22600468656775494,0.36028410750660333,True,1.2976180968199431,2.075787688596875,1.472618913807147,-0.011823904268209784,-0.07202666395219604,-0.18013564846861962,4.99482599969273,1.0249911517462489,0.2890990732513179,-0.4443284945808534,0.16896433632163355,-0.07322610718392626,0.0,0.0,0.0,True,inside_operational_region,0.09761809681994316,estimated_actuator_state_not_measured_surface_marker,rad
355743.7955872,0.015379499993287027,1413904,200.0,0.015674457500036158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4119572469213145,0.3652448162280535,True,1.3228868941709049,2.0763910385630973,1.468926219056666,-0.013443440579645305,-0.07075789733295679,-0.17986715709934709,4.99379507792689,1.0218689037832442,0.3200240126528451,-0.4236189427683059,0.18298032360133734,-0.051560276113850306,0.0,0.0,0.0,True,inside_operational_region,0.12288689417090493,estimated_actuator_state_not_measured_surface_marker,rad
355743.8015593,0.021435400005429983,1413906,200.0,0.014834024999809452,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.23583779659438472,0.3158609419140632,True,1.3734112239542275,2.0777284561312586,1.461373166253948,-0.015464496895517321,-0.0696198855361283,-0.1801751929468236,4.99080067716816,1.0257681250779895,0.36635100164918827,-0.3586228651590091,0.16261006478444812,-0.044899104214547764,0.0,0.0,0.0,True,inside_operational_region,0.1734112239542276,estimated_actuator_state_not_measured_surface_marker,rad
355743.8076982,0.027543500007595867,1413907,200.0,0.015063825001571211,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3772306673631712,0.1332698801936617,True,1.3986364756591958,2.0783565553332086,1.457472404945871,-0.0165253399027816,-0.06807950779211014,-0.1803566709317419,4.988344232550328,1.025032082953272,0.3938267394414732,-0.334628885005885,0.18694537649545925,-0.042628741252039866,0.0,0.0,0.0,True,inside_operational_region,0.19863647565919584,estimated_actuator_state_not_measured_surface_marker,rad
355743.8137236,0.033599200018215925,1413908,200.0,0.014908677500072317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6099341035182508,0.3004600174587783,True,1.4238293673561784,2.0789714959479397,1.4535267344521121,-0.017773020337882972,-0.065335360125371,-0.17980408268849013,4.985300915142088,1.0198054800626322,0.42528613887402805,-0.3192182104701038,0.24693351825218884,-0.015578190709297949,0.0,0.0,0.0,True,inside_operational_region,0.22382936735617842,estimated_actuator_state_not_measured_surface_marker,rad
355743.8194142,0.03929469996364787,1413909,200.0,0.015055840001316028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5116560290891883,0.18944405446339685,True,1.4490292056925371,2.079653271534434,1.4496773294381051,-0.018606081636657557,-0.0629944329329879,-0.17913933968152662,4.982499415097892,1.0176277242044613,0.44638942835836654,-0.2923618541247277,0.2833953916374596,0.010547480072795722,0.0,0.0,0.0,True,inside_operational_region,0.24902920569253717,estimated_actuator_state_not_measured_surface_marker,rad
355743.8254902,0.0453611999982968,1413910,200.0,0.015099400001067506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4604128363298316,0.1541337147734326,True,1.474224635947793,2.0803687016206944,1.4456981075732356,-0.020174581868734442,-0.06151775184040709,-0.1782242926091322,4.98073033880709,1.0148742250056209,0.4677653339823849,-0.2940205994735251,0.28478608779769593,0.040182059868540135,0.0,0.0,0.0,True,inside_operational_region,0.2742246359477931,estimated_actuator_state_not_measured_surface_marker,rad
355743.8320347,0.05187269998714328,1413912,200.0,0.015090067499628473,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5645494992651774,0.17184506428901938,True,1.5245455878950835,2.0817626749064697,1.43770606540196,-0.023053355147217403,-0.05710680439672888,-0.17601478212391264,4.97564606763251,1.0037272075581967,0.5110680918510844,-0.28831924885356186,0.32965860456409474,0.09643977851561031,0.0,0.0,0.0,True,inside_operational_region,0.3245455878950836,estimated_actuator_state_not_measured_surface_marker,rad
355743.8378244,0.05762809998122975,1413913,200.0,0.015686467500714767,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8910419111003172,0.3736187510181357,True,1.5496961042360042,2.0824246656629746,1.433572533717216,-0.025037590941780596,-0.05323609261090212,-0.17493517384652524,4.973141697148345,0.9956819457359893,0.5445788844258388,-0.3044234307874924,0.40284134109104264,0.11939148990232443,0.0,0.0,0.0,True,inside_operational_region,0.3496961042360043,estimated_actuator_state_not_measured_surface_marker,rad
