library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
balanced_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,292,292
balanced_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
balanced_cluster,glide,launch_gate,launch_gate,306,306
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,288,288
balanced_cluster,lift_entry,launch_gate,launch_gate,216,216
balanced_cluster,mild_turn_left,launch_gate,launch_gate,154,154
balanced_cluster,mild_turn_right,launch_gate,launch_gate,197,197
balanced_cluster,recovery,launch_gate,launch_gate,181,181
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,157,157
heavy_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
heavy_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,141,141
heavy_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
heavy_cluster,glide,launch_gate,launch_gate,141,141
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,141,141
heavy_cluster,lift_entry,launch_gate,launch_gate,141,141
heavy_cluster,mild_turn_left,launch_gate,launch_gate,141,141
heavy_cluster,mild_turn_right,launch_gate,launch_gate,141,141
heavy_cluster,recovery,launch_gate,launch_gate,141,141
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,141,141
light_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
light_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
light_cluster,energy_retaining_bank,launch_gate,launch_gate,487,487
light_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
light_cluster,glide,launch_gate,launch_gate,303,303
light_cluster,lift_dwell_arc,launch_gate,launch_gate,241,241
light_cluster,lift_entry,launch_gate,launch_gate,166,166
light_cluster,mild_turn_left,launch_gate,launch_gate,192,192
light_cluster,mild_turn_right,launch_gate,launch_gate,188,188
light_cluster,recovery,launch_gate,launch_gate,149,149
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,148,148
no_cluster_no_merge,energy_retaining_bank,boundary_near,launch_gate,141,0
no_cluster_no_merge,energy_retaining_bank,inflight_stable,launch_gate,141,0
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,722,722
no_cluster_no_merge,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
no_cluster_no_merge,glide,inflight_stable,launch_gate,1,0
no_cluster_no_merge,glide,launch_gate,launch_gate,180,180
no_cluster_no_merge,lift_dwell_arc,boundary_near,launch_gate,6,0
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,253,253
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,141,141
no_cluster_no_merge,mild_turn_left,boundary_near,launch_gate,5,0
no_cluster_no_merge,mild_turn_left,inflight_stable,launch_gate,3,0
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,300,300
no_cluster_no_merge,mild_turn_right,inflight_stable,launch_gate,1,0
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,184,184
no_cluster_no_merge,recovery,boundary_near,launch_gate,2,0
no_cluster_no_merge,recovery,launch_gate,launch_gate,150,150
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,145,145
super_light_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
super_light_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,666,666
super_light_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
super_light_cluster,glide,inflight_stable,launch_gate,1,0
super_light_cluster,glide,launch_gate,launch_gate,158,158
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,240,240
super_light_cluster,lift_entry,launch_gate,launch_gate,155,155
super_light_cluster,mild_turn_left,launch_gate,launch_gate,260,260
super_light_cluster,mild_turn_right,launch_gate,launch_gate,180,180
super_light_cluster,recovery,launch_gate,launch_gate,157,157
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,145,145
