relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/initial_governor_config_for_r10.json,2292,0.002185821533203125,False,False,True
manifests/repeated_launch_fixed_case_manifest.json,9530,0.009088516235351562,False,False,True
manifests/table_manifest.json,58530,0.05581855773925781,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/episode_interpretation_summary.csv,337,0.00032138824462890625,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,30932,0.029499053955078125,False,False,True
metrics/final_launch_score.csv,234781,0.22390460968017578,False,False,True
metrics/first_decision_candidate_summary.csv,2512,0.0023956298828125,False,False,True
metrics/first_decision_governor_rejection_summary.csv,5911,0.005637168884277344,False,False,True
metrics/governor_config_selection.csv,471,0.00044918060302734375,False,False,True
metrics/governor_config_tuning_decisions.csv,117,0.00011157989501953125,False,False,True
metrics/history_launch_schedule.csv,329764,0.3144874572753906,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1102,0.0010509490966796875,False,False,True
metrics/launch_gate_entry_role_audit.csv,4296,0.00409698486328125,False,False,True
metrics/launch_gate_outcome_audit.csv,459,0.00043773651123046875,False,False,True
metrics/library_size_case_comparison.csv,742,0.0007076263427734375,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/outer_case_schedule.csv,1687,0.0016088485717773438,False,False,True
metrics/paired_memory_score_delta.csv,13432,0.01280975341796875,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_summary.csv,4269,0.004071235656738281,False,False,True
metrics/pairing_audit.csv,120,0.00011444091796875,False,False,True
metrics/pass_fail_gate_summary.csv,979,0.0009336471557617188,False,False,True
metrics/policy_history_comparison.csv,9971,0.009509086608886719,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,1976,0.00188446044921875,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/termination_summary.csv,284,0.000270843505859375,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,517427,0.4934568405151367,False,False,True
tables/candidate_score_log/c00000.csv.gz,3854851,3.676272392272949,False,False,True
tables/candidate_score_log/c00001.csv.gz,4391153,4.187729835510254,False,False,True
tables/candidate_score_log/c00002.csv.gz,4715456,4.49700927734375,False,False,True
tables/candidate_score_log/c00003.csv.gz,4864687,4.639327049255371,False,False,True
tables/candidate_score_log/c00004.csv.gz,4669972,4.453632354736328,False,False,True
tables/candidate_score_log/c00005.csv.gz,4466218,4.259317398071289,False,False,True
tables/candidate_score_log/c00006.csv.gz,2117707,2.0196027755737305,False,False,True
tables/episode_summary/c00000.csv.gz,212782,0.2029247283935547,False,False,True
tables/history_memory_trace/c00000.csv.gz,41192,0.03928375244140625,False,False,True
tables/history_plot_trace/c00000.csv.gz,117876,0.11241531372070312,False,False,True
tables/history_selector_summary/c00000.csv.gz,37689,0.035943031311035156,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,574945,0.5483102798461914,False,False,True
tables/primitive_execution_log/c00000.csv.gz,9833526,9.377981185913086,False,False,True
tables/selector_decision_log/c00000.csv.gz,1121993,1.0700159072875977,False,False,True
