library_size_case_id,policy_id,launch_role,first_decision_candidate_rows,first_decision_viable_rows
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,46,37
balanced_cluster,directional_3d_residual_memory_h10,history,470,380
balanced_cluster,directional_3d_residual_memory_h3,final_heldout,46,37
balanced_cluster,directional_3d_residual_memory_h3,history,143,116
balanced_cluster,directional_3d_residual_memory_h30,final_heldout,46,37
balanced_cluster,directional_3d_residual_memory_h30,history,1415,1145
balanced_cluster,no_memory_baseline,final_heldout,48,39
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,33,24
heavy_cluster,directional_3d_residual_memory_h10,history,330,240
heavy_cluster,directional_3d_residual_memory_h3,final_heldout,33,24
heavy_cluster,directional_3d_residual_memory_h3,history,99,72
heavy_cluster,directional_3d_residual_memory_h30,final_heldout,33,24
heavy_cluster,directional_3d_residual_memory_h30,history,990,720
heavy_cluster,no_memory_baseline,final_heldout,33,24
light_cluster,directional_3d_residual_memory_h10,final_heldout,47,38
light_cluster,directional_3d_residual_memory_h10,history,487,397
light_cluster,directional_3d_residual_memory_h3,final_heldout,47,38
light_cluster,directional_3d_residual_memory_h3,history,147,120
light_cluster,directional_3d_residual_memory_h30,final_heldout,47,38
light_cluster,directional_3d_residual_memory_h30,history,1473,1203
light_cluster,no_memory_baseline,final_heldout,49,40
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,52,43
no_cluster_no_merge,directional_3d_residual_memory_h10,history,528,436
no_cluster_no_merge,directional_3d_residual_memory_h3,final_heldout,53,43
no_cluster_no_merge,directional_3d_residual_memory_h3,history,158,131
no_cluster_no_merge,directional_3d_residual_memory_h30,final_heldout,53,43
no_cluster_no_merge,directional_3d_residual_memory_h30,history,1621,1337
no_cluster_no_merge,no_memory_baseline,final_heldout,51,42
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,48,39
super_light_cluster,directional_3d_residual_memory_h10,history,506,416
super_light_cluster,directional_3d_residual_memory_h3,final_heldout,48,39
super_light_cluster,directional_3d_residual_memory_h3,history,150,123
super_light_cluster,directional_3d_residual_memory_h30,final_heldout,48,39
super_light_cluster,directional_3d_residual_memory_h30,history,1535,1264
super_light_cluster,no_memory_baseline,final_heldout,50,41
