comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,balanced_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,3,-1.4309972263210398,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.04702736030322866,0.004838993218538566,-0.0006080127467070392,-0.04218836708469009,-0.013333333333333308
memory_vs_no_memory,balanced_cluster,directional_3d_residual_memory_h3,no_memory_baseline,3,3,-1.4309972263210398,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.04702736030322866,0.004838993218538566,-0.0006080127467070392,-0.04218836708469009,-0.013333333333333308
memory_vs_no_memory,balanced_cluster,directional_3d_residual_memory_h30,no_memory_baseline,30,3,-1.4309972263210398,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.04702736030322866,0.004838993218538566,-0.0006080127467070392,-0.04218836708469009,-0.013333333333333308
memory_vs_no_memory,heavy_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,heavy_cluster,directional_3d_residual_memory_h3,no_memory_baseline,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,heavy_cluster,directional_3d_residual_memory_h30,no_memory_baseline,30,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,light_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,3,-1.4309972263210398,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.04702736030322866,0.004838993218538566,-0.0006080127467070392,-0.04218836708469009,-0.013333333333333308
memory_vs_no_memory,light_cluster,directional_3d_residual_memory_h3,no_memory_baseline,3,3,-1.4309972263210398,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.04702736030322866,0.004838993218538566,-0.0006080127467070392,-0.04218836708469009,-0.013333333333333308
memory_vs_no_memory,light_cluster,directional_3d_residual_memory_h30,no_memory_baseline,30,3,-1.4309972263210398,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.04702736030322866,0.004838993218538566,-0.0006080127467070392,-0.04218836708469009,-0.013333333333333308
memory_vs_no_memory,no_cluster_no_merge,directional_3d_residual_memory_h10,no_memory_baseline,10,3,-0.6923374666116663,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.024590711591480612,-0.0030794388012565697,-2.7071284572910415e-05,-0.027670150392737163,-0.00666666666666671
memory_vs_no_memory,no_cluster_no_merge,directional_3d_residual_memory_h3,no_memory_baseline,3,3,-6.449295678590981,-2.0770123998349987,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,-0.03420024117807802,-0.015486067394616202,-0.06260962081554482,0.018714173783461834,-0.04000000000000007
memory_vs_no_memory,no_cluster_no_merge,directional_3d_residual_memory_h30,no_memory_baseline,30,3,-6.449295678590981,-2.0770123998349987,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,-0.03420024117807802,-0.015486067394616202,-0.06260962081554482,0.018714173783461834,-0.04000000000000007
memory_vs_no_memory,super_light_cluster,directional_3d_residual_memory_h10,no_memory_baseline,10,3,-1.4309972263210398,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.04702736030322866,0.004838993218538566,-0.0006080127467070392,-0.04218836708469009,-0.013333333333333308
memory_vs_no_memory,super_light_cluster,directional_3d_residual_memory_h3,no_memory_baseline,3,3,-1.4309972263210398,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.04702736030322866,0.004838993218538566,-0.0006080127467070392,-0.04218836708469009,-0.013333333333333308
memory_vs_no_memory,super_light_cluster,directional_3d_residual_memory_h30,no_memory_baseline,30,3,-1.4309972263210398,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.04702736030322866,0.004838993218538566,-0.0006080127467070392,-0.04218836708469009,-0.013333333333333308
