library_size_case_id,policy_id,launch_role,rejection_reason,row_count
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,transition_entry_class_incompatible,9
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,,37
balanced_cluster,directional_3d_residual_memory_h10,history,transition_entry_class_incompatible,90
balanced_cluster,directional_3d_residual_memory_h10,history,,380
balanced_cluster,directional_3d_residual_memory_h3,final_heldout,transition_entry_class_incompatible,9
balanced_cluster,directional_3d_residual_memory_h3,final_heldout,,37
balanced_cluster,directional_3d_residual_memory_h3,history,transition_entry_class_incompatible,27
balanced_cluster,directional_3d_residual_memory_h3,history,,116
balanced_cluster,directional_3d_residual_memory_h30,final_heldout,transition_entry_class_incompatible,9
balanced_cluster,directional_3d_residual_memory_h30,final_heldout,,37
balanced_cluster,directional_3d_residual_memory_h30,history,transition_entry_class_incompatible,270
balanced_cluster,directional_3d_residual_memory_h30,history,,1145
balanced_cluster,no_memory_baseline,final_heldout,transition_entry_class_incompatible,9
balanced_cluster,no_memory_baseline,final_heldout,,39
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,transition_entry_class_incompatible,9
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,,24
heavy_cluster,directional_3d_residual_memory_h10,history,transition_entry_class_incompatible,90
heavy_cluster,directional_3d_residual_memory_h10,history,,240
heavy_cluster,directional_3d_residual_memory_h3,final_heldout,transition_entry_class_incompatible,9
heavy_cluster,directional_3d_residual_memory_h3,final_heldout,,24
heavy_cluster,directional_3d_residual_memory_h3,history,transition_entry_class_incompatible,27
heavy_cluster,directional_3d_residual_memory_h3,history,,72
heavy_cluster,directional_3d_residual_memory_h30,final_heldout,transition_entry_class_incompatible,9
heavy_cluster,directional_3d_residual_memory_h30,final_heldout,,24
heavy_cluster,directional_3d_residual_memory_h30,history,transition_entry_class_incompatible,270
heavy_cluster,directional_3d_residual_memory_h30,history,,720
heavy_cluster,no_memory_baseline,final_heldout,transition_entry_class_incompatible,9
heavy_cluster,no_memory_baseline,final_heldout,,24
light_cluster,directional_3d_residual_memory_h10,final_heldout,transition_entry_class_incompatible,9
light_cluster,directional_3d_residual_memory_h10,final_heldout,,38
light_cluster,directional_3d_residual_memory_h10,history,transition_entry_class_incompatible,90
light_cluster,directional_3d_residual_memory_h10,history,,397
light_cluster,directional_3d_residual_memory_h3,final_heldout,transition_entry_class_incompatible,9
light_cluster,directional_3d_residual_memory_h3,final_heldout,,38
light_cluster,directional_3d_residual_memory_h3,history,transition_entry_class_incompatible,27
light_cluster,directional_3d_residual_memory_h3,history,,120
light_cluster,directional_3d_residual_memory_h30,final_heldout,transition_entry_class_incompatible,9
light_cluster,directional_3d_residual_memory_h30,final_heldout,,38
light_cluster,directional_3d_residual_memory_h30,history,transition_entry_class_incompatible,270
light_cluster,directional_3d_residual_memory_h30,history,,1203
light_cluster,no_memory_baseline,final_heldout,transition_entry_class_incompatible,9
light_cluster,no_memory_baseline,final_heldout,,40
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,transition_entry_class_incompatible,9
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,,43
no_cluster_no_merge,directional_3d_residual_memory_h10,history,transition_entry_class_incompatible,92
no_cluster_no_merge,directional_3d_residual_memory_h10,history,,436
no_cluster_no_merge,directional_3d_residual_memory_h3,final_heldout,transition_entry_class_incompatible,10
no_cluster_no_merge,directional_3d_residual_memory_h3,final_heldout,,43
no_cluster_no_merge,directional_3d_residual_memory_h3,history,transition_entry_class_incompatible,27
no_cluster_no_merge,directional_3d_residual_memory_h3,history,,131
no_cluster_no_merge,directional_3d_residual_memory_h30,final_heldout,transition_entry_class_incompatible,10
no_cluster_no_merge,directional_3d_residual_memory_h30,final_heldout,,43
no_cluster_no_merge,directional_3d_residual_memory_h30,history,transition_entry_class_incompatible,284
no_cluster_no_merge,directional_3d_residual_memory_h30,history,,1337
no_cluster_no_merge,no_memory_baseline,final_heldout,transition_entry_class_incompatible,9
no_cluster_no_merge,no_memory_baseline,final_heldout,,42
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,transition_entry_class_incompatible,9
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,,39
super_light_cluster,directional_3d_residual_memory_h10,history,transition_entry_class_incompatible,90
super_light_cluster,directional_3d_residual_memory_h10,history,,416
super_light_cluster,directional_3d_residual_memory_h3,final_heldout,transition_entry_class_incompatible,9
super_light_cluster,directional_3d_residual_memory_h3,final_heldout,,39
super_light_cluster,directional_3d_residual_memory_h3,history,transition_entry_class_incompatible,27
super_light_cluster,directional_3d_residual_memory_h3,history,,123
super_light_cluster,directional_3d_residual_memory_h30,final_heldout,transition_entry_class_incompatible,9
super_light_cluster,directional_3d_residual_memory_h30,final_heldout,,39
super_light_cluster,directional_3d_residual_memory_h30,history,transition_entry_class_incompatible,271
super_light_cluster,directional_3d_residual_memory_h30,history,,1264
super_light_cluster,no_memory_baseline,final_heldout,transition_entry_class_incompatible,9
super_light_cluster,no_memory_baseline,final_heldout,,41
