t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
3266.6218482,2.600000243546674e-06,4285786,200.0,0.019527037497310013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8805326570833932,0.13555651906932792,True,1.317293292905155,2.0823657072205912,1.4138100758044818,0.06446813989094036,0.06418667115921073,-0.049476993018668036,5.160594867475493,0.7259266806761302,0.6569402797261377,0.12627267517200647,0.8119811840267364,-0.07353471023278006,0.0,0.0,0.0,True,inside_operational_region,0.11729329290515511,estimated_actuator_state_not_measured_surface_marker,rad
3266.6307033,0.00903920000018843,4285787,200.0,0.01968406249699248,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0358396117932807,0.18524439448351068,True,1.3431067951676896,2.0844768422585727,1.411923951342139,0.06453321317902283,0.06936181744357528,-0.049666913421126946,5.143453987182982,0.7275973403225593,0.6842445433010957,0.10781790822761805,0.8483916609103701,-0.07870157141551494,0.0,0.0,0.0,True,inside_operational_region,0.14310679516768965,estimated_actuator_state_not_measured_surface_marker,rad
3266.6363132,0.014699800000016694,4285789,200.0,0.01904313249733856,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0082525669487987,0.08348230589235756,True,1.394751073685053,2.088458555369647,1.4085324691710888,0.06517822158901243,0.07941325319302095,-0.050079661424399013,5.119516590815833,0.7216185025969862,0.7218074468114034,0.09589147892174057,0.8934219153673999,-0.08685488496695672,0.0,0.0,0.0,True,inside_operational_region,0.19475107368505307,estimated_actuator_state_not_measured_surface_marker,rad
3266.6422907,0.020660399999997026,4285790,200.0,0.01828383249640207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1158757112156177,0.1165965299086517,True,1.4204875050700516,2.090346765769036,1.4069555019682036,0.06531505723897402,0.08498020518886706,-0.05041471135466802,5.1063899466359315,0.7161407961358253,0.7401875764342098,0.08538723304587392,0.9289643746992159,-0.09558533019590945,0.0,0.0,0.0,True,inside_operational_region,0.22048750507005166,estimated_actuator_state_not_measured_surface_marker,rad
3266.648141,0.02651190000005954,4285791,200.0,0.017077087495821156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.90032915252476,0.04398202914930643,True,1.4461765402319284,2.0922177109357154,1.405437288205602,0.06534880224270134,0.08947766402201518,-0.0506029484116608,5.094244746108528,0.710450641006496,0.7526109021601839,0.07282691890315762,0.9233241105930905,-0.09567911824977049,0.0,0.0,0.0,True,inside_operational_region,0.24617654023192848,estimated_actuator_state_not_measured_surface_marker,rad
3266.6541829,0.032561100000293663,4285792,200.0,0.015816997497941358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0192088935441093,0.2956612512561108,True,1.471753240947637,2.0941200803106383,1.404064093945691,0.06676960545841037,0.09427316175238065,-0.051458082856178144,5.0788538652578445,0.7118270148198282,0.7605662859409591,0.1106660128500277,0.9270645268466816,-0.11860790325753635,0.0,0.0,0.0,True,inside_operational_region,0.2717532409476371,estimated_actuator_state_not_measured_surface_marker,rad
3266.6967622,0.03816190000043207,4285795,200.0,0.01572329000080406,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2262136642046841,0.37798820355375545,True,1.5481739550308644,2.0993892292303364,1.4004948756441284,0.0716716422360193,0.11171467365099996,-0.05416788809220563,5.034624911307498,0.7074844500725097,0.7966844396212458,0.20387376179173294,1.0146283998491614,-0.17463697500739417,0.0,0.0,0.0,True,inside_operational_region,0.34817395503086446,estimated_actuator_state_not_measured_surface_marker,rad
3266.7029106,0.0812911000002714,4285802,200.0,0.016767262497204637,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.1540657677051893,0.2431462519386292,True,1.7238382843770697,2.1108496385426396,1.3949377581657756,0.08053363896698862,0.15051087128362362,-0.06002456078685947,4.924559750812015,0.7092489287885781,0.8741083888412281,0.24806255015556206,1.0630648722091987,-0.2212440523434109,0.0,0.0,0.0,True,inside_operational_region,0.5238382843770697,estimated_actuator_state_not_measured_surface_marker,rad
3266.7087957,0.08715840000013486,4285803,200.0,0.016267362496045233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3662839334465562,0.23689843446669287,True,1.7485861297879746,2.112369973569189,1.3944391878935476,0.08156314685891042,0.1571183220675083,-0.061272138876986126,4.901508363287353,0.7093056837973128,0.8854046381456403,0.24740690548435124,1.1020874766492357,-0.2431624210119239,0.0,0.0,0.0,True,inside_operational_region,0.5485861297879746,estimated_actuator_state_not_measured_surface_marker,rad
3266.7147591,0.09317230000033305,4285804,200.0,0.017016045000448385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2536317377345523,0.12150326709369871,True,1.773265026849058,2.1137997091132723,1.3941802232353495,0.08233932705158153,0.16325309553033707,-0.062181411625066296,4.881678617430418,0.7042970662381427,0.8883270553572965,0.23687888742150867,1.1197638451401046,-0.24919597550012063,0.0,0.0,0.0,True,inside_operational_region,0.573265026849058,estimated_actuator_state_not_measured_surface_marker,rad
